,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.2737826,-0.82390875,0.85088277,1.0,1
ENSG00000164051,1.4592774,1.1099159,0.8644809,1.0,1
ENSG00000064102,1.5063192,1.7070589,0.85953116,1.0,1
ENSG00000064102,1.5063192,1.7070589,0.85953116,1.0,1
ENSG00000064102,1.5063192,1.7070589,0.85953116,1.0,1
ENSG00000117533,1.634788,1.1296899,0.840158,1.0,1
ENSG00000117533,1.6347882,1.1296899,0.840158,1.0,1
ENSG00000089094,1.1834928,1.2591158,0.8689161,1.0,1
ENSG00000089094,1.1834928,1.2591158,0.8689161,1.0,1
ENSG00000089094,1.1834929,1.2591158,0.8689161,0.88706565,1
ENSG00000138688,1.5433007,1.3364598,0.8394453,1.0,1
ENSG00000138688,1.5433006,1.3364598,0.8394453,1.0,1
ENSG00000138688,1.5433005,1.3364598,0.8394453,0.72337043,1
ENSG00000129195,1.0862306,0.80821097,0.8943165,1.0,1
ENSG00000129195,1.0862306,0.80821097,0.8943165,0.7982646,1
ENSG00000086758,1.5660658,1.7985126,0.83793616,0.82222223,1
ENSG00000133641,1.3458338,1.5317343,0.8542596,1.0,1
ENSG00000133641,1.3458338,1.5317343,0.8542595,1.0,1
ENSG00000133641,1.3458337,1.5317343,0.8542596,0.66042554,1
ENSG00000133641,1.3458339,1.5317343,0.8542596,0.9412023,1
ENSG00000035928,1.5546921,1.2402996,0.85197407,1.0,1
ENSG00000035928,1.5546921,1.2402996,0.85197407,1.0,1
ENSG00000035928,1.5546921,1.2402996,0.85197407,1.0,1
ENSG00000035928,1.554692,1.2402996,0.85197407,0.0049850447,1
ENSG00000115594,1.4399316,0.30963016,0.843115,1.0,1
ENSG00000115594,1.4399315,0.30963016,0.843115,1.0,1
ENSG00000161509,1.2546767,-0.7695511,0.88266164,1.0,1
ENSG00000169223,1.5200744,2.0322561,0.8410929,1.0,1
ENSG00000001461,1.597837,1.1351327,0.8494269,1.0,1
ENSG00000001461,1.5978369,1.1351327,0.8494269,0.633833,1
ENSG00000001461,1.597837,1.1351327,0.8494269,0.031847134,1
ENSG00000164346,1.5106138,1.7139943,0.8477957,1.0,1
ENSG00000164346,1.5106138,1.7139943,0.8477957,0.78319883,1
ENSG00000196588,1.2932385,0.21484385,0.8596446,1.0,1
ENSG00000206177,1.0128635,-0.79588,0.8954303,1.0,1
ENSG00000078403,1.5433528,1.8405452,0.8446721,1.0,1
ENSG00000078403,1.5433528,1.8405452,0.8446721,1.0,1
ENSG00000078403,1.543353,1.8405452,0.8446721,0.8148855,1
ENSG00000078403,1.5433528,1.8405452,0.8446721,0.0,1
ENSG00000078403,1.543353,1.8405452,0.8446721,0.02932761,1
ENSG00000078403,1.5433528,1.8405452,0.8446721,0.017422749,1
ENSG00000078403,1.5433528,1.8405452,0.8446721,0.97775596,1
ENSG00000078403,1.5433528,1.8405452,0.84467214,0.014512318,1
ENSG00000031003,1.3975683,1.0569048,0.8726714,1.0,1
ENSG00000031003,1.3975682,1.0569048,0.8726714,1.0,1
ENSG00000031003,1.3975682,1.0569048,0.8726714,0.9566075,1
ENSG00000031003,1.3975683,1.0569048,0.8726714,0.043392505,1
ENSG00000031003,1.3975682,1.0569048,0.8726714,0.9566075,1
ENSG00000031003,1.3975683,1.0569048,0.8726714,0.0,1
ENSG00000102755,1.4796488,0.075546965,0.8423894,1.0,1
ENSG00000102755,1.4796488,0.075546965,0.8423894,1.0,1
ENSG00000004534,1.6440598,1.6112983,0.83714736,1.0,1
ENSG00000004534,1.6440597,1.6112983,0.83714736,0.51549053,1
ENSG00000004534,1.6440597,1.6112983,0.83714736,0.71464777,1
ENSG00000004534,1.6440598,1.6112983,0.83714736,0.9532909,1
ENSG00000004534,1.6440597,1.6112983,0.83714736,0.779549,1
ENSG00000004534,1.6440598,1.6112983,0.83714736,0.0056254137,1
ENSG00000119927,1.2318515,0.69548166,0.87277484,1.0,1
ENSG00000119927,1.2318515,0.69548166,0.87277484,1.0,1
ENSG00000119927,1.2318515,0.69548166,0.87277484,1.0,1
ENSG00000096872,1.451542,0.8469553,0.8607176,1.0,1
ENSG00000152782,1.4248773,0.8668778,0.8353029,1.0,1
ENSG00000152782,1.4248773,0.8668778,0.8353029,1.0,1
ENSG00000152782,1.4248773,0.8668778,0.8353029,1.0,1
ENSG00000152782,1.4248773,0.8668778,0.8353029,0.9722922,1
ENSG00000197566,1.0936393,-0.013228266,0.86769706,1.0,1
ENSG00000170584,1.5717868,1.5811529,0.84447217,1.0,1
ENSG00000170584,1.5717868,1.5811529,0.84447217,1.0,1
ENSG00000142207,1.517198,1.0068938,0.8264953,1.0,1
ENSG00000142207,1.5171982,1.0068938,0.8264953,1.0,1
ENSG00000162772,1.531625,0.99825937,0.84971905,0.0077021825,1
ENSG00000188157,1.02022,1.3543006,0.8887985,1.0,1
ENSG00000034677,1.5452168,1.3277675,0.8569898,1.0,1
ENSG00000034677,1.5452168,1.3277675,0.8569898,1.0,1
ENSG00000034677,1.5452168,1.3277675,0.8569898,0.9159975,1
ENSG00000104853,1.5695213,1.5117497,0.84076893,1.0,1
ENSG00000104853,1.5695213,1.5117497,0.84076893,1.0,1
ENSG00000116668,1.3274732,0.4065402,0.8595978,1.0,1
ENSG00000051341,1.3914231,0.8920946,0.86701125,1.0,1
ENSG00000051341,1.3914231,0.8920946,0.86701125,1.0,1
ENSG00000135605,1.3706723,0.85733247,0.85059726,1.0,1
ENSG00000143774,1.5436401,2.2415962,0.8427952,1.0,1
ENSG00000143774,1.5436401,2.2415962,0.8427952,1.0,1
ENSG00000143774,1.5436401,2.2415962,0.8427952,1.0,1
ENSG00000143774,1.5436403,2.2415962,0.8427952,1.0,1
