,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000196388,1.2253021,-0.8239088,1.0,1.0,0.037827175,-2.5612073,-0.06960747,1.0,1
ENSG00000164051,1.2069477,1.1099159,1.0,1.0,0.014548123,-0.10851837,-0.078430586,1.0,1
ENSG00000064102,1.2591377,1.7070589,1.0,1.0,0.080741316,0.64884406,-0.096738316,1.0,1
ENSG00000064102,1.2600906,1.7070589,1.0,1.0,0.08194968,0.64884406,-0.08713875,1.0,1
ENSG00000064102,1.2594104,1.7070589,-0.04843045,1.0,0.08108705,0.64884406,-0.04843045,1.0,1
ENSG00000117533,1.2734902,1.1296899,1.0,1.0,0.098944634,-0.08343878,-0.21556193,1.0,1
ENSG00000117533,1.2556082,1.1296899,1.0,1.0,0.076264694,-0.08343878,-0.20060018,1.0,1
ENSG00000089094,1.1910607,1.2591158,1.0,1.0,-0.0056015477,0.080713436,0.022803467,1.0,1
ENSG00000089094,1.2018546,1.2591158,-0.04029905,1.0,0.008088425,0.080713436,-0.04029905,1.0,1
ENSG00000089094,1.1854354,1.2591158,1.0,0.88706565,-0.012736181,0.080713436,0.014589548,0.84477353,1
ENSG00000138688,1.1870544,1.3364598,1.0,1.0,-0.010682855,0.17880945,0.03193198,1.0,1
ENSG00000138688,1.1874028,1.3364598,1.0,1.0,-0.010240901,0.17880945,0.036193624,1.0,1
ENSG00000138688,1.2028801,1.3364598,1.0,0.72337043,0.00938924,0.17880945,0.02734159,0.42469862,1
ENSG00000129195,1.2068276,0.80821097,1.0,1.0,0.014395807,-0.49117365,-0.02315361,1.0,1
ENSG00000129195,1.1969838,0.80821097,1.0,0.7982646,0.0019107237,-0.49117365,-0.014777616,0.6168923,1
ENSG00000086758,1.229295,1.7985125,1.0,0.82222223,0.04289144,0.7648356,0.02796027,0.67837226,1
ENSG00000133641,1.214193,1.5317342,1.0,1.0,0.02373736,0.42647812,0.0261188,1.0,1
ENSG00000133641,1.2324295,1.5317342,1.0,1.0,0.046866935,0.42647812,0.023333184,1.0,1
ENSG00000133641,1.2162266,1.5317342,1.0,0.6604255,0.026316565,0.42647812,0.025507823,0.26316932,1
ENSG00000133641,1.2144854,1.5317342,1.0,0.9412023,0.024108257,0.42647812,0.019711852,0.9836991,1
ENSG00000035928,1.206542,1.2402996,1.0,1.0,0.014033504,0.056848586,0.009376705,1.0,1
ENSG00000035928,1.2101332,1.2402996,1.0,1.0,0.018588275,0.056848586,0.016650658,1.0,1
