,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000196388,0.9115839,-0.8239088,1.0,1.0,-0.36006474,-2.5612073,0.08611303,1.0,1
ENSG00000164051,0.901394,1.1099159,1.0,1.0,-0.37298864,-0.10851837,-0.06195225,1.0,1
ENSG00000064102,0.9722805,1.7070589,1.0,1.0,-0.28308266,0.64884406,0.03763844,1.0,1
ENSG00000064102,0.9837221,1.7070589,1.0,1.0,-0.2685712,0.64884406,0.08418168,1.0,1
ENSG00000064102,0.9627966,1.7070589,1.0,1.0,-0.29511112,0.64884406,0.08272772,1.0,1
ENSG00000117533,0.98201597,1.1296899,1.0,1.0,-0.27073506,-0.08343878,0.15740913,1.0,1
ENSG00000117533,0.9905363,1.1296899,0.271146,1.0,-0.25992864,-0.08343878,0.271146,1.0,1
ENSG00000089094,0.9577598,1.2591158,1.0,1.0,-0.30149937,0.080713436,-0.015672475,1.0,1
ENSG00000089094,0.96305406,1.2591158,1.0,1.0,-0.2947846,0.080713436,0.051034223,1.0,1
ENSG00000089094,0.9538155,1.2591158,1.0,0.88706565,-0.30650195,0.080713436,-0.022876084,0.84477353,1
ENSG00000138688,0.9588902,1.3364598,1.0,1.0,-0.3000657,0.17880945,-0.14389907,1.0,1
ENSG00000138688,0.9775881,1.3364598,1.0,1.0,-0.27635092,0.17880945,-0.13755293,1.0,1
ENSG00000138688,1.0078349,1.3364598,1.0,0.72337043,-0.23798864,0.17880945,-0.06714405,0.42469862,1
ENSG00000129195,0.8924906,0.80821097,1.0,1.0,-0.38428098,-0.49117365,-0.01396285,1.0,1
ENSG00000129195,0.8885654,0.80821097,1.0,0.7982646,-0.38925928,-0.49117365,0.027831547,0.6168923,1
ENSG00000086758,1.0220374,1.7985125,1.0,0.82222223,-0.21997552,0.7648356,-0.012498587,0.67837226,1
ENSG00000133641,0.9590247,1.5317342,1.0,1.0,-0.29989508,0.42647812,-0.031492554,1.0,1
ENSG00000133641,0.9744482,1.5317342,1.0,1.0,-0.28033334,0.42647812,0.012264583,1.0,1
ENSG00000133641,0.94925785,1.5317342,1.0,0.6604255,-0.3122825,0.42647812,-0.02394037,0.26316932,1
ENSG00000133641,0.9340224,1.5317342,1.0,0.9412023,-0.3316058,0.42647812,-0.003949754,0.9836991,1
ENSG00000035928,0.98529124,1.2402996,1.0,1.0,-0.266581,0.056848586,-0.02041427,1.0,1
ENSG00000035928,1.0172553,1.2402996,1.0,1.0,-0.22604074,0.056848586,0.08856736,1.0,1
ENSG00000035928,1.0157758,1.2402996,1.0,1.0,-0.22791709,0.056848586,0.10456535,1.0,1
ENSG00000035928,1.0098293,1.2402996,0.6264323,0.0049850345,-0.23545907,0.056848586,0.17593586,-1.4188231,1
ENSG00000115594,0.8731571,0.30963016,1.0,1.0,-0.40880185,-1.1235286,-0.034633085,1.0,1
ENSG00000115594,0.91204417,0.30963016,1.0,1.0,-0.35948098,-1.1235286,0.055912666,1.0,1
ENSG00000161509,0.8896959,-0.76955104,1.0,1.0,-0.38782555,-2.4922647,-0.088621974,1.0,1
ENSG00000169223,0.8981874,2.0322561,1.0,1.0,-0.3770557,1.0612948,0.08794364,1.0,1
ENSG00000001461,0.934832,1.1351327,1.0,1.0,-0.33057898,-0.07653567,-0.02066581,1.0,1
ENSG00000001461,0.93303835,1.1351327,1.0,0.63383293,-0.3328538,-0.07653567,0.007171273,0.19492747,1
ENSG00000001461,0.9417727,1.1351327,1.0,0.03184712,-0.32177603,-0.07653567,0.027286645,-1.3498896,1
ENSG00000164346,0.9392791,1.7139943,1.0,1.0,-0.3249387,0.6576402,-0.019508518,1.0,1
ENSG00000164346,0.9666439,1.7139943,1.0,0.78319883,-0.29023156,0.6576402,0.018171698,0.5782304,1
ENSG00000196588,0.9238013,0.21484387,1.0,1.0,-0.34456933,-1.243747,0.008296791,1.0,1
ENSG00000206177,0.7999249,-0.7958801,1.0,1.0,-0.50168294,-2.5256581,-0.014246896,1.0,1
ENSG00000078403,0.9906075,1.8405452,1.0,1.0,-0.25983834,0.818146,0.062380455,1.0,1
ENSG00000078403,0.9916816,1.8405452,1.0,1.0,-0.2584761,0.818146,0.060227506,1.0,1
ENSG00000078403,1.0029215,1.8405452,1.0,0.8148855,-0.2442204,0.818146,0.11600863,0.65954477,1
ENSG00000078403,0.9970416,1.8405452,0.625225,0.0,-0.25167787,0.818146,0.17283769,-1.4316157,1
ENSG00000078403,1.0015996,1.8405452,0.6350244,0.029327631,-0.24589695,0.818146,0.19798507,-1.3563552,1
ENSG00000078403,0.9880918,1.8405452,1.0,0.017422736,-0.26302895,0.818146,0.09170103,-1.3869054,1
ENSG00000078403,1.0101426,1.8405452,1.0,0.9777559,-0.23506173,0.818146,0.08860993,1.0775032,1
ENSG00000078403,1.0089597,1.8405452,1.0,0.0145123005,-0.23656215,0.818146,0.060598858,-1.3943743,1
ENSG00000031003,0.97758543,1.0569048,1.0,1.0,-0.27635437,-0.17575276,-0.035188794,1.0,1
ENSG00000031003,0.972966,1.0569048,1.0,1.0,-0.2822132,-0.17575276,0.013179902,1.0,1
ENSG00000031003,0.9745098,1.0569048,1.0,0.95660746,-0.28025526,-0.17575276,-0.025059834,1.023232,1
