,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000029363,1.569881,1.8939836,-0.82397956,0.28010005,1
ENSG00000113569,1.5106409,1.8526629,-0.5834717,0.7781921,1
ENSG00000129158,1.4888656,1.1504494,-0.29675138,0.033980582,1
ENSG00000170949,1.4834486,1.2329961,-0.3507481,0.16558139,1
ENSG00000126653,1.4916353,1.0398105,-0.45723185,0.011111111,1
ENSG00000125686,1.505551,1.5547314,-0.41817105,0.9570257,1
ENSG00000105983,1.5599513,1.6578205,-0.6731261,0.24106602,1
ENSG00000117614,1.5439194,1.4445132,-0.653313,0.78806734,1
ENSG00000008513,1.476996,0.7403627,-0.25689495,0.8468468,1
ENSG00000110619,1.5134788,1.852419,-0.4310992,0.9865679,1
ENSG00000177485,1.4895574,1.0678145,-0.22912496,0.12769629,1
ENSG00000165055,1.5032903,1.7037212,-0.4339626,0.629569,1
ENSG00000198909,1.4956393,1.0437552,-0.33130902,0.51824033,1
ENSG00000181625,1.435764,1.0652062,-0.0692638,0.7417631,1
ENSG00000104047,1.4055183,1.5694909,-0.37163863,0.08244994,1
ENSG00000240344,1.5399109,1.7319914,-0.5501473,0.0,1
ENSG00000150455,1.464453,0.34439227,-0.19956182,0.064,1
ENSG00000169299,1.47756,1.7277039,-0.33794,0.9394337,1
ENSG00000169398,1.5096453,1.692935,-0.41089797,0.8708791,1
ENSG00000143537,1.5042628,1.5241364,-0.3812643,0.6013289,1
ENSG00000224051,1.4921422,0.57634133,-0.37265572,0.9836601,1
ENSG00000128923,1.4865345,1.0711453,-0.41181916,0.9695946,1
ENSG00000110906,1.5123345,1.4665711,-0.45264432,0.73277557,1
ENSG00000133872,1.5127282,2.0718453,-0.48828363,0.0016536735,1
ENSG00000081059,1.4817884,0.4785665,-0.2850675,0.11382114,1
ENSG00000116688,1.5306487,1.8854178,-0.7043582,0.95037943,1
ENSG00000204842,1.5119007,1.4141374,-0.44562912,0.8839779,1
ENSG00000142856,1.5297749,1.8980117,-0.4608389,0.27603677,1
ENSG00000127980,1.5190763,1.3352573,-0.49173358,0.9717647,1
ENSG00000111684,1.5074248,1.5936183,-0.39753655,0.97394544,1
ENSG00000181450,1.4928693,0.8122447,-0.53042036,0.75117373,1
ENSG00000138750,1.522534,1.9090209,-0.48764485,0.8523048,1
ENSG00000100429,1.4953341,1.0013009,-0.2817752,0.78356165,1
ENSG00000178921,1.5076677,1.4307199,-0.3792479,0.971537,1
ENSG00000058668,1.517752,1.4884096,-0.48288766,0.55417407,1
