,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000029363,1.3707606,1.8939836,0.108167596,0.28010005,1
ENSG00000113569,1.416877,1.8526629,0.10097927,0.7781921,1
ENSG00000129158,1.4365633,1.1504494,0.19343188,0.033980582,1
ENSG00000170949,1.3845245,1.2329961,0.13173807,0.16558139,1
ENSG00000126653,1.4073431,1.0398105,0.08661624,0.011111111,1
ENSG00000125686,1.3989329,1.5547314,0.11576596,0.9570257,1
ENSG00000105983,1.4685137,1.6578205,0.09326156,0.24106602,1
ENSG00000117614,1.427823,1.4445132,0.077294596,0.78806734,1
ENSG00000008513,1.3923247,0.7403627,0.17701352,0.8468468,1
ENSG00000110619,1.4402351,1.852419,0.12225183,0.9865679,1
ENSG00000177485,1.3699558,1.0678145,0.2631597,0.12769629,1
ENSG00000165055,1.4170719,1.7037212,0.09433994,0.629569,1
ENSG00000198909,1.4365906,1.0437552,0.15445432,0.51824033,1
ENSG00000181625,1.2852256,1.0652062,0.3241451,0.7417631,1
ENSG00000104047,1.3051717,1.5694909,0.15112412,0.08244994,1
ENSG00000240344,1.4491298,1.7319914,0.13759366,0.0,1
ENSG00000150455,1.3607931,0.34439227,0.17922646,0.064,1
ENSG00000169299,1.425551,1.7277039,0.14868131,0.9394337,1
ENSG00000169398,1.4665501,1.692935,0.14810082,0.8708791,1
ENSG00000143537,1.4414198,1.5241364,0.13082826,0.6013289,1
ENSG00000224051,1.4053262,0.57634133,0.10728289,0.9836601,1
ENSG00000128923,1.4024248,1.0711453,0.09192826,0.9695946,1
ENSG00000110906,1.4243299,1.4665711,0.099270426,0.73277557,1
ENSG00000133872,1.4105864,2.0718453,0.0955196,0.0016536735,1
ENSG00000081059,1.4198673,0.4785665,0.18265581,0.11382114,1
ENSG00000116688,1.4359941,1.8854178,0.08732457,0.95037943,1
ENSG00000204842,1.4422494,1.4141374,0.11242003,0.8839779,1
ENSG00000142856,1.4403691,1.8980117,0.15128396,0.27603677,1
ENSG00000127980,1.4348412,1.3352573,0.10461106,0.9717647,1
ENSG00000111684,1.4196191,1.5936183,0.123114474,0.97394544,1
ENSG00000181450,1.3507853,0.8122447,0.08070237,0.75117373,1
ENSG00000138750,1.4348354,1.9090209,0.117134534,0.8523048,1
ENSG00000100429,1.4174266,1.0013009,0.20773518,0.78356165,1
ENSG00000178921,1.4055426,1.4307199,0.12436514,0.971537,1
ENSG00000058668,1.4450389,1.4884096,0.11561891,0.55417407,1
ENSG00000104946,1.4397037,0.8567289,0.110956445,1.0,1
ENSG00000169756,1.4427443,1.9571761,0.1255452,0.99112666,1
ENSG00000175455,1.400996,2.0475085,0.17607936,0.9481589,1
ENSG00000089682,1.3855283,1.5802405,0.18067202,0.25200877,1
ENSG00000141127,1.4261857,1.5957166,0.19413641,0.5431284,1
ENSG00000067221,1.4030372,0.6693169,0.11470317,0.42857143,1
ENSG00000120949,1.4260192,0.8481891,0.18996716,0.85053927,1
ENSG00000173588,1.4311326,1.3312248,0.12664782,0.01847575,1
ENSG00000166685,1.4201553,1.1947918,0.13937622,0.0065645515,1
ENSG00000171302,1.3966026,1.2942457,0.12999415,0.0023432923,1
ENSG00000118007,1.4488553,0.7331973,0.15866688,0.9844098,1
ENSG00000166377,1.4036412,0.92272544,0.122814976,0.91694355,1
ENSG00000092020,1.4442704,1.1889285,0.13098586,0.9832027,1
ENSG00000038002,1.4143372,0.8698182,0.1323156,0.42307693,1
ENSG00000115694,1.4324461,2.1803267,0.13594198,0.771578,1
ENSG00000091592,1.3656021,1.5407047,0.35215768,0.46535432,1
ENSG00000136824,1.3907123,1.2792106,0.14285865,0.021141648,1
ENSG00000129197,1.4342622,1.4919217,0.0883188,0.97208124,1
ENSG00000138050,1.4220381,1.4776999,0.10361158,0.054569364,1
ENSG00000131069,1.4428365,2.4111314,0.11628492,0.84745175,1
ENSG00000161395,1.4467654,0.64933485,0.07399093,1.0,1
ENSG00000100532,1.402289,0.67117286,0.16066438,0.2,1
ENSG00000170871,1.403678,1.1583625,0.14084621,0.025174825,1
ENSG00000170791,1.3983779,1.424555,0.1481627,0.10509031,1
ENSG00000072071,1.3499837,0.9694159,0.21981707,0.4783599,1
ENSG00000134490,1.498734,1.2891428,0.22509375,0.89844465,1
ENSG00000136754,1.4386911,1.5254335,0.105817445,0.7919042,1
ENSG00000148832,1.3726666,0.5340261,0.16702563,0.8680556,1
ENSG00000147654,1.4534943,1.2422929,0.22529176,0.09841828,1
ENSG00000115806,1.4329844,2.2171416,0.105689295,0.70474124,1
ENSG00000124222,1.432672,1.4974825,0.12342727,0.9969854,1
ENSG00000162971,1.4347606,0.61384183,0.1292715,0.52492666,1
ENSG00000105072,1.3899953,0.34830487,0.13355085,0.7078652,1
ENSG00000115109,1.435075,0.991669,0.22916919,0.8786982,1
ENSG00000115239,1.4379394,1.4225899,0.11645704,0.83146065,1
ENSG00000139636,1.4525453,1.7886633,0.12501904,0.3025862,1
ENSG00000011114,1.3765521,0.76641285,0.14322074,0.26712328,1
ENSG00000066136,1.4194386,1.663041,0.09299246,0.990505,1
ENSG00000096060,1.4569851,1.758382,0.1156188,0.9837498,1
ENSG00000149554,1.4489906,1.8263987,0.101971254,0.99443376,1
ENSG00000204256,1.397512,2.225955,0.08434542,0.14901148,1
ENSG00000116030,1.4484229,1.7703364,0.23227331,0.69074935,1
ENSG00000163040,1.3875635,1.3062105,0.26894355,0.9887937,1
ENSG00000141956,1.4313351,0.8530895,0.10867286,0.080091536,1
ENSG00000164828,1.407785,2.0495281,0.14175862,0.9872424,1
ENSG00000139793,1.4132638,1.1010593,0.16408715,0.32861805,1
ENSG00000143294,1.4163373,1.6270585,0.10192054,0.9812545,1
ENSG00000179832,1.4135177,0.8350561,0.26337066,0.108991824,1
ENSG00000167637,1.3509116,0.81491315,0.15197462,0.25506073,1
ENSG00000145029,1.4206197,0.86746746,0.12480098,0.91604936,1
ENSG00000133961,1.4175227,1.6611499,0.1411385,0.9881657,1
ENSG00000171723,1.4354533,0.845718,0.2069076,0.9508547,1
ENSG00000011422,1.4009039,1.0090257,0.18708742,0.9930168,1
ENSG00000087586,1.4379363,2.0091958,0.100602545,0.17172414,1
ENSG00000204852,1.4147465,0.9628427,0.15203819,0.096885815,1
ENSG00000107771,1.4158688,1.0934217,0.0915237,0.57194245,1
ENSG00000101294,1.4405951,1.9671735,0.11539716,0.0,1
ENSG00000140995,1.3880887,1.8048207,0.18858328,0.006688963,1
ENSG00000257218,1.4241512,1.438384,0.09495309,0.18068764,1
ENSG00000221978,1.3928008,2.2936277,0.07397739,0.37458193,1
ENSG00000091164,1.4499712,1.6792462,0.17235288,0.039451476,1
ENSG00000187555,1.417061,1.6110858,0.20321876,0.088484846,1
ENSG00000155508,1.4201568,1.7222224,0.108393006,0.96206206,1
