,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,0.8275352,-0.9464013,-0.025192264,0.0,1
ENSG00000164051,0.72003186,0.6538535,0.02221705,0.0,1
ENSG00000064102,1.0796285,1.3382591,-0.024270449,0.0,1
ENSG00000064102,1.1158621,1.3382591,-0.010068987,0.0,1
ENSG00000064102,1.0967453,1.3382591,-0.011841018,0.0,1
ENSG00000117533,1.2381688,0.7851814,-0.03689902,0.0,1
ENSG00000117533,1.2226651,0.7851814,-0.029475275,0.0,1
ENSG00000089094,0.56358427,0.39092767,-0.039175857,0.0,1
ENSG00000089094,0.50732386,0.39092767,-0.025099862,0.0,1
ENSG00000089094,0.5441964,0.39092767,-0.03849824,0.0,1
ENSG00000138688,0.34075677,0.6478181,0.016534623,0.0,1
ENSG00000138688,0.43210083,0.6478181,-0.0019621365,0.0,1
ENSG00000138688,0.4221969,0.6478181,0.010628186,0.0,1
ENSG00000129195,0.4112432,0.6124345,0.009397794,0.0,1
ENSG00000129195,0.49197656,0.6124345,0.0020177811,0.0,1
ENSG00000086758,0.74645185,1.1353647,-0.057269517,0.0,1
ENSG00000133641,0.6528585,0.7442653,-0.06977767,0.0,1
ENSG00000133641,0.59678376,0.7442653,-0.047904965,0.0,1
ENSG00000133641,0.6690278,0.7442653,-0.06683579,0.0,1
ENSG00000133641,0.6826394,0.7442653,-0.064315364,0.0,1
ENSG00000035928,0.53391284,0.7312017,-0.008950461,0.0,1
ENSG00000035928,0.5501498,0.7312017,-0.008193586,0.0,1
ENSG00000035928,0.5374701,0.7312017,-0.01707774,0.0,1
ENSG00000035928,0.5408747,0.7312017,-0.008345697,0.0,1
ENSG00000115594,0.07916515,-0.050688364,-0.031147312,0.0,1
ENSG00000115594,0.08529977,-0.050688364,-0.024601277,0.0,1
ENSG00000161509,-0.48303092,-0.97834015,0.007900182,0.0,1
ENSG00000169223,1.151659,1.4945415,0.011477131,0.0,1
ENSG00000001461,1.0726663,0.5222698,-0.017262314,0.0,1
ENSG00000001461,1.0537044,0.5222698,-0.0171807,0.0,1
ENSG00000001461,1.0517037,0.5222698,-0.015611578,0.0,1
ENSG00000164346,0.7375573,1.5648705,-0.04826117,0.0,1
ENSG00000164346,0.68429655,1.5648705,-0.04296578,0.0,1
ENSG00000196588,0.4979143,-0.31776527,-0.012807567,0.0,1
ENSG00000206177,-0.09977012,1.8776076,-0.0007448308,0.0,1
ENSG00000078403,0.8444624,1.1917464,0.012116443,0.0,1
ENSG00000078403,0.8523756,1.1917464,0.002257973,0.0,1
ENSG00000078403,0.8463449,1.1917464,-0.0051613413,0.0,1
ENSG00000078403,0.88010955,1.1917464,-0.0069145747,0.0,1
ENSG00000078403,0.86304575,1.1917464,0.004112657,0.0,1
ENSG00000078403,0.8635564,1.1917464,-0.005853802,0.0,1
ENSG00000078403,0.8785919,1.1917464,-0.0032874756,0.0,1
ENSG00000078403,0.8577303,1.1917464,0.0013213083,0.0,1
ENSG00000031003,0.7377376,0.7373244,0.015015267,0.0,1
ENSG00000031003,0.8102721,0.7373244,0.0146596655,0.0,1
ENSG00000031003,0.7521847,0.7373244,0.013884705,0.0,1
ENSG00000031003,0.7022076,0.7373244,0.02586373,0.0,1
ENSG00000031003,0.77569205,0.7373244,0.025914045,0.0,1
ENSG00000031003,0.7665208,0.7373244,0.020219047,0.0,1
ENSG00000102755,-0.54796517,-0.42717308,-0.0076667927,0.0,1
ENSG00000102755,-0.5974032,-0.42717308,-0.015576247,0.0,1
ENSG00000004534,0.6960269,1.0468137,0.004398957,0.0,1
ENSG00000004534,0.6681244,1.0468137,-0.005305182,0.0,1
ENSG00000004534,0.6984665,1.0468137,-0.013110038,0.0,1
ENSG00000004534,0.70406115,1.0468137,-0.00081863254,0.0,1
ENSG00000004534,0.68126523,1.0468137,0.0009497218,0.0,1
ENSG00000004534,0.77174324,1.0468137,0.011412486,0.0,1
ENSG00000119927,0.4894485,0.36047632,-0.00062150136,0.0,1
ENSG00000119927,0.5367239,0.36047632,-0.036563795,0.0,1
ENSG00000119927,0.4915821,0.36047632,-0.033061136,0.0,1
ENSG00000096872,0.7470522,0.38741276,-0.047444556,0.0,1
ENSG00000152782,0.16004878,0.3515825,-0.018150967,0.0,1
ENSG00000152782,0.13093191,0.3515825,-0.011436198,0.0,1
ENSG00000152782,0.37751016,0.3515825,-0.023035157,0.0,1
ENSG00000152782,0.21575224,0.3515825,-0.009001467,0.0,1
ENSG00000197566,0.083044864,-0.2739776,-0.020791564,0.0,1
ENSG00000170584,1.3038111,1.3564838,0.053479902,0.0,1
ENSG00000170584,1.2813452,1.3564838,0.039074223,0.0,1
ENSG00000142207,0.7009981,0.810937,0.01601005,0.0,1
ENSG00000142207,0.7757475,0.810937,0.011571936,0.0,1
ENSG00000162772,0.9690997,0.49124876,0.023180392,0.0,1
ENSG00000188157,0.6353246,0.71218175,-0.04311091,0.0,1
ENSG00000034677,0.68208474,0.8774673,-0.022874374,0.0,1
ENSG00000034677,0.6437733,0.8774673,-0.034055073,0.0,1
ENSG00000034677,0.6599985,0.8774673,-0.035543356,0.0,1
ENSG00000104853,1.1177899,1.2024523,0.022833526,0.0,1
ENSG00000104853,1.1288973,1.2024523,0.024969347,0.0,1
ENSG00000116668,0.861314,0.21886605,0.0176128,0.0,1
ENSG00000051341,0.074674554,0.5722587,0.09466331,0.0,1
ENSG00000051341,0.044166453,0.5722587,0.09742659,0.0,1
