,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000002016,1.4150829,1.0107238,0.91109914,1.0,1
ENSG00000002016,1.3650213,1.0107238,0.77051425,1.0,1
ENSG00000002016,1.493789,1.0107238,0.7324397,0.208,1
ENSG00000002016,1.4118418,1.0107238,0.8592693,0.0,1
ENSG00000003056,1.5500953,1.9407157,0.5747011,1.0,1
ENSG00000003056,1.5794855,1.9407157,0.9072885,1.0,1
ENSG00000003056,1.5523374,1.9407157,0.85860413,1.0,1
ENSG00000003393,0.96354693,1.0102999,0.90316916,1.0,1
ENSG00000003393,0.93834287,1.0102999,0.7663398,0.00589391,1
ENSG00000003400,0.75401163,1.224274,0.94270205,0.929374,1
ENSG00000003400,0.82562274,1.224274,0.9510981,0.88451445,1
ENSG00000003402,1.0883138,1.7873896,0.901609,1.0,1
ENSG00000003402,0.98442507,1.7873896,0.9501403,1.0,1
ENSG00000003402,1.0849476,1.7873896,0.4415325,0.026152482,1
ENSG00000003436,1.1543899,2.6872168,0.9156603,1.0,1
ENSG00000003509,1.1548758,1.4595432,0.9077187,1.0,1
ENSG00000003509,1.0783875,1.4595432,0.91236144,0.9572501,1
ENSG00000004478,0.61655927,1.8022262,0.9449877,1.0,1
ENSG00000004700,0.73197716,1.2805784,0.9429252,1.0,1
ENSG00000005175,2.1205459,1.506505,0.8912734,1.0,1
ENSG00000005175,2.0804715,1.506505,0.9095408,1.0,1
ENSG00000005175,2.1377811,1.506505,0.8491042,1.0,1
ENSG00000005175,2.1514635,1.506505,0.8886841,0.75994515,1
ENSG00000005175,2.1095653,1.506505,0.90807736,0.41775545,1
ENSG00000005436,1.6042752,1.3756636,0.9054705,1.0,1
ENSG00000005436,1.6042752,1.3756636,0.9054705,1.0,1
ENSG00000005436,1.5784909,1.3756636,0.89496785,0.6383266,1
ENSG00000005436,1.5210273,1.3756636,0.83101434,1.0,1
ENSG00000005448,-0.28287953,1.0976043,0.988992,1.0,1
ENSG00000005448,-0.24459422,1.0976043,0.96189713,0.98672116,1
ENSG00000006607,0.6041813,1.3558345,0.96402985,1.0,1
ENSG00000006607,0.74331385,1.3558345,0.9491913,1.0,1
ENSG00000006607,0.8048948,1.3558345,0.93115056,1.0,1
ENSG00000006831,1.534374,1.6070259,0.93306243,1.0,1
ENSG00000006831,1.5781844,1.6070259,0.89720094,1.0,1
ENSG00000008323,-0.0312647,-0.4685211,0.97761303,1.0,1
ENSG00000008323,0.07064617,-0.4685211,0.9623487,1.0,1
ENSG00000008394,-0.19447246,1.8624295,0.9816135,1.0,1
ENSG00000008394,0.12589973,1.8624295,0.97924083,0.9928535,1
ENSG00000008394,-0.2712297,1.8624295,0.9841511,0.002157756,1
ENSG00000008405,1.327988,1.4427933,0.88316065,1.0,1
ENSG00000008869,0.82123107,1.2008505,0.92546976,1.0,1
ENSG00000008869,0.95435125,1.2008505,0.91034967,1.0,1
ENSG00000008869,1.0337183,1.2008505,0.9424101,1.0,1
ENSG00000010219,-0.23057944,1.3230457,0.9791909,1.0,1
ENSG00000010219,-0.13707834,1.3230457,0.9254736,0.037339557,1
ENSG00000010278,0.29758993,0.84633714,0.91201586,1.0,1
ENSG00000010278,0.3318348,0.84633714,0.903019,0.14880952,1
ENSG00000010292,1.3147593,1.8221027,0.94392174,1.0,1
ENSG00000010292,1.3221388,1.8221027,0.90198964,1.0,1
ENSG00000010292,1.2189279,1.8221027,0.9171053,1.0,1
ENSG00000010292,1.351902,1.8221027,0.8963544,0.75792295,1
ENSG00000010626,0.6712136,0.7671559,0.9497738,1.0,1
ENSG00000010626,0.72745514,0.7671559,0.9534209,1.0,1
ENSG00000011523,1.6772692,0.7888751,0.8213911,1.0,1
ENSG00000011523,1.7196743,0.7888751,0.78671795,0.095108695,1
ENSG00000011566,1.5081496,1.129045,0.8402726,1.0,1
ENSG00000011566,1.5782423,1.129045,0.8445436,1.0,1
ENSG00000011566,1.5216544,1.129045,0.85187584,1.0,1
ENSG00000011566,1.5380775,1.129045,0.8655038,1.0,1
ENSG00000012822,1.7502311,1.4377506,0.9136563,1.0,1
ENSG00000012822,1.7905781,1.4377506,0.8557141,0.9685535,1
ENSG00000013016,-0.3868744,-0.92081875,0.98703915,1.0,1
ENSG00000013441,0.9306815,1.877947,0.9597776,1.0,1
ENSG00000013441,0.9063768,1.877947,0.95937634,1.0,1
ENSG00000013441,0.9243152,1.877947,0.9176604,0.34098136,1
ENSG00000013503,1.7608109,0.9020029,0.7348291,1.0,1
ENSG00000013503,1.7046475,0.9020029,0.8949023,1.0,1
ENSG00000013503,1.7765293,0.9020029,0.8391918,1.0,1
ENSG00000013573,1.5685008,1.6029277,0.8648322,0.9442283,1
ENSG00000013573,1.4117866,1.6029277,0.8298693,0.8894231,1
ENSG00000013588,-0.05826071,-0.69897,0.87752646,1.0,1
ENSG00000014641,1.1855459,2.5179346,0.857082,1.0,1
ENSG00000014641,1.147211,2.5179346,0.895277,0.99506503,1
ENSG00000015153,1.2699671,1.2342641,0.8373919,0.0,1
ENSG00000015153,1.2802119,1.2342641,0.67723656,0.20512821,1
ENSG00000015153,1.2401631,1.2342641,0.8937847,0.18585859,1
ENSG00000015153,1.1926572,1.2342641,0.9043662,0.34181508,1
ENSG00000015153,1.2401631,1.2342641,0.8937847,0.0,1
ENSG00000015568,-0.51789397,0.30535138,0.9837266,1.0,1
ENSG00000017427,0.5859697,0.5301997,0.8477166,1.0,1
ENSG00000017427,0.5859697,0.5301997,0.8477166,1.0,1
ENSG00000018280,-0.19106793,-0.25181198,0.87960196,1.0,1
ENSG00000018510,1.3935604,1.5725231,0.89597833,1.0,1
ENSG00000018510,1.3914082,1.5725231,0.83731693,1.0,1
ENSG00000018510,1.3829489,1.5725231,0.896834,1.0,1
ENSG00000018510,1.4031109,1.5725231,0.74961925,1.0,1
ENSG00000018510,1.3718657,1.5725231,0.9114948,1.0,1
ENSG00000018510,1.3804736,1.5725231,0.8302887,1.0,1
ENSG00000018699,1.4660395,1.6684791,0.8970373,1.0,1
ENSG00000021574,1.1472375,1.024075,0.8796609,1.0,1
ENSG00000021574,1.1950537,1.024075,0.93896645,1.0,1
ENSG00000021574,1.1860186,1.024075,0.878966,1.0,1
ENSG00000021574,1.2214384,1.024075,0.8752846,1.0,1
ENSG00000021826,-0.6425116,0.9973864,0.98923737,1.0,1
ENSG00000022840,1.1230793,1.8890775,0.9573713,1.0,1
ENSG00000022840,1.2063429,1.8890775,0.87323946,1.0,1
ENSG00000022840,1.1805792,1.8890775,0.9598632,1.0,1
ENSG00000022840,1.1371351,1.8890775,0.8605851,1.0,1
ENSG00000022840,1.1954973,1.8890775,0.9356077,1.0,1
ENSG00000023228,1.4214499,1.9354569,0.9209499,1.0,1
ENSG00000023228,1.2789372,1.9354569,0.8897098,0.66994554,1
ENSG00000023228,1.263529,1.9354569,0.8951557,0.88380915,1
ENSG00000023697,0.79124165,0.5888317,0.9009418,1.0,1
ENSG00000023734,1.1615729,1.9306434,0.847737,1.0,1
ENSG00000023734,1.2754651,1.9306434,0.69556993,0.0023739957,1
ENSG00000023734,1.0682389,1.9306434,0.9072888,0.9822006,1
ENSG00000028116,1.4790472,1.4935975,0.86569476,1.0,1
ENSG00000028116,1.4117985,1.4935975,0.81012416,1.0,1
ENSG00000028116,1.4211861,1.4935975,0.7901923,1.0,1
ENSG00000028116,1.4182347,1.4935975,0.8609529,1.0,1
ENSG00000028116,1.3385229,1.4935975,0.5140359,0.0,1
ENSG00000028116,1.4154694,1.4935975,0.37139958,0.0,1
ENSG00000028116,1.3985907,1.4935975,0.8667114,0.06367535,1
ENSG00000028116,1.4125583,1.4935975,0.8606915,0.88485646,1
ENSG00000028116,1.4919791,1.4935975,0.44368282,0.045859452,1
ENSG00000028203,1.512418,1.6555226,0.91883945,1.0,1
ENSG00000028203,1.5657237,1.6555226,0.8230324,0.8412138,1
ENSG00000028203,1.5510132,1.6555226,0.84739566,0.7894737,1
ENSG00000028203,1.5658422,1.6555226,0.82018864,0.948542,1
ENSG00000028203,1.4917371,1.6555226,0.91261536,0.35714287,1
ENSG00000028203,1.5161636,1.6555226,0.86209905,0.0,1
ENSG00000029153,0.45305687,-0.22914799,0.8535801,1.0,1
ENSG00000032389,1.8392775,1.6226285,0.9153375,1.0,1
ENSG00000033030,1.4004086,1.3785796,0.9327963,1.0,1
ENSG00000033030,1.4357955,1.3785796,0.9185701,0.9973082,1
ENSG00000034510,1.6306186,2.497952,0.9262923,1.0,1
ENSG00000035115,0.8063793,0.811575,0.8632454,1.0,1
ENSG00000035115,0.94518447,0.811575,0.78276455,0.6007905,1
ENSG00000035115,0.6444844,0.811575,0.91615766,1.0,1
ENSG00000035115,0.7763646,0.811575,0.7315474,0.0042735045,1
ENSG00000035115,0.6185713,0.811575,0.9464336,0.27142859,1
ENSG00000035141,1.3910024,1.8196098,0.7089942,1.0,1
ENSG00000035141,1.3760746,1.8196098,0.73525196,1.0,1
ENSG00000035141,1.3556972,1.8196098,0.56725544,0.0066541545,1
ENSG00000036257,0.87375385,1.4462264,0.9293186,1.0,1
ENSG00000037897,1.6199523,1.5247854,0.91793394,1.0,1
ENSG00000037897,1.5607171,1.5247854,0.89348215,1.0,1
