,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.3118404,-0.82390875,1.0,1.0,1
ENSG00000164051,1.2418188,1.1099159,1.0,1.0,1
ENSG00000064102,1.3620629,1.7070589,1.0,1.0,1
ENSG00000064102,1.3570197,1.7070589,1.0,1.0,1
ENSG00000064102,1.3342559,1.7070589,1.0,1.0,1
ENSG00000117533,1.4176574,1.1296899,1.0,1.0,1
ENSG00000117533,1.3731074,1.1296899,1.0,1.0,1
ENSG00000089094,1.283359,1.2591158,1.0,1.0,1
ENSG00000089094,1.2670763,1.2591158,0.4816189,1.0,1
ENSG00000089094,1.249456,1.2591158,1.0,0.88706565,1
ENSG00000138688,1.2632933,1.3364598,1.0,1.0,1
ENSG00000138688,1.2587426,1.3364598,1.0,1.0,1
ENSG00000138688,1.2421317,1.3364598,1.0,0.72337043,1
ENSG00000129195,1.2561145,0.80821097,1.0,1.0,1
ENSG00000129195,1.2345897,0.80821097,1.0,0.7982646,1
ENSG00000086758,1.2309675,1.7985126,1.0,0.82222223,1
ENSG00000133641,1.2776828,1.5317343,1.0,1.0,1
ENSG00000133641,1.2812728,1.5317343,1.0,1.0,1
ENSG00000133641,1.23793,1.5317343,1.0,0.66042554,1
ENSG00000133641,1.2585895,1.5317343,1.0,0.9412023,1
ENSG00000035928,1.2819993,1.2402996,1.0,1.0,1
ENSG00000035928,1.3096173,1.2402996,1.0,1.0,1
ENSG00000035928,1.2944012,1.2402996,1.0,1.0,1
ENSG00000035928,1.3339206,1.2402996,0.44617772,0.0049850447,1
ENSG00000115594,1.2200153,0.30963016,1.0,1.0,1
ENSG00000115594,1.20773,0.30963016,1.0,1.0,1
ENSG00000161509,1.2260126,-0.7695511,1.0,1.0,1
ENSG00000169223,1.3112193,2.0322561,1.0,1.0,1
ENSG00000001461,1.3211956,1.1351327,1.0,1.0,1
ENSG00000001461,1.335962,1.1351327,1.0,0.633833,1
ENSG00000001461,1.3265939,1.1351327,1.0,0.031847134,1
ENSG00000164346,1.2591883,1.7139943,1.0,1.0,1
ENSG00000164346,1.2669976,1.7139943,1.0,0.78319883,1
ENSG00000196588,1.2331563,0.21484385,1.0,1.0,1
ENSG00000206177,1.2346923,-0.79588,1.0,1.0,1
ENSG00000078403,1.3211066,1.8405452,1.0,1.0,1
ENSG00000078403,1.3128235,1.8405452,1.0,1.0,1
ENSG00000078403,1.2879176,1.8405452,1.0,0.8148855,1
ENSG00000078403,1.303978,1.8405452,0.44991937,0.0,1
ENSG00000078403,1.3222904,1.8405452,0.43553278,0.02932761,1
ENSG00000078403,1.2816019,1.8405452,1.0,0.017422749,1
ENSG00000078403,1.2760029,1.8405452,1.0,0.97775596,1
ENSG00000078403,1.2826002,1.8405452,1.0,0.014512318,1
ENSG00000031003,1.3118812,1.0569048,1.0,1.0,1
ENSG00000031003,1.3324206,1.0569048,1.0,1.0,1
ENSG00000031003,1.3235257,1.0569048,1.0,0.9566075,1
ENSG00000031003,1.3040168,1.0569048,1.0,0.043392505,1
ENSG00000031003,1.3321898,1.0569048,1.0,0.9566075,1
ENSG00000031003,1.306328,1.0569048,1.0,0.0,1
ENSG00000102755,1.243819,0.075546965,1.0,1.0,1
ENSG00000102755,1.2424148,0.075546965,1.0,1.0,1
