,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000002016,1.1437345,1.0107238,0.88092273,1.0,1
ENSG00000002016,1.0113171,1.0107238,0.8516049,1.0,1
ENSG00000002016,1.0824143,1.0107238,0.8851656,0.208,1
ENSG00000002016,1.1039215,1.0107238,0.9228753,0.0,1
ENSG00000003056,1.5682807,1.9407157,0.8845837,1.0,1
ENSG00000003056,1.5838042,1.9407157,0.8965304,1.0,1
ENSG00000003056,1.622397,1.9407157,0.88733304,1.0,1
ENSG00000003393,1.4565516,1.0102999,0.85041004,1.0,1
ENSG00000003393,1.470974,1.0102999,0.84904504,0.00589391,1
ENSG00000003400,1.1547939,1.224274,0.8871522,0.929374,1
ENSG00000003400,1.1545103,1.224274,0.9091041,0.88451445,1
ENSG00000003402,1.3177935,1.7873896,0.8743096,1.0,1
ENSG00000003402,1.2979294,1.7873896,0.8271597,1.0,1
ENSG00000003402,1.3268572,1.7873896,0.59936655,0.026152482,1
ENSG00000003436,1.579155,2.6872168,0.86578375,1.0,1
ENSG00000003509,1.3024468,1.4595432,0.89529234,1.0,1
ENSG00000003509,1.3122733,1.4595432,0.8983803,0.9572501,1
ENSG00000004478,0.670253,1.8022262,0.94390696,1.0,1
ENSG00000004700,1.6987281,1.2805784,0.8477157,1.0,1
ENSG00000005175,1.5841205,1.506505,0.8754561,1.0,1
ENSG00000005175,1.5729632,1.506505,0.90479064,1.0,1
ENSG00000005175,1.5975255,1.506505,0.8855671,1.0,1
ENSG00000005175,1.6018848,1.506505,0.89414525,0.75994515,1
ENSG00000005175,1.5467944,1.506505,0.8925314,0.41775545,1
ENSG00000005436,1.6468854,1.3756636,0.87372196,1.0,1
ENSG00000005436,1.6468854,1.3756636,0.87372196,1.0,1
ENSG00000005436,1.6330175,1.3756636,0.8804144,0.6383266,1
ENSG00000005436,1.6047034,1.3756636,0.8727334,1.0,1
ENSG00000005448,0.21035844,1.0976043,0.95216924,1.0,1
ENSG00000005448,0.3158937,1.0976043,0.9433583,0.98672116,1
ENSG00000006607,0.9817409,1.3558345,0.9310201,1.0,1
ENSG00000006607,1.0634327,1.3558345,0.92812264,1.0,1
ENSG00000006607,1.0036823,1.3558345,0.924531,1.0,1
ENSG00000006831,1.1923443,1.6070259,0.9263507,1.0,1
ENSG00000006831,1.218818,1.6070259,0.9157707,1.0,1
ENSG00000008323,-0.3383119,-0.4685211,0.969532,1.0,1
ENSG00000008323,-0.33450526,-0.4685211,0.9670081,1.0,1
ENSG00000008394,0.49503154,1.8624295,0.94211435,1.0,1
ENSG00000008394,0.46277502,1.8624295,0.91756785,0.9928535,1
ENSG00000008394,0.32529578,1.8624295,0.93750626,0.002157756,1
ENSG00000008405,1.4346521,1.4427933,0.87926346,1.0,1
ENSG00000008869,1.4452965,1.2008505,0.8785395,1.0,1
ENSG00000008869,1.5615737,1.2008505,0.85480374,1.0,1
ENSG00000008869,1.5462713,1.2008505,0.88913524,1.0,1
ENSG00000010219,0.5366656,1.3230457,0.9403901,1.0,1
ENSG00000010219,0.5867145,1.3230457,0.9187769,0.037339557,1
ENSG00000010278,0.5613313,0.84633714,0.95445365,1.0,1
ENSG00000010278,0.60326856,0.84633714,0.9530417,0.14880952,1
ENSG00000010292,1.628621,1.8221027,0.8917659,1.0,1
ENSG00000010292,1.6039234,1.8221027,0.88994336,1.0,1
ENSG00000010292,1.5330546,1.8221027,0.89858794,1.0,1
ENSG00000010292,1.6540563,1.8221027,0.8762114,0.75792295,1
ENSG00000010626,0.55787396,0.7671559,0.95670277,1.0,1
ENSG00000010626,0.5929756,0.7671559,0.9531162,1.0,1
ENSG00000011523,1.4617282,0.7888751,0.88266706,1.0,1
ENSG00000011523,1.4731379,0.7888751,0.8845372,0.095108695,1
ENSG00000011566,1.5355048,1.129045,0.8755703,1.0,1
ENSG00000011566,1.5597705,1.129045,0.85754037,1.0,1
ENSG00000011566,1.5260129,1.129045,0.87937224,1.0,1
ENSG00000011566,1.5493226,1.129045,0.881611,1.0,1
ENSG00000012822,1.2983484,1.4377506,0.9113362,1.0,1
ENSG00000012822,1.3315793,1.4377506,0.89302915,0.9685535,1
ENSG00000013016,-0.38093975,-0.92081875,0.9727551,1.0,1
ENSG00000013441,1.5085853,1.877947,0.8937655,1.0,1
ENSG00000013441,1.498307,1.877947,0.9024281,1.0,1
ENSG00000013441,1.4994726,1.877947,0.87717795,0.34098136,1
ENSG00000013503,1.6334865,0.9020029,0.6593905,1.0,1
ENSG00000013503,1.6194386,0.9020029,0.88856405,1.0,1
ENSG00000013503,1.6112518,0.9020029,0.88879347,1.0,1
ENSG00000013573,1.31709,1.6029277,0.8820457,0.9442283,1
ENSG00000013573,1.2605577,1.6029277,0.9028366,0.8894231,1
ENSG00000013588,-0.3457346,-0.69897,0.9494182,1.0,1
ENSG00000014641,1.5692647,2.5179346,0.8782311,1.0,1
ENSG00000014641,1.5512477,2.5179346,0.8845169,0.99506503,1
ENSG00000015153,1.3991845,1.2342641,0.86168784,0.0,1
ENSG00000015153,1.3647482,1.2342641,0.87051255,0.20512821,1
ENSG00000015153,1.3480933,1.2342641,0.88355416,0.18585859,1
ENSG00000015153,1.2949563,1.2342641,0.90318537,0.34181508,1
ENSG00000015153,1.3480933,1.2342641,0.88355416,0.0,1
ENSG00000015568,-0.26810625,0.30535138,0.96055174,1.0,1
ENSG00000017427,0.048184212,0.5301997,0.9577754,1.0,1
ENSG00000017427,0.048184212,0.5301997,0.9577754,1.0,1
ENSG00000018280,-0.28088835,-0.25181198,0.97695565,1.0,1
ENSG00000018510,1.5136291,1.5725231,0.88718545,1.0,1
ENSG00000018510,1.5653794,1.5725231,0.854213,1.0,1
ENSG00000018510,1.5551395,1.5725231,0.8830894,1.0,1
ENSG00000018510,1.5734667,1.5725231,0.8392489,1.0,1
ENSG00000018510,1.5427029,1.5725231,0.89583224,1.0,1
ENSG00000018510,1.5574247,1.5725231,0.87606025,1.0,1
ENSG00000018699,1.6169602,1.6684791,0.86268574,1.0,1
ENSG00000021574,1.4256818,1.024075,0.90654725,1.0,1
ENSG00000021574,1.4851792,1.024075,0.90111923,1.0,1
ENSG00000021574,1.5034901,1.024075,0.897498,1.0,1
ENSG00000021574,1.4401938,1.024075,0.8972013,1.0,1
ENSG00000021826,-0.5557058,0.9973864,0.9612769,1.0,1
ENSG00000022840,1.25826,1.8890775,0.91386884,1.0,1
ENSG00000022840,1.3072367,1.8890775,0.9019574,1.0,1
ENSG00000022840,1.2788967,1.8890775,0.9214947,1.0,1
ENSG00000022840,1.2259101,1.8890775,0.91829896,1.0,1
ENSG00000022840,1.300549,1.8890775,0.9210366,1.0,1
ENSG00000023228,1.5969417,1.9354569,0.8684484,1.0,1
ENSG00000023228,1.5543501,1.9354569,0.8732152,0.66994554,1
ENSG00000023228,1.5054106,1.9354569,0.8622903,0.88380915,1
ENSG00000023697,0.1241786,0.5888317,0.93517756,1.0,1
ENSG00000023734,1.1653401,1.9306434,0.8956241,1.0,1
