,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000196388,1.2919503,-0.8239088,0.01875262,1.0,0.12235774,-2.5612073,0.01875262,1.0,1
ENSG00000164051,1.2677044,1.1099159,1.0,1.0,0.0916064,-0.10851837,-0.0007971567,1.0,1
ENSG00000064102,1.3152874,1.7070589,1.0,1.0,0.15195632,0.64884406,0.015086867,1.0,1
ENSG00000064102,1.3060237,1.7070589,0.13236591,1.0,0.14020714,0.64884406,0.13236591,1.0,1
ENSG00000064102,1.3076264,1.7070589,0.10330542,1.0,0.14223985,0.64884406,0.10330542,1.0,1
ENSG00000117533,1.3373272,1.1296899,0.17209521,1.0,0.17990983,-0.08343878,0.17209521,1.0,1
ENSG00000117533,1.3155229,1.1296899,0.27061942,1.0,0.15225513,-0.08343878,0.27061942,1.0,1
ENSG00000089094,1.2846179,1.2591158,1.0,1.0,0.113058016,0.080713436,0.04369053,1.0,1
ENSG00000089094,1.2603949,1.2591158,0.07625734,1.0,0.08233578,0.080713436,0.07625734,1.0,1
ENSG00000089094,1.2723453,1.2591158,1.0,0.88706565,0.09749247,0.080713436,-0.029792313,0.84477353,1
ENSG00000138688,1.2747835,1.3364598,1.0,1.0,0.10058493,0.17880945,-0.0021435465,1.0,1
ENSG00000138688,1.2790842,1.3364598,1.0,1.0,0.106039554,0.17880945,0.0021894346,1.0,1
ENSG00000138688,1.2757682,1.3364598,0.55930364,0.72337043,0.10183378,0.17880945,0.0036702235,0.42469862,1
ENSG00000129195,1.276413,0.80821097,1.0,1.0,0.10265153,-0.49117365,0.04483891,1.0,1
ENSG00000129195,1.2765236,0.80821097,1.0,0.7982646,0.102791846,-0.49117365,0.028018959,0.6168923,1
ENSG00000086758,1.2858347,1.7985125,1.0,0.82222223,0.114601165,0.7648356,0.0024839672,0.67837226,1
ENSG00000133641,1.2866213,1.5317342,1.0,1.0,0.11559902,0.42647812,0.10817093,1.0,1
ENSG00000133641,1.2855916,1.5317342,1.0,1.0,0.114292905,0.42647812,0.033170912,1.0,1
ENSG00000133641,1.2866801,1.5317342,0.63140297,0.6604255,0.115673445,0.42647812,0.18869159,0.26316932,1
ENSG00000133641,1.2881533,1.5317342,1.0,0.9412023,0.117541954,0.42647812,0.06912771,0.9836991,1
ENSG00000035928,1.285029,1.2402996,1.0,1.0,0.113579504,0.056848586,-0.002282591,1.0,1
ENSG00000035928,1.2834694,1.2402996,0.03654845,1.0,0.111601435,0.056848586,0.03654845,1.0,1
ENSG00000035928,1.2907602,1.2402996,1.0,1.0,0.12084829,0.056848586,0.0227748,1.0,1
ENSG00000035928,1.2870952,1.2402996,0.60388345,0.0049850345,0.11619997,0.056848586,0.118070915,-1.4188231,1
ENSG00000115594,1.2561444,0.30963016,1.0,1.0,0.07694477,-1.1235286,0.03240491,1.0,1
ENSG00000115594,1.2624545,0.30963016,1.0,1.0,0.08494787,-1.1235286,-0.02947681,1.0,1
