,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000108861,-1.7914048,-1.7914048,K562,0.14290057,0.009575923,1
ENSG00000141552,0.8072431,0.8072431,K562,0.6915217,0.6383924,1
ENSG00000106609,1.6513764,1.6513764,K562,0.83907694,0.7106082,1
ENSG00000100336,-0.13878065,-0.13878065,K562,0.46536046,0.0,1
ENSG00000070413,1.081779,1.081779,K562,0.7468305,0.9036044,1
ENSG00000104164,-0.4693083,-0.4693083,K562,0.38477996,0.025099074,1
ENSG00000138468,0.03350316,0.03350316,K562,0.508375,0.6111111,1
ENSG00000131023,-0.8473077,-0.8473077,K562,0.29999796,0.0063734865,1
ENSG00000149196,0.08166428,0.08166428,K562,0.5204047,0.96640825,1
ENSG00000186654,1.7154491,1.7154491,K562,0.84754175,0.64705884,1
ENSG00000089737,-1.3002856,-1.3002856,K562,0.21411698,0.25471085,1
ENSG00000089280,1.1940815,1.1940815,K562,0.76747024,0.7547993,1
ENSG00000136682,0.27600855,0.27600855,K562,0.5685674,0.12951168,1
ENSG00000197976,-1.7798202,-1.7798202,K562,0.14432535,0.16336633,1
ENSG00000125733,0.89171445,0.89171445,K562,0.70924383,0.014829461,1
ENSG00000104047,0.78886044,0.78886044,K562,0.6875866,0.39045385,1
ENSG00000183305,-0.1335362,-0.1335362,K562,0.46666548,0.8346154,1
ENSG00000122882,-1.2954993,-1.2954993,K562,0.21492344,0.26881504,1
ENSG00000021574,0.7402413,0.7402413,K562,0.6770486,1.0,1
ENSG00000137812,0.7053864,0.7053864,K562,0.6693809,0.8416988,1
ENSG00000095787,0.65840614,0.65840614,K562,0.6589022,0.009965273,1
ENSG00000160058,0.4752407,0.4752407,K562,0.6166234,1.0,1
ENSG00000076513,0.23058596,0.23058596,K562,0.5573924,0.986946,1
ENSG00000187607,-0.28115982,-0.28115982,K562,0.43016946,1.0,1
ENSG00000255769,1.5776308,1.5776308,K562,0.8288687,0.6380368,1
ENSG00000143252,0.9529054,0.9529054,K562,0.72169906,0.6761848,1
ENSG00000011638,-0.534536,-0.534536,K562,0.3694596,0.0,1
ENSG00000001631,1.1010611,1.1010611,K562,0.75045884,0.9917808,1
ENSG00000130731,1.6564748,1.6564748,K562,0.83976424,0.75334823,1
ENSG00000141101,-0.16687693,-0.16687693,K562,0.45837736,1.0,1
ENSG00000014641,1.3749602,1.3749602,K562,0.79818034,0.99506503,1
ENSG00000205213,0.14801247,0.14801247,K562,0.53693575,0.8649045,1
ENSG00000093183,-1.0382591,-1.0382591,K562,0.26148602,0.9790672,1
ENSG00000142892,0.14911461,0.14911461,K562,0.5372097,0.9985507,1
ENSG00000240344,-1.8196403,-1.8196403,K562,0.13947704,0.0,1
ENSG00000173933,0.6269003,0.6269003,K562,0.65178627,0.051329058,1
ENSG00000147118,0.16742128,0.16742128,K562,0.5417578,0.5248042,1
ENSG00000137075,-0.80109787,-0.80109787,K562,0.30979073,0.4702381,1
ENSG00000131269,0.4520341,0.4520341,K562,0.6111227,0.9537491,1
ENSG00000250361,-0.26945838,-0.26945838,K562,0.43304008,0.94556254,1
ENSG00000166863,1.0930307,1.0930307,K562,0.748952,0.014285714,1
ENSG00000139613,0.5790889,0.5790889,K562,0.64085776,0.35400516,1
ENSG00000240682,-1.2740716,-1.2740716,K562,0.21856107,0.7352518,1
ENSG00000082996,0.58327687,0.58327687,K562,0.6418211,0.9123905,1
ENSG00000151893,-0.49891177,-0.49891177,K562,0.37779647,0.22250639,1
ENSG00000119950,0.19610809,0.19610809,K562,0.5488705,0.77279305,1
ENSG00000186073,-1.2000574,-1.2000574,K562,0.23146501,0.0,1
ENSG00000196873,0.21215498,0.21215498,K562,0.5528407,1.0,1
ENSG00000111880,0.595,0.595,K562,0.6445116,0.9098901,1
ENSG00000183386,0.76203287,0.76203287,K562,0.6817949,1.0,1
ENSG00000117614,-0.01018852,-0.01018852,K562,0.4974529,0.78806734,1
ENSG00000073605,0.54280925,0.54280925,K562,0.63246566,0.615,1
ENSG00000124019,-2.1134772,-2.1134772,K562,0.10779379,0.50653595,1
ENSG00000147912,-0.77168214,-0.77168214,K562,0.31611535,0.0093896715,1
ENSG00000175592,0.62434375,0.62434375,K562,0.65120584,0.043333333,1
ENSG00000138795,-0.48797813,-0.48797813,K562,0.38037,0.5429472,1
ENSG00000243943,-1.2576146,-1.2576146,K562,0.2213848,0.0132,1
ENSG00000120253,0.93857956,0.93857956,K562,0.71881264,0.9769288,1
ENSG00000143727,0.70448995,0.70448995,K562,0.6691825,0.9009593,1
ENSG00000148950,1.6664603,1.6664603,K562,0.8411034,0.93364376,1
ENSG00000272602,-0.32692277,-0.32692277,K562,0.41898954,0.0,1
ENSG00000141012,0.87898004,0.87898004,K562,0.7066108,0.06779661,1
ENSG00000197933,0.34680966,0.34680966,K562,0.5858437,0.98440206,1
ENSG00000123562,0.41925713,0.41925713,K562,0.60330546,0.95827174,1
ENSG00000185684,-1.2206297,-1.2206297,K562,0.22782566,0.5,1
ENSG00000181019,1.2102659,1.2102659,K562,0.770346,0.9617312,1
ENSG00000108474,0.377304,0.377304,K562,0.5932227,0.61497325,1
ENSG00000105176,0.10237509,0.10237509,K562,0.52557147,0.24393894,1
ENSG00000116717,-0.2641018,-0.2641018,K562,0.43435565,0.9870348,1
ENSG00000185133,-1.7211294,-1.7211294,K562,0.15172575,0.12837838,1
ENSG00000170180,-0.30350903,-0.30350903,K562,0.4246999,0.9921595,1
ENSG00000086475,1.2087336,1.2087336,K562,0.7700748,0.97156626,1
