,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000154743,1.2710568,1.2710568,K562,0.7809236,0.55275893,1
ENSG00000154743,1.0465841,1.0465841,K562,0.74011844,0.6896552,1
ENSG00000197343,1.4791977,1.4791977,K562,0.8144514,0.6906035,1
ENSG00000197343,1.7444547,1.7444547,K562,0.85125196,0.13636364,1
ENSG00000197343,0.31580618,0.31580618,K562,0.57830185,0.03362573,1
ENSG00000197343,1.054988,1.054988,K562,0.7417316,0.36929223,1
ENSG00000197343,-1.2246327,-1.2246327,K562,0.2271222,0.45081967,1
ENSG00000197343,1.4378794,1.4378794,K562,0.8081261,0.17493473,1
ENSG00000197343,0.529696,0.529696,K562,0.6294122,0.0031136482,1
ENSG00000106605,-2.2745657,-2.2745657,K562,0.093251444,0.08080347,1
ENSG00000106605,-2.1439614,-2.1439614,K562,0.104896866,0.0800564,1
ENSG00000204852,-3.5512657,-3.5512657,K562,0.027888238,0.04016064,1
ENSG00000204852,0.2535829,0.2535829,K562,0.56305814,0.9795082,1
ENSG00000204852,0.24433628,0.24433628,K562,0.56078196,0.096885815,1
ENSG00000204852,1.124151,1.124151,K562,0.7547578,0.018796992,1
ENSG00000204852,-2.5691342,-2.5691342,K562,0.0711515,0.0,1
ENSG00000204852,-0.17176607,-0.17176607,K562,0.45716378,0.99610895,1
ENSG00000204852,-0.88843143,-0.88843143,K562,0.29143363,0.042666666,1
ENSG00000204852,-0.23862708,-0.23862708,K562,0.4406247,0.0,1
ENSG00000140545,0.8299758,0.8299758,K562,0.6963498,0.7826002,1
ENSG00000140545,1.3159603,1.3159603,K562,0.78850883,0.72965413,1
ENSG00000140545,-0.6253286,-0.6253286,K562,0.34857053,0.08162612,1
ENSG00000160953,0.33649257,0.33649257,K562,0.58333826,0.22798553,1
ENSG00000160953,1.2157507,1.2157507,K562,0.7713149,0.022038568,1
ENSG00000160953,0.8229286,0.8229286,K562,0.69485766,0.0,1
ENSG00000160953,1.2239487,1.2239487,K562,0.7727577,0.0,1
ENSG00000100014,0.36529383,0.36529383,K562,0.5903213,0.37892377,1
ENSG00000100014,1.1741179,1.1741179,K562,0.7638885,0.99327356,1
ENSG00000100014,0.6630485,0.6630485,K562,0.6599449,0.33386967,1
ENSG00000100014,1.0929844,1.0929844,K562,0.74894327,0.9975865,1
ENSG00000113328,-0.23932746,-0.23932746,K562,0.44045213,0.810976,1
ENSG00000113328,-0.25019643,-0.25019643,K562,0.43777514,0.9997826,1
ENSG00000067836,0.539625,0.539625,K562,0.6317252,0.4239766,1
ENSG00000067836,0.040728517,0.040728517,K562,0.5101807,0.41159135,1
ENSG00000136286,-0.071296506,-0.071296506,K562,0.48218343,0.968544,1
ENSG00000169764,0.06600108,0.06600108,K562,0.5164943,0.0,1
ENSG00000169764,-0.28236032,-0.28236032,K562,0.42987525,0.039103232,1
ENSG00000138101,-0.8358935,-0.8358935,K562,0.30240035,0.425,1
ENSG00000138101,2.0410056,2.0410056,K562,0.8850356,0.68,1
ENSG00000138101,-0.20904928,-0.20904928,K562,0.44792718,0.3611111,1
ENSG00000138101,1.767903,1.767903,K562,0.8541967,0.88235295,1
ENSG00000138101,1.060118,1.060118,K562,0.7427131,0.875,1
ENSG00000114354,-0.1858682,-0.1858682,K562,0.45366627,0.0059988,1
ENSG00000114354,-0.49997443,-0.49997443,K562,0.37754667,0.0,1
ENSG00000134278,0.17072776,0.17072776,K562,0.5425786,0.06621392,1
ENSG00000134278,1.853359,1.853359,K562,0.86452097,1.0,1
ENSG00000134278,-0.30152822,-0.30152822,K562,0.42518395,0.0,1
ENSG00000134278,-0.0866098,-0.0866098,K562,0.4783611,0.18541034,1
