,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000108861,-0.6084099,-0.6084099,K562,0.352422,0.009575923,1
ENSG00000141552,0.8461534,0.8461534,K562,0.6997596,0.6383924,1
ENSG00000106609,1.5244036,1.5244036,K562,0.821186,0.7106082,1
ENSG00000100336,-1.3694334,-1.3694334,K562,0.2027114,0.0,1
ENSG00000070413,1.8868014,1.8868014,K562,0.86839044,0.9036044,1
ENSG00000104164,0.077301815,0.077301815,K562,0.51931584,0.025099074,1
ENSG00000138468,1.2321008,1.2321008,K562,0.7741861,0.6111111,1
ENSG00000131023,1.1681747,1.1681747,K562,0.76281494,0.0063734865,1
ENSG00000149196,0.5833467,0.5833467,K562,0.6418371,0.96640825,1
ENSG00000186654,1.3296063,1.3296063,K562,0.7907755,0.64705884,1
ENSG00000089737,-0.50219667,-0.50219667,K562,0.37702456,0.25471085,1
ENSG00000089280,-0.6238412,-0.6238412,K562,0.34890833,0.7547993,1
ENSG00000136682,-1.4361538,-1.4361538,K562,0.19214167,0.12951168,1
ENSG00000197976,-0.5184514,-0.5184514,K562,0.37321442,0.16336633,1
ENSG00000125733,-1.929349,-1.929349,K562,0.12682265,0.014829461,1
ENSG00000104047,0.45274836,0.45274836,K562,0.6112925,0.39045385,1
ENSG00000183305,0.25509396,0.25509396,K562,0.5634299,0.8346154,1
ENSG00000122882,-2.3305488,-2.3305488,K562,0.088624336,0.26881504,1
ENSG00000021574,0.4206251,0.4206251,K562,0.6036328,1.0,1
ENSG00000137812,-0.24825014,-0.24825014,K562,0.43825427,0.8416988,1
ENSG00000095787,0.6698121,0.6698121,K562,0.66146106,0.009965273,1
ENSG00000160058,1.1161638,1.1161638,K562,0.75327647,1.0,1
ENSG00000076513,1.1351062,1.1351062,K562,0.75677997,0.986946,1
ENSG00000187607,0.41958988,0.41958988,K562,0.6033851,1.0,1
ENSG00000255769,1.7715076,1.7715076,K562,0.8546451,0.6380368,1
ENSG00000143252,0.9872112,0.9872112,K562,0.7285367,0.6761848,1
