,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002016,1.2440021,1.0107238,GM12878,0.8903192,1.0,1
ENSG00000002016,1.0027297,1.0107238,GM12878,0.9466676,1.0,1
ENSG00000002016,1.2916942,1.0107238,GM12878,0.88470733,0.208,1
ENSG00000002016,1.0949061,1.0107238,GM12878,0.9008082,0.0,1
ENSG00000003056,1.5982616,1.9407157,GM12878,0.9135169,1.0,1
ENSG00000003056,1.5202367,1.9407157,GM12878,0.9370131,1.0,1
ENSG00000003056,1.5227232,1.9407157,GM12878,0.94098145,1.0,1
ENSG00000003393,1.2913744,1.0102999,GM12878,0.91779,1.0,1
ENSG00000003393,1.3660572,1.0102999,GM12878,0.88560104,0.00589391,1
ENSG00000003400,1.5717902,1.224274,GM12878,0.9179439,0.929374,1
ENSG00000003400,1.5846317,1.224274,GM12878,0.87827504,0.88451445,1
ENSG00000003402,1.6483984,1.7873896,GM12878,0.91329837,1.0,1
ENSG00000003402,1.5210335,1.7873896,GM12878,0.7773811,1.0,1
ENSG00000003402,1.6704538,1.7873896,GM12878,0.29123133,0.026152482,1
ENSG00000003436,1.4658368,2.6872168,GM12878,0.78167045,1.0,1
ENSG00000003509,1.5054524,1.4595432,GM12878,0.90273225,1.0,1
ENSG00000003509,1.5713139,1.4595432,GM12878,0.9240272,0.9572501,1
ENSG00000004478,0.6732329,1.8022262,GM12878,0.9703532,1.0,1
ENSG00000004700,1.2518556,1.2805784,GM12878,0.93726593,1.0,1
ENSG00000005175,1.5366408,1.506505,GM12878,0.9443805,1.0,1
ENSG00000005175,1.5465772,1.506505,GM12878,0.93793803,1.0,1
ENSG00000005175,1.571102,1.506505,GM12878,0.9382479,1.0,1
ENSG00000005175,1.5572329,1.506505,GM12878,0.9610347,0.75994515,1
ENSG00000005175,1.5297434,1.506505,GM12878,0.9302414,0.41775545,1
ENSG00000005436,1.46563,1.3756636,GM12878,0.8949263,1.0,1
ENSG00000005436,1.46563,1.3756636,GM12878,0.8949263,1.0,1
ENSG00000005436,1.3847835,1.3756636,GM12878,0.92309475,0.6383266,1
ENSG00000005436,1.3278472,1.3756636,GM12878,0.9505225,1.0,1
ENSG00000005448,0.5148915,1.0976043,GM12878,0.9875695,1.0,1
ENSG00000005448,0.60847795,1.0976043,GM12878,0.9893351,0.98672116,1
ENSG00000006607,0.9483101,1.3558345,GM12878,0.89617956,1.0,1
ENSG00000006607,0.9405596,1.3558345,GM12878,0.8971418,1.0,1
ENSG00000006607,1.009935,1.3558345,GM12878,0.92836154,1.0,1
ENSG00000006831,1.7021067,1.6070259,GM12878,0.93689746,1.0,1
ENSG00000006831,1.6501081,1.6070259,GM12878,0.9089766,1.0,1
ENSG00000008323,0.44250768,-0.4685211,GM12878,0.99046636,1.0,1
ENSG00000008323,0.49826717,-0.4685211,GM12878,0.99227846,1.0,1
ENSG00000008394,1.0745263,1.8624295,GM12878,0.95670474,1.0,1
ENSG00000008394,1.070431,1.8624295,GM12878,0.9328082,0.9928535,1
ENSG00000008394,1.1018673,1.8624295,GM12878,0.9484099,0.002157756,1
ENSG00000008405,1.4930488,1.4427933,GM12878,0.9318669,1.0,1
ENSG00000008869,1.3287659,1.2008505,GM12878,0.91324747,1.0,1
ENSG00000008869,1.3220048,1.2008505,GM12878,0.9501803,1.0,1
ENSG00000008869,1.3173248,1.2008505,GM12878,0.9369278,1.0,1
ENSG00000010219,0.66433585,1.3230457,GM12878,0.98136455,1.0,1
ENSG00000010219,0.81516963,1.3230457,GM12878,0.8498207,0.037339557,1
ENSG00000010278,-0.08567176,0.84633714,GM12878,0.9936247,1.0,1
ENSG00000010278,-0.010408238,0.84633714,GM12878,0.9841817,0.14880952,1
ENSG00000010292,1.7312338,1.8221027,GM12878,0.9328339,1.0,1
ENSG00000010292,1.54756,1.8221027,GM12878,0.9221555,1.0,1
ENSG00000010292,1.513767,1.8221027,GM12878,0.9485692,1.0,1
ENSG00000010292,1.7387302,1.8221027,GM12878,0.812932,0.75792295,1
ENSG00000010626,1.183635,0.7671559,GM12878,0.9191513,1.0,1
ENSG00000010626,1.216474,0.7671559,GM12878,0.90482354,1.0,1
ENSG00000011523,1.2263495,0.7888751,GM12878,0.882751,1.0,1
ENSG00000011523,1.2002653,0.7888751,GM12878,0.93938917,0.095108695,1
ENSG00000011566,1.6331347,1.129045,GM12878,0.76197314,1.0,1
ENSG00000011566,1.6277845,1.129045,GM12878,0.87683743,1.0,1
ENSG00000011566,1.578789,1.129045,GM12878,0.91081053,1.0,1
ENSG00000011566,1.6270847,1.129045,GM12878,0.8812765,1.0,1
ENSG00000012822,1.097348,1.4377506,GM12878,0.98639965,1.0,1
ENSG00000012822,1.2483616,1.4377506,GM12878,0.8693338,0.9685535,1
ENSG00000013016,-0.49320406,-0.92081875,GM12878,0.9930335,1.0,1
ENSG00000013441,1.5892497,1.877947,GM12878,0.9603651,1.0,1
ENSG00000013441,1.4506001,1.877947,GM12878,0.89388686,1.0,1
ENSG00000013441,1.4965992,1.877947,GM12878,0.91224486,0.34098136,1
ENSG00000013503,1.5050318,0.9020029,GM12878,0.78942996,1.0,1
ENSG00000013503,1.4897349,0.9020029,GM12878,0.85793424,1.0,1
ENSG00000013503,1.2986237,0.9020029,GM12878,0.93794084,1.0,1
ENSG00000013573,1.1761003,1.6029277,GM12878,0.8291336,0.9442283,1
ENSG00000013573,1.153735,1.6029277,GM12878,0.85443205,0.8894231,1
ENSG00000013588,-0.08471002,-0.69897,GM12878,0.9872754,1.0,1
ENSG00000014641,1.198952,2.5179346,GM12878,0.9329248,1.0,1
ENSG00000014641,1.21189,2.5179346,GM12878,0.91653115,0.99506503,1
ENSG00000015153,1.2779939,1.2342641,GM12878,0.93291473,0.0,1
ENSG00000015153,1.2404783,1.2342641,GM12878,0.93309075,0.20512821,1
ENSG00000015153,1.2665453,1.2342641,GM12878,0.85404146,0.18585859,1
ENSG00000015153,1.0675881,1.2342641,GM12878,0.9084858,0.34181508,1
ENSG00000015153,1.2665453,1.2342641,GM12878,0.85404146,0.0,1
ENSG00000015568,0.17172201,0.30535138,GM12878,0.96760267,1.0,1
ENSG00000017427,0.26448363,0.5301997,GM12878,0.960493,1.0,1
ENSG00000017427,0.26448363,0.5301997,GM12878,0.960493,1.0,1
ENSG00000018280,0.08590403,-0.25181198,GM12878,0.9711874,1.0,1
ENSG00000018510,1.5542381,1.5725231,GM12878,0.85284126,1.0,1
ENSG00000018510,1.505178,1.5725231,GM12878,0.91053337,1.0,1
ENSG00000018510,1.5333982,1.5725231,GM12878,0.92663693,1.0,1
ENSG00000018510,1.5149456,1.5725231,GM12878,0.88740075,1.0,1
ENSG00000018510,1.5030079,1.5725231,GM12878,0.93429637,1.0,1
ENSG00000018510,1.5837833,1.5725231,GM12878,0.75607914,1.0,1
ENSG00000018699,1.1862007,1.6684791,GM12878,0.9574313,1.0,1
ENSG00000021574,1.3237982,1.024075,GM12878,0.90896106,1.0,1
ENSG00000021574,1.296341,1.024075,GM12878,0.93279594,1.0,1
ENSG00000021574,1.429431,1.024075,GM12878,0.932951,1.0,1
ENSG00000021574,1.3797383,1.024075,GM12878,0.604131,1.0,1
ENSG00000021826,0.19687657,0.9973864,GM12878,0.9625173,1.0,1
ENSG00000022840,1.3515325,1.8890775,GM12878,0.9509522,1.0,1
ENSG00000022840,1.5102432,1.8890775,GM12878,0.90891135,1.0,1
ENSG00000022840,1.3860128,1.8890775,GM12878,0.94836855,1.0,1
ENSG00000022840,1.4083539,1.8890775,GM12878,0.9193841,1.0,1
ENSG00000022840,1.5169516,1.8890775,GM12878,0.9468779,1.0,1
ENSG00000023228,1.3528836,1.9354569,GM12878,0.93440855,1.0,1
ENSG00000023228,1.3217179,1.9354569,GM12878,0.9288133,0.66994554,1
ENSG00000023228,1.324758,1.9354569,GM12878,0.9340598,0.88380915,1
ENSG00000023697,0.53567606,0.5888317,GM12878,0.9179541,1.0,1
ENSG00000023734,1.5325072,1.9306434,GM12878,0.81427586,1.0,1
ENSG00000023734,1.5792705,1.9306434,GM12878,0.7559675,0.0023739957,1
ENSG00000023734,1.5325072,1.9306434,GM12878,0.81427586,0.9822006,1
ENSG00000028116,1.4574025,1.4935975,GM12878,0.81586224,1.0,1
ENSG00000028116,1.5061538,1.4935975,GM12878,0.88975036,1.0,1
ENSG00000028116,1.5061538,1.4935975,GM12878,0.88975036,1.0,1
ENSG00000028116,1.4111035,1.4935975,GM12878,0.937476,1.0,1
ENSG00000028116,1.4184592,1.4935975,GM12878,0.33234403,0.0,1
ENSG00000028116,1.444256,1.4935975,GM12878,0.2282917,0.0,1
ENSG00000028116,1.4400655,1.4935975,GM12878,0.92195594,0.06367535,1
ENSG00000028116,1.4365054,1.4935975,GM12878,0.92859644,0.88485646,1
ENSG00000028116,1.4867444,1.4935975,GM12878,0.87775075,0.045859452,1
ENSG00000028203,1.2557135,1.6555226,GM12878,0.92443115,1.0,1
ENSG00000028203,1.4219371,1.6555226,GM12878,0.8730764,0.8412138,1
ENSG00000028203,1.3347589,1.6555226,GM12878,0.94019777,0.7894737,1
ENSG00000028203,1.3292215,1.6555226,GM12878,0.931925,0.948542,1
ENSG00000028203,1.3002454,1.6555226,GM12878,0.94701576,0.35714287,1
ENSG00000028203,1.4837499,1.6555226,GM12878,0.8273201,0.0,1
ENSG00000029153,-0.60757786,-0.22914799,GM12878,0.98994875,1.0,1
ENSG00000032389,1.2722611,1.6226285,GM12878,0.9534456,1.0,1
ENSG00000033030,1.6712432,1.3785796,GM12878,0.89379543,1.0,1
ENSG00000033030,1.5895431,1.3785796,GM12878,0.9513125,0.9973082,1
ENSG00000034510,1.3462149,2.497952,GM12878,0.80394804,1.0,1
ENSG00000035115,-0.022672474,0.811575,GM12878,0.9681534,1.0,1
ENSG00000035115,0.03846184,0.811575,GM12878,0.95438313,0.6007905,1
ENSG00000035115,-0.07748177,0.811575,GM12878,0.98883295,1.0,1
ENSG00000035115,0.07561791,0.811575,GM12878,0.8112572,0.0042735045,1
ENSG00000035115,-0.048561275,0.811575,GM12878,0.9628995,0.27142859,1
ENSG00000035141,1.0947092,1.8196098,GM12878,0.91444206,1.0,1
ENSG00000035141,1.0947092,1.8196098,GM12878,0.9144435,1.0,1
ENSG00000035141,1.0641608,1.8196098,GM12878,0.78449255,0.0066541545,1
ENSG00000036257,1.1266493,1.4462264,GM12878,0.93317896,1.0,1
ENSG00000037897,1.7234359,1.5247854,GM12878,0.96024567,1.0,1
ENSG00000037897,1.6523507,1.5247854,GM12878,0.948839,1.0,1
ENSG00000037897,1.7322398,1.5247854,GM12878,0.94194925,0.23014441,1
ENSG00000040933,1.0904092,1.0366288,GM12878,0.9451805,1.0,1
ENSG00000040933,1.2767632,1.0366288,GM12878,0.27414253,0.10675381,1
ENSG00000042445,1.4078938,1.1417632,GM12878,0.9525315,1.0,1
ENSG00000042445,1.4277227,1.1417632,GM12878,0.935678,1.0,1
ENSG00000042445,1.6114603,1.1417632,GM12878,0.82017213,0.6638585,1
ENSG00000042445,1.5720965,1.1417632,GM12878,0.7993574,0.99119496,1
ENSG00000042493,0.79750216,1.725585,GM12878,0.74659985,1.0,1
ENSG00000047621,1.5930699,1.0417873,GM12878,0.90634936,1.0,1
ENSG00000047621,1.5524807,1.0417873,GM12878,0.90408844,1.0,1
ENSG00000047621,1.4813883,1.0417873,GM12878,0.9253255,1.0,1
ENSG00000048991,1.2268213,1.7825443,GM12878,0.89388704,1.0,1
ENSG00000048991,1.1619699,1.7825443,GM12878,0.88023084,1.0,1
ENSG00000048991,1.0919602,1.7825443,GM12878,0.94073886,0.9871293,1
ENSG00000048991,1.1402521,1.7825443,GM12878,0.9074298,0.027957622,1
ENSG00000049323,0.053724557,1.04883,GM12878,0.9889714,1.0,1
ENSG00000049323,0.11930315,1.04883,GM12878,0.9815704,1.0,1
ENSG00000050405,1.4152389,1.3907585,GM12878,0.8990466,1.0,1
ENSG00000050405,1.4306427,1.3907585,GM12878,0.602963,0.0,1
ENSG00000050426,1.625969,2.1715217,GM12878,0.90537184,1.0,1
ENSG00000050426,1.5849957,2.1715217,GM12878,0.8924188,1.0,1
ENSG00000050426,1.662421,2.1715217,GM12878,0.93319744,1.0,1
ENSG00000050426,1.5065131,2.1715217,GM12878,0.8541573,0.8888889,1
ENSG00000050426,1.5260415,2.1715217,GM12878,0.9429064,0.92021114,1
ENSG00000050426,1.5260415,2.1715217,GM12878,0.9429064,0.063182525,1
ENSG00000050426,1.5583482,2.1715217,GM12878,0.9443495,0.07553957,1
ENSG00000050426,1.6830385,2.1715217,GM12878,0.8931216,0.9354232,1
ENSG00000050438,-0.2090355,-0.33724216,GM12878,0.99391925,1.0,1
ENSG00000051825,1.5578606,1.6564815,GM12878,0.84188694,1.0,1
ENSG00000051825,1.5339677,1.6564815,GM12878,0.862557,0.26948357,1
ENSG00000055044,1.5811985,2.0313277,GM12878,0.94890857,1.0,1
ENSG00000055044,1.6293213,2.0313277,GM12878,0.8872441,0.032931123,1
ENSG00000055332,1.3920476,0.9934362,GM12878,0.90041274,1.0,1
ENSG00000055332,1.1494871,0.9934362,GM12878,0.9499862,1.0,1
ENSG00000055332,1.2296314,0.9934362,GM12878,0.95704246,0.69730943,1
ENSG00000055917,1.6769803,1.6688516,GM12878,0.9280171,1.0,1
ENSG00000055917,1.604723,1.6688516,GM12878,0.9436515,1.0,1
ENSG00000055917,1.6541473,1.6688516,GM12878,0.9031139,1.0,1
ENSG00000055917,1.5808268,1.6688516,GM12878,0.951195,0.8681767,1
ENSG00000055917,1.6331502,1.6688516,GM12878,0.95582956,0.90764415,1
ENSG00000055917,1.5507462,1.6688516,GM12878,0.9444027,0.14331445,1
ENSG00000057935,1.1062405,1.4459155,GM12878,0.7983382,1.0,1
ENSG00000058272,1.4685646,1.5872618,GM12878,0.92822737,1.0,1
ENSG00000058272,1.4922745,1.5872618,GM12878,0.30736744,0.0,1
ENSG00000058272,1.4544635,1.5872618,GM12878,0.9022708,1.0,1
ENSG00000058272,1.3937042,1.5872618,GM12878,0.9252081,0.9219089,1
ENSG00000058272,1.3918604,1.5872618,GM12878,0.954078,0.48738533,1
ENSG00000059728,1.0761868,1.3909351,GM12878,0.95533115,1.0,1
ENSG00000059728,1.0936887,1.3909351,GM12878,0.9548076,1.0,1
ENSG00000059728,1.2561755,1.3909351,GM12878,0.8246702,0.9619565,1
ENSG00000059758,1.3027806,1.2033049,GM12878,0.92315257,1.0,1
ENSG00000059758,1.2683553,1.2033049,GM12878,0.9429513,0.98778194,1
ENSG00000059804,1.3006594,2.4926348,GM12878,0.9412392,1.0,1
ENSG00000060138,0.8691855,1.5975856,GM12878,0.89972377,1.0,1
ENSG00000060138,0.89753455,1.5975856,GM12878,0.9527963,1.0,1
ENSG00000060138,0.86693656,1.5975856,GM12878,0.83989084,0.59007204,1
ENSG00000060138,1.1164188,1.5975856,GM12878,0.668893,0.0,1
ENSG00000060140,1.0706382,-0.4436975,GM12878,0.9055875,1.0,1
ENSG00000060237,1.1603673,1.378398,GM12878,0.91703814,1.0,1
ENSG00000060237,1.0525885,1.378398,GM12878,0.88059473,0.0,1
ENSG00000060237,1.2242883,1.378398,GM12878,0.6800597,0.0,1
ENSG00000060982,1.7300086,1.6651118,GM12878,0.9157634,1.0,1
ENSG00000060982,1.6848667,1.6651118,GM12878,0.94071585,0.9716636,1
ENSG00000060982,1.7724946,1.6651118,GM12878,0.91062623,0.9990838,1
ENSG00000061273,1.0977967,1.4109459,GM12878,0.9457501,1.0,1
ENSG00000061273,1.1725568,1.4109459,GM12878,0.80631435,1.0,1
ENSG00000061273,1.1605347,1.4109459,GM12878,0.9348653,0.0,1
ENSG00000061273,1.36879,1.4109459,GM12878,0.9467627,0.42357275,1
ENSG00000061273,1.2429261,1.4109459,GM12878,0.74145496,1.0,1
ENSG00000061676,1.4116337,2.0211065,GM12878,0.9478649,1.0,1
ENSG00000061936,1.5470526,1.2929204,GM12878,0.9521327,1.0,1
ENSG00000061936,1.6672115,1.2929204,GM12878,0.7697361,1.0,1
ENSG00000061936,1.3541243,1.2929204,GM12878,0.95591694,1.0,1
ENSG00000061936,1.5017833,1.2929204,GM12878,0.92285746,0.014285714,1
ENSG00000061987,1.3701653,1.2079035,GM12878,0.9185574,1.0,1
