,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.1213909,-0.82390875,0.846934,1.0,1
ENSG00000164051,1.1213909,1.1099159,0.846934,1.0,1
ENSG00000064102,1.1213909,1.7070589,0.846934,1.0,1
ENSG00000064102,1.1213909,1.7070589,0.846934,1.0,1
ENSG00000064102,1.1213909,1.7070589,0.846934,1.0,1
ENSG00000117533,1.1213909,1.1296899,0.846934,1.0,1
ENSG00000117533,1.1213909,1.1296899,0.846934,1.0,1
ENSG00000089094,1.1213909,1.2591158,0.846934,1.0,1
ENSG00000089094,1.1213909,1.2591158,0.846934,1.0,1
ENSG00000089094,1.1213909,1.2591158,0.846934,0.88706565,1
ENSG00000138688,1.1213909,1.3364598,0.846934,1.0,1
ENSG00000138688,1.1213909,1.3364598,0.846934,1.0,1
ENSG00000138688,1.1213909,1.3364598,0.846934,0.72337043,1
ENSG00000129195,1.1213909,0.80821097,0.846934,1.0,1
ENSG00000129195,1.1213909,0.80821097,0.846934,0.7982646,1
ENSG00000086758,1.1213909,1.7985126,0.846934,0.82222223,1
ENSG00000133641,1.1213909,1.5317343,0.846934,1.0,1
ENSG00000133641,1.1213909,1.5317343,0.846934,1.0,1
ENSG00000133641,1.1213909,1.5317343,0.846934,0.66042554,1
ENSG00000133641,1.1213909,1.5317343,0.846934,0.9412023,1
ENSG00000035928,1.1213909,1.2402996,0.846934,1.0,1
ENSG00000035928,1.1213909,1.2402996,0.846934,1.0,1
ENSG00000035928,1.1213909,1.2402996,0.846934,1.0,1
ENSG00000035928,1.1213909,1.2402996,0.846934,0.0049850447,1
ENSG00000115594,1.1213909,0.30963016,0.846934,1.0,1
ENSG00000115594,1.1213909,0.30963016,0.846934,1.0,1
ENSG00000161509,1.1213909,-0.7695511,0.846934,1.0,1
ENSG00000169223,1.1213909,2.0322561,0.846934,1.0,1
ENSG00000001461,1.1213909,1.1351327,0.846934,1.0,1
ENSG00000001461,1.1213909,1.1351327,0.846934,0.633833,1
ENSG00000001461,1.1213909,1.1351327,0.846934,0.031847134,1
ENSG00000164346,1.1213909,1.7139943,0.846934,1.0,1
ENSG00000164346,1.1213909,1.7139943,0.846934,0.78319883,1
ENSG00000196588,1.1213909,0.21484385,0.846934,1.0,1
ENSG00000206177,1.1213909,-0.79588,0.846934,1.0,1
ENSG00000078403,1.1213909,1.8405452,0.846934,1.0,1
ENSG00000078403,1.1213909,1.8405452,0.846934,1.0,1
ENSG00000078403,1.1213909,1.8405452,0.846934,0.8148855,1
ENSG00000078403,1.1213909,1.8405452,0.846934,0.0,1
ENSG00000078403,1.1213909,1.8405452,0.846934,0.02932761,1
ENSG00000078403,1.1213909,1.8405452,0.846934,0.017422749,1
ENSG00000078403,1.1213909,1.8405452,0.846934,0.97775596,1
ENSG00000078403,1.1213909,1.8405452,0.846934,0.014512318,1
ENSG00000031003,1.1213909,1.0569048,0.846934,1.0,1
ENSG00000031003,1.1213909,1.0569048,0.846934,1.0,1
ENSG00000031003,1.1213909,1.0569048,0.846934,0.9566075,1
ENSG00000031003,1.1213909,1.0569048,0.846934,0.043392505,1
ENSG00000031003,1.1213909,1.0569048,0.846934,0.9566075,1
ENSG00000031003,1.1213909,1.0569048,0.846934,0.0,1
ENSG00000102755,1.1213909,0.075546965,0.846934,1.0,1
ENSG00000102755,1.1213909,0.075546965,0.846934,1.0,1
ENSG00000004534,1.1213909,1.6112983,0.846934,1.0,1
ENSG00000004534,1.1213909,1.6112983,0.846934,0.51549053,1
ENSG00000004534,1.1213909,1.6112983,0.846934,0.71464777,1
ENSG00000004534,1.1213909,1.6112983,0.846934,0.9532909,1
ENSG00000004534,1.1213909,1.6112983,0.846934,0.779549,1
ENSG00000004534,1.1213909,1.6112983,0.846934,0.0056254137,1
ENSG00000119927,1.1213909,0.69548166,0.846934,1.0,1
ENSG00000119927,1.1213909,0.69548166,0.846934,1.0,1
ENSG00000119927,1.1213909,0.69548166,0.846934,1.0,1
ENSG00000096872,1.1213909,0.8469553,0.846934,1.0,1
ENSG00000152782,1.1213909,0.8668778,0.846934,1.0,1
ENSG00000152782,1.1213909,0.8668778,0.846934,1.0,1
ENSG00000152782,1.1213909,0.8668778,0.846934,1.0,1
ENSG00000152782,1.1213909,0.8668778,0.846934,0.9722922,1
ENSG00000197566,1.1213909,-0.013228266,0.846934,1.0,1
ENSG00000170584,1.1213909,1.5811529,0.846934,1.0,1
ENSG00000170584,1.1213909,1.5811529,0.846934,1.0,1
ENSG00000142207,1.1213909,1.0068938,0.846934,1.0,1
ENSG00000142207,1.1213909,1.0068938,0.846934,1.0,1
ENSG00000162772,1.1213909,0.99825937,0.846934,0.0077021825,1
ENSG00000188157,1.1213909,1.3543006,0.846934,1.0,1
ENSG00000034677,1.1213909,1.3277675,0.846934,1.0,1
ENSG00000034677,1.1213909,1.3277675,0.846934,1.0,1
ENSG00000034677,1.1213909,1.3277675,0.846934,0.9159975,1
ENSG00000104853,1.1213909,1.5117497,0.846934,1.0,1
ENSG00000104853,1.1213909,1.5117497,0.846934,1.0,1
ENSG00000116668,1.1213909,0.4065402,0.846934,1.0,1
ENSG00000051341,1.1213909,0.8920946,0.846934,1.0,1
ENSG00000051341,1.1213909,0.8920946,0.846934,1.0,1
ENSG00000135605,1.1213909,0.85733247,0.846934,1.0,1
ENSG00000143774,1.1213909,2.2415962,0.846934,1.0,1
ENSG00000143774,1.1213909,2.2415962,0.846934,1.0,1
ENSG00000143774,1.1213909,2.2415962,0.846934,1.0,1
ENSG00000143774,1.1213909,2.2415962,0.846934,1.0,1
ENSG00000143774,1.1213909,2.2415962,0.846934,0.15867049,1
ENSG00000143774,1.1213909,2.2415962,0.846934,0.9343574,1
ENSG00000140740,1.1213909,2.5661428,0.846934,1.0,1
ENSG00000065243,1.1213909,1.1958996,0.846934,1.0,1
ENSG00000065243,1.1213909,1.1958996,0.846934,1.0,1
ENSG00000065243,1.1213909,1.1958996,0.846934,1.0,1
ENSG00000065243,1.1213909,1.1958996,0.846934,1.0,1
ENSG00000065243,1.1213909,1.1958996,0.846934,0.99837,1
ENSG00000178852,1.1213909,-0.06550155,0.846934,1.0,1
ENSG00000178852,1.1213909,-0.06550155,0.846934,1.0,1
ENSG00000178852,1.1213909,-0.06550155,0.846934,1.0,1
ENSG00000186198,1.1213909,-0.92081875,0.846934,1.0,1
ENSG00000135048,1.1213909,1.34183,0.846934,1.0,1
ENSG00000175550,1.1213909,1.4536241,0.846934,1.0,1
ENSG00000108829,1.1213909,2.0370278,0.846934,1.0,1
ENSG00000108829,1.1213909,2.0370278,0.846934,1.0,1
ENSG00000108829,1.1213909,2.0370278,0.846934,1.0,1
ENSG00000108829,1.1213909,2.0370278,0.846934,1.0,1
ENSG00000108829,1.1213909,2.0370278,0.846934,1.0,1
ENSG00000162522,1.1213909,0.92737037,0.846934,1.0,1
ENSG00000162522,1.1213909,0.92737037,0.846934,1.0,1
ENSG00000115165,1.1213909,-0.7695511,0.846934,1.0,1
ENSG00000115165,1.1213909,-0.7695511,0.846934,1.0,1
ENSG00000115165,1.1213909,-0.7695511,0.846934,1.0,1
ENSG00000143303,1.1213909,1.5156089,0.846934,1.0,1
ENSG00000143303,1.1213909,1.5156089,0.846934,1.0,1
ENSG00000181638,1.1213909,0.4756712,0.846934,1.0,1
ENSG00000181638,1.1213909,0.4756712,0.846934,1.0,1
ENSG00000214046,1.1213909,1.8994921,0.846934,1.0,1
ENSG00000214046,1.1213909,1.8994921,0.846934,0.0060396893,1
ENSG00000214046,1.1213909,1.8994921,0.846934,0.7411935,1
ENSG00000059691,1.1213909,1.3529539,0.846934,1.0,1
ENSG00000148660,1.1213909,1.4977587,0.846934,1.0,1
ENSG00000148660,1.1213909,1.4977587,0.846934,1.0,1
ENSG00000148660,1.1213909,1.4977587,0.846934,1.0,1
ENSG00000148660,1.1213909,1.4977587,0.846934,0.09283196,1
ENSG00000148660,1.1213909,1.4977587,0.846934,0.087190524,1
ENSG00000165029,1.1213909,-0.9586073,0.846934,1.0,1
ENSG00000165029,1.1213909,-0.9586073,0.846934,1.0,1
ENSG00000165029,1.1213909,-0.9586073,0.846934,1.0,1
ENSG00000165029,1.1213909,-0.9586073,0.846934,1.0,1
ENSG00000180998,1.1213909,-0.65757734,0.846934,1.0,1
ENSG00000180998,1.1213909,-0.65757734,0.846934,1.0,1
ENSG00000185250,1.1213909,-0.1426675,0.846934,1.0,1
ENSG00000055483,1.1213909,1.3500541,0.846934,1.0,1
ENSG00000165704,1.1213909,1.837904,0.846934,1.0,1
ENSG00000165704,1.1213909,1.837904,0.846934,1.0,1
ENSG00000059804,1.1213909,2.4926348,0.846934,1.0,1
ENSG00000143627,1.1213909,1.415641,0.846934,1.0,1
ENSG00000143627,1.1213909,1.415641,0.846934,1.0,1
ENSG00000143627,1.1213909,1.415641,0.846934,1.0,1
ENSG00000143627,1.1213909,1.415641,0.846934,1.0,1
ENSG00000136802,1.1213909,0.9116902,0.846934,0.44444445,1
ENSG00000166002,1.1213909,0.924796,0.846934,1.0,1
ENSG00000101412,1.1213909,1.1038038,0.846934,1.0,1
ENSG00000101412,1.1213909,1.1038038,0.846934,1.0,1
ENSG00000068489,1.1213909,1.7180862,0.846934,1.0,1
ENSG00000068489,1.1213909,1.7180862,0.846934,1.0,1
ENSG00000145390,1.1213909,0.8182259,0.846934,1.0,1
ENSG00000145390,1.1213909,0.8182259,0.846934,1.0,1
ENSG00000145390,1.1213909,0.8182259,0.846934,1.0,1
ENSG00000145390,1.1213909,0.8182259,0.846934,1.0,1
ENSG00000168575,1.1213909,1.4563661,0.846934,1.0,1
ENSG00000168575,1.1213909,1.4563661,0.846934,1.0,1
ENSG00000104613,1.1213909,1.9760288,0.846934,1.0,1
ENSG00000104613,1.1213909,1.9760288,0.846934,0.9973815,1
ENSG00000101282,1.1213909,-0.9586073,0.846934,1.0,1
ENSG00000100276,1.1213909,-0.38721615,0.846934,1.0,1
ENSG00000136371,1.1213909,1.7207379,0.846934,1.0,1
ENSG00000133243,1.1213909,1.2084414,0.846934,1.0,1
ENSG00000133243,1.1213909,1.2084414,0.846934,1.0,1
ENSG00000156860,1.1213909,0.83884907,0.846934,1.0,1
ENSG00000156860,1.1213909,0.83884907,0.846934,1.0,1
ENSG00000157613,1.1213909,0.25767857,0.846934,1.0,1
ENSG00000157613,1.1213909,0.25767857,0.846934,1.0,1
ENSG00000132953,1.1213909,1.1003705,0.846934,1.0,1
ENSG00000156795,1.1213909,1.2472365,0.846934,1.0,1
ENSG00000156795,1.1213909,1.2472365,0.846934,0.44016394,1
ENSG00000156795,1.1213909,1.2472365,0.846934,0.819928,1
ENSG00000123144,1.1213909,2.0587676,0.846934,1.0,1
