,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002016,1.006914,1.0107238,GM12878,0.8726501,1.0,1
ENSG00000002016,0.9727498,1.0107238,GM12878,0.84891206,1.0,1
ENSG00000002016,1.073311,1.0107238,GM12878,0.7653653,0.208,1
ENSG00000002016,0.95419365,1.0107238,GM12878,0.8955048,0.0,1
ENSG00000003056,1.3974602,1.9407157,GM12878,0.8363664,1.0,1
ENSG00000003056,1.3796189,1.9407157,GM12878,0.8642084,1.0,1
ENSG00000003056,1.315818,1.9407157,GM12878,0.87751395,1.0,1
ENSG00000003393,0.99840796,1.0102999,GM12878,0.86833286,1.0,1
ENSG00000003393,1.091674,1.0102999,GM12878,0.7866176,0.00589391,1
ENSG00000003400,1.3678567,1.224274,GM12878,0.9005999,0.929374,1
ENSG00000003400,1.4729925,1.224274,GM12878,0.9087029,0.88451445,1
ENSG00000003402,1.4472232,1.7873896,GM12878,0.880471,1.0,1
ENSG00000003402,1.2449384,1.7873896,GM12878,0.87169975,1.0,1
ENSG00000003402,1.4270633,1.7873896,GM12878,0.25219432,0.026152482,1
ENSG00000003436,1.323586,2.6872168,GM12878,0.9150673,1.0,1
ENSG00000003509,1.5541921,1.4595432,GM12878,0.85937196,1.0,1
ENSG00000003509,1.5225284,1.4595432,GM12878,0.85365516,0.9572501,1
ENSG00000004478,0.6339077,1.8022262,GM12878,0.9815445,1.0,1
ENSG00000004700,1.1114154,1.2805784,GM12878,0.9066854,1.0,1
ENSG00000005175,1.4027922,1.506505,GM12878,0.871195,1.0,1
ENSG00000005175,1.4030992,1.506505,GM12878,0.9001909,1.0,1
ENSG00000005175,1.4981248,1.506505,GM12878,0.8673555,1.0,1
ENSG00000005175,1.4882312,1.506505,GM12878,0.9238139,0.75994515,1
ENSG00000005175,1.4186783,1.506505,GM12878,0.926464,0.41775545,1
ENSG00000005436,1.1159338,1.3756636,GM12878,0.92524225,1.0,1
ENSG00000005436,1.1159338,1.3756636,GM12878,0.92524225,1.0,1
ENSG00000005436,1.066776,1.3756636,GM12878,0.8960287,0.6383266,1
ENSG00000005436,1.04969,1.3756636,GM12878,0.9010701,1.0,1
ENSG00000005448,0.26988494,1.0976043,GM12878,0.9911815,1.0,1
ENSG00000005448,0.25836736,1.0976043,GM12878,0.9612867,0.98672116,1
ENSG00000006607,0.9122172,1.3558345,GM12878,0.8320637,1.0,1
ENSG00000006607,0.84228057,1.3558345,GM12878,0.9001937,1.0,1
ENSG00000006607,0.84260887,1.3558345,GM12878,0.92080075,1.0,1
ENSG00000006831,1.3906335,1.6070259,GM12878,0.91053885,1.0,1
ENSG00000006831,1.3864443,1.6070259,GM12878,0.8609058,1.0,1
ENSG00000008323,0.19451807,-0.4685211,GM12878,0.9951933,1.0,1
ENSG00000008323,0.16841953,-0.4685211,GM12878,0.9958092,1.0,1
ENSG00000008394,0.9826286,1.8624295,GM12878,0.9400442,1.0,1
ENSG00000008394,1.0090821,1.8624295,GM12878,0.94925755,0.9928535,1
ENSG00000008394,0.9514866,1.8624295,GM12878,0.9229804,0.002157756,1
ENSG00000008405,1.2229455,1.4427933,GM12878,0.86828154,1.0,1
ENSG00000008869,1.1418773,1.2008505,GM12878,0.82976884,1.0,1
ENSG00000008869,1.1778905,1.2008505,GM12878,0.91995615,1.0,1
ENSG00000008869,1.1555271,1.2008505,GM12878,0.8900798,1.0,1
ENSG00000010219,0.71109104,1.3230457,GM12878,0.9612037,1.0,1
ENSG00000010219,0.78586656,1.3230457,GM12878,0.89698076,0.037339557,1
ENSG00000010278,0.08322595,0.84633714,GM12878,0.9923151,1.0,1
ENSG00000010278,0.09898417,0.84633714,GM12878,0.9845153,0.14880952,1
