,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000013573,0.8135086,1.1908917,-0.11488783,0.9442283,1
ENSG00000149600,0.8251744,0.50105923,-0.044146724,1.0,1
ENSG00000187688,0.7747766,1.3953264,-0.12940128,1.0,1
ENSG00000146701,0.8598774,2.123198,-0.036003426,1.0,1
ENSG00000104892,0.75880384,-0.1426675,-0.105874464,1.0,1
ENSG00000160613,0.8170836,0.65705585,-0.10279548,0.9009009,1
ENSG00000137193,0.83511406,2.2353263,-0.05498121,1.0,1
ENSG00000169689,0.858737,1.5478977,-0.016749198,1.0,1
ENSG00000107282,0.71037394,-0.9586073,-0.17305261,1.0,1
ENSG00000102547,0.8101387,0.14612803,-0.13235416,1.0,1
ENSG00000116793,0.85662293,0.7737864,-0.076318614,1.0,1
ENSG00000186567,0.76342577,-0.92081875,-0.10601938,1.0,1
ENSG00000164828,0.80098397,1.4253712,-0.113720834,0.6569921,1
ENSG00000107771,0.82654333,0.748188,-0.0889774,1.0,1
ENSG00000175048,0.80971676,0.29003462,-0.1397554,1.0,1
ENSG00000149582,0.7695824,0.24054925,-0.100790076,0.3597561,1
ENSG00000133816,0.8216183,1.1476763,-0.13207494,1.0,1
ENSG00000173171,0.81645846,0.28780174,-0.07333539,1.0,1
ENSG00000157315,0.7430166,-0.6777807,-0.13280007,1.0,1
ENSG00000121057,0.82662106,1.1185954,-0.07536698,0.0,1
ENSG00000100196,0.80274945,1.4668676,-0.10723291,1.0,1
ENSG00000174197,0.8068687,0.6730209,-0.12170461,1.0,1
ENSG00000136040,0.7320831,-0.537602,-0.16221844,1.0,1
ENSG00000100441,0.781881,-0.7695511,-0.12415162,1.0,1
ENSG00000180198,0.84787405,1.790637,-0.078083694,1.0,1
ENSG00000011304,0.8419956,0.5865873,-0.06650903,1.0,1
ENSG00000109466,0.7664631,0.8808136,-0.11843623,0.752,1
ENSG00000182473,0.8294697,1.30103,-0.081841536,0.007035176,1
ENSG00000113595,0.7902339,0.6273658,-0.12658489,1.0,1
ENSG00000088833,0.8236031,0.30963016,-0.10807897,1.0,1
ENSG00000162852,0.83171403,1.5002365,-0.08655587,1.0,1
ENSG00000256043,0.7304367,-0.9586073,-0.12859398,1.0,1
ENSG00000090273,0.8494954,1.5609821,-0.045898803,1.0,1
ENSG00000131459,0.7689359,-0.92081875,-0.12187374,1.0,1
ENSG00000160714,0.8398359,0.9479236,-0.0698345,1.0,1
ENSG00000164897,0.77008533,0.98587537,-0.10571435,1.0,1
