,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002016,1.2113746,1.0107238,GM12878,0.8599584,1.0,1
ENSG00000002016,1.0679439,1.0107238,GM12878,0.8379176,1.0,1
ENSG00000002016,1.1202934,1.0107238,GM12878,0.5262554,0.208,1
ENSG00000002016,1.079454,1.0107238,GM12878,0.90750456,0.0,1
ENSG00000003056,1.7273136,1.9407157,GM12878,0.52324843,1.0,1
ENSG00000003056,1.8848044,1.9407157,GM12878,0.64988804,1.0,1
ENSG00000003056,1.790494,1.9407157,GM12878,0.6444471,1.0,1
ENSG00000003393,1.5277817,1.0102999,GM12878,0.7528356,1.0,1
ENSG00000003393,1.636351,1.0102999,GM12878,0.6507877,0.00589391,1
ENSG00000003400,1.8690051,1.224274,GM12878,0.83689994,0.929374,1
ENSG00000003400,1.9007348,1.224274,GM12878,0.8496278,0.88451445,1
ENSG00000003402,1.6248308,1.7873896,GM12878,0.86929995,1.0,1
ENSG00000003402,1.578249,1.7873896,GM12878,0.8744113,1.0,1
ENSG00000003402,1.6489269,1.7873896,GM12878,0.3542825,0.026152482,1
ENSG00000003436,1.3969117,2.6872168,GM12878,0.93145394,1.0,1
ENSG00000003509,1.7518457,1.4595432,GM12878,0.7182825,1.0,1
ENSG00000003509,1.686438,1.4595432,GM12878,0.7475052,0.9572501,1
ENSG00000004478,0.745796,1.8022262,GM12878,0.97554296,1.0,1
ENSG00000004700,1.2203492,1.2805784,GM12878,0.87726134,1.0,1
ENSG00000005175,1.7600842,1.506505,GM12878,0.8785884,1.0,1
ENSG00000005175,1.7850398,1.506505,GM12878,0.9079283,1.0,1
ENSG00000005175,1.8089155,1.506505,GM12878,0.8797678,1.0,1
ENSG00000005175,1.7892785,1.506505,GM12878,0.8518658,0.75994515,1
ENSG00000005175,1.7824746,1.506505,GM12878,0.92327625,0.41775545,1
ENSG00000005436,1.4583791,1.3756636,GM12878,0.91197014,1.0,1
ENSG00000005436,1.4583791,1.3756636,GM12878,0.91197014,1.0,1
ENSG00000005436,1.5050461,1.3756636,GM12878,0.9177627,0.6383266,1
ENSG00000005436,1.5197046,1.3756636,GM12878,0.83344704,1.0,1
ENSG00000005448,0.2810122,1.0976043,GM12878,0.98748684,1.0,1
ENSG00000005448,0.37220672,1.0976043,GM12878,0.9046472,0.98672116,1
ENSG00000006607,1.010651,1.3558345,GM12878,0.85393167,1.0,1
ENSG00000006607,0.9001563,1.3558345,GM12878,0.9071778,1.0,1
ENSG00000006607,0.84473306,1.3558345,GM12878,0.935204,1.0,1
ENSG00000006831,1.6927298,1.6070259,GM12878,0.71106553,1.0,1
ENSG00000006831,1.6792264,1.6070259,GM12878,0.72491544,1.0,1
ENSG00000008323,0.36345673,-0.4685211,GM12878,0.9640492,1.0,1
ENSG00000008323,0.36461562,-0.4685211,GM12878,0.987207,1.0,1
ENSG00000008394,1.2024318,1.8624295,GM12878,0.92470473,1.0,1
ENSG00000008394,1.2062813,1.8624295,GM12878,0.90670145,0.9928535,1
ENSG00000008394,1.0822502,1.8624295,GM12878,0.91037077,0.002157756,1
ENSG00000008405,1.6828879,1.4427933,GM12878,0.7915155,1.0,1
ENSG00000008869,1.361075,1.2008505,GM12878,0.6927515,1.0,1
ENSG00000008869,1.3723271,1.2008505,GM12878,0.64338404,1.0,1
ENSG00000008869,1.3819216,1.2008505,GM12878,0.82691324,1.0,1
ENSG00000010219,0.53241646,1.3230457,GM12878,0.9752931,1.0,1
ENSG00000010219,0.50295866,1.3230457,GM12878,0.8659452,0.037339557,1
ENSG00000010278,-0.2204591,0.84633714,GM12878,0.9762972,1.0,1
ENSG00000010278,-0.1299861,0.84633714,GM12878,0.9743764,0.14880952,1
ENSG00000010292,1.7304658,1.8221027,GM12878,0.9094183,1.0,1
ENSG00000010292,1.8498706,1.8221027,GM12878,0.8787587,1.0,1
ENSG00000010292,1.693174,1.8221027,GM12878,0.8251832,1.0,1
ENSG00000010292,1.8260318,1.8221027,GM12878,0.86045945,0.75792295,1
ENSG00000010626,1.4796475,0.7671559,GM12878,0.7693472,1.0,1
ENSG00000010626,1.5024946,0.7671559,GM12878,0.82893974,1.0,1
ENSG00000011523,1.3502972,0.7888751,GM12878,0.86453897,1.0,1
ENSG00000011523,1.4347466,0.7888751,GM12878,0.8111019,0.095108695,1
ENSG00000011566,1.4627002,1.129045,GM12878,0.83972317,1.0,1
ENSG00000011566,1.5102472,1.129045,GM12878,0.8372005,1.0,1
ENSG00000011566,1.44812,1.129045,GM12878,0.9124265,1.0,1
ENSG00000011566,1.4443758,1.129045,GM12878,0.8791711,1.0,1
ENSG00000012822,1.4373318,1.4377506,GM12878,0.94567114,1.0,1
ENSG00000012822,1.419413,1.4377506,GM12878,0.84186983,0.9685535,1
ENSG00000013016,-0.45518956,-0.92081875,GM12878,0.9870591,1.0,1
ENSG00000013441,1.7744895,1.877947,GM12878,0.842473,1.0,1
ENSG00000013441,1.6936622,1.877947,GM12878,0.91648746,1.0,1
ENSG00000013441,1.733627,1.877947,GM12878,0.88862884,0.34098136,1
ENSG00000013503,1.1977159,0.9020029,GM12878,0.6038757,1.0,1
ENSG00000013503,1.2507173,0.9020029,GM12878,0.9308155,1.0,1
ENSG00000013503,1.220319,0.9020029,GM12878,0.7865228,1.0,1
ENSG00000013573,1.3369751,1.6029277,GM12878,0.85398686,0.9442283,1
ENSG00000013573,1.3340589,1.6029277,GM12878,0.4938718,0.8894231,1
ENSG00000013588,-0.28428137,-0.69897,GM12878,0.99243015,1.0,1
ENSG00000014641,1.2823442,2.5179346,GM12878,0.87656265,1.0,1
ENSG00000014641,1.2776704,2.5179346,GM12878,0.936511,0.99506503,1
ENSG00000015153,1.4792058,1.2342641,GM12878,0.57628894,0.0,1
ENSG00000015153,1.3358766,1.2342641,GM12878,0.55459553,0.20512821,1
ENSG00000015153,1.3952256,1.2342641,GM12878,0.8283838,0.18585859,1
ENSG00000015153,1.3252157,1.2342641,GM12878,0.8623339,0.34181508,1
ENSG00000015153,1.3952256,1.2342641,GM12878,0.8283838,0.0,1
ENSG00000015568,0.7350441,0.30535138,GM12878,0.98081297,1.0,1
ENSG00000017427,0.027890332,0.5301997,GM12878,0.9625562,1.0,1
ENSG00000017427,0.027890332,0.5301997,GM12878,0.9625562,1.0,1
ENSG00000018280,-0.17409098,-0.25181198,GM12878,0.98226166,1.0,1
ENSG00000018510,1.4227847,1.5725231,GM12878,0.864013,1.0,1
ENSG00000018510,1.5622472,1.5725231,GM12878,0.7687886,1.0,1
ENSG00000018510,1.492886,1.5725231,GM12878,0.88516164,1.0,1
ENSG00000018510,1.5254848,1.5725231,GM12878,0.7226682,1.0,1
ENSG00000018510,1.4874068,1.5725231,GM12878,0.88078445,1.0,1
ENSG00000018510,1.4953303,1.5725231,GM12878,0.84951144,1.0,1
