,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.5123868,-0.82390875,0.8964397,1.0,1
ENSG00000164051,1.1099455,1.1099159,0.88819325,1.0,1
ENSG00000064102,1.6434329,1.7070589,0.8418932,1.0,1
ENSG00000064102,1.6434329,1.7070589,0.8418932,1.0,1
ENSG00000064102,1.6434329,1.7070589,0.8418932,1.0,1
ENSG00000117533,2.0682857,1.1296899,0.8740244,1.0,1
ENSG00000117533,2.0682857,1.1296899,0.8740244,1.0,1
ENSG00000089094,0.94311655,1.2591158,0.8857385,1.0,1
ENSG00000089094,0.94311655,1.2591158,0.8857385,1.0,1
ENSG00000089094,0.94311655,1.2591158,0.8857385,0.88706565,1
ENSG00000138688,1.13492,1.3364598,0.80823886,1.0,1
ENSG00000138688,1.13492,1.3364598,0.80823886,1.0,1
ENSG00000138688,1.13492,1.3364598,0.80823886,0.72337043,1
ENSG00000129195,0.9812726,0.80821097,0.9149701,1.0,1
ENSG00000129195,0.9812726,0.80821097,0.9149701,0.7982646,1
ENSG00000086758,1.1997684,1.7985126,0.81331,0.82222223,1
ENSG00000133641,1.3756416,1.5317343,0.85198355,1.0,1
ENSG00000133641,1.3756416,1.5317343,0.85198355,1.0,1
ENSG00000133641,1.3756416,1.5317343,0.85198355,0.66042554,1
ENSG00000133641,1.3756416,1.5317343,0.85198355,0.9412023,1
ENSG00000035928,1.2571932,1.2402996,0.8528105,1.0,1
ENSG00000035928,1.2571932,1.2402996,0.8528105,1.0,1
ENSG00000035928,1.2571932,1.2402996,0.8528105,1.0,1
ENSG00000035928,1.2571932,1.2402996,0.8528105,0.0049850447,1
ENSG00000115594,0.5384129,0.30963016,0.9259118,1.0,1
ENSG00000115594,0.5384129,0.30963016,0.9259118,1.0,1
ENSG00000161509,-0.09254695,-0.7695511,0.9599739,1.0,1
ENSG00000169223,1.7622006,2.0322561,0.86919636,1.0,1
ENSG00000001461,1.5290728,1.1351327,0.87315476,1.0,1
ENSG00000001461,1.5290728,1.1351327,0.87315476,0.633833,1
ENSG00000001461,1.5290728,1.1351327,0.87315476,0.031847134,1
ENSG00000164346,1.2677474,1.7139943,0.86306083,1.0,1
ENSG00000164346,1.2677474,1.7139943,0.86306083,0.78319883,1
ENSG00000196588,0.97075534,0.21484385,0.88173974,1.0,1
ENSG00000206177,0.2702919,-0.79588,0.95795697,1.0,1
ENSG00000078403,1.464937,1.8405452,0.8432758,1.0,1
ENSG00000078403,1.464937,1.8405452,0.8432758,1.0,1
ENSG00000078403,1.464937,1.8405452,0.8432758,0.8148855,1
ENSG00000078403,1.464937,1.8405452,0.8432758,0.0,1
ENSG00000078403,1.464937,1.8405452,0.8432758,0.02932761,1
ENSG00000078403,1.464937,1.8405452,0.8432758,0.017422749,1
ENSG00000078403,1.464937,1.8405452,0.8432758,0.97775596,1
ENSG00000078403,1.464937,1.8405452,0.8432758,0.014512318,1
ENSG00000031003,1.4519943,1.0569048,0.84391874,1.0,1
ENSG00000031003,1.4519943,1.0569048,0.84391874,1.0,1
ENSG00000031003,1.4519943,1.0569048,0.84391874,0.9566075,1
ENSG00000031003,1.4519943,1.0569048,0.84391874,0.043392505,1
ENSG00000031003,1.4519943,1.0569048,0.84391874,0.9566075,1
ENSG00000031003,1.4519943,1.0569048,0.84391874,0.0,1
ENSG00000102755,-0.43969408,0.075546965,0.9490277,1.0,1
ENSG00000102755,-0.43969408,0.075546965,0.9490277,1.0,1
ENSG00000004534,1.3372756,1.6112983,0.85900426,1.0,1
ENSG00000004534,1.3372756,1.6112983,0.85900426,0.51549053,1
ENSG00000004534,1.3372756,1.6112983,0.85900426,0.71464777,1
ENSG00000004534,1.3372756,1.6112983,0.85900426,0.9532909,1
ENSG00000004534,1.3372756,1.6112983,0.85900426,0.779549,1
ENSG00000004534,1.3372756,1.6112983,0.85900426,0.0056254137,1
ENSG00000119927,1.1608622,0.69548166,0.8624025,1.0,1
ENSG00000119927,1.1608622,0.69548166,0.8624025,1.0,1
ENSG00000119927,1.1608622,0.69548166,0.8624025,1.0,1
ENSG00000096872,1.5065322,0.8469553,0.8350511,1.0,1
ENSG00000152782,0.7997331,0.8668778,0.8744402,1.0,1
ENSG00000152782,0.7997331,0.8668778,0.8744402,1.0,1
ENSG00000152782,0.7997331,0.8668778,0.8744402,1.0,1
ENSG00000152782,0.7997331,0.8668778,0.8744402,0.9722922,1
ENSG00000197566,0.6848421,-0.013228266,0.88978046,1.0,1
ENSG00000170584,1.858944,1.5811529,0.88097954,1.0,1
ENSG00000170584,1.858944,1.5811529,0.88097954,1.0,1
ENSG00000142207,1.240698,1.0068938,0.85902655,1.0,1
ENSG00000142207,1.240698,1.0068938,0.85902655,1.0,1
ENSG00000162772,1.4609153,0.99825937,0.87503886,0.0077021825,1
ENSG00000188157,1.1129721,1.3543006,0.8980508,1.0,1
ENSG00000034677,1.1526558,1.3277675,0.8384801,1.0,1
ENSG00000034677,1.1526558,1.3277675,0.8384801,1.0,1
ENSG00000034677,1.1526558,1.3277675,0.8384801,0.9159975,1
ENSG00000104853,1.6363792,1.5117497,0.87002724,1.0,1
ENSG00000104853,1.6363792,1.5117497,0.87002724,1.0,1
ENSG00000116668,1.5087197,0.4065402,0.83241147,1.0,1
ENSG00000051341,0.909834,0.8920946,0.85723746,1.0,1
ENSG00000051341,0.909834,0.8920946,0.85723746,1.0,1
ENSG00000135605,1.6031071,0.85733247,0.8479656,1.0,1
ENSG00000143774,2.0404167,2.2415962,0.8721968,1.0,1
ENSG00000143774,2.0404167,2.2415962,0.8721968,1.0,1
ENSG00000143774,2.0404167,2.2415962,0.8721968,1.0,1
ENSG00000143774,2.0404167,2.2415962,0.8721968,1.0,1
ENSG00000143774,2.0404167,2.2415962,0.8721968,0.15867049,1
ENSG00000143774,2.0404167,2.2415962,0.8721968,0.9343574,1
ENSG00000140740,1.9069707,2.5661428,0.8617387,1.0,1
ENSG00000065243,1.4245543,1.1958996,0.83019495,1.0,1
ENSG00000065243,1.4245543,1.1958996,0.83019495,1.0,1
ENSG00000065243,1.4245543,1.1958996,0.83019495,1.0,1
ENSG00000065243,1.4245543,1.1958996,0.83019495,1.0,1
ENSG00000065243,1.4245543,1.1958996,0.83019495,0.99837,1
ENSG00000178852,1.303665,-0.06550155,0.86535,1.0,1
ENSG00000178852,1.303665,-0.06550155,0.86535,1.0,1
ENSG00000178852,1.303665,-0.06550155,0.86535,1.0,1
ENSG00000186198,-0.14121751,-0.92081875,0.9550439,1.0,1
ENSG00000135048,0.8409728,1.34183,0.91280407,1.0,1
ENSG00000175550,1.4893327,1.4536241,0.91473615,1.0,1
ENSG00000108829,1.4498695,2.0370278,0.88606197,1.0,1
ENSG00000108829,1.4498695,2.0370278,0.88606197,1.0,1
ENSG00000108829,1.4498695,2.0370278,0.88606197,1.0,1
ENSG00000108829,1.4498695,2.0370278,0.88606197,1.0,1
ENSG00000108829,1.4498695,2.0370278,0.88606197,1.0,1
ENSG00000162522,1.0458822,0.92737037,0.8903924,1.0,1
ENSG00000162522,1.0458822,0.92737037,0.8903924,1.0,1
ENSG00000115165,-0.02015412,-0.7695511,0.9274439,1.0,1
ENSG00000115165,-0.02015412,-0.7695511,0.9274439,1.0,1
ENSG00000115165,-0.02015412,-0.7695511,0.9274439,1.0,1
ENSG00000143303,1.5886803,1.5156089,0.87335145,1.0,1
ENSG00000143303,1.5886803,1.5156089,0.87335145,1.0,1
ENSG00000181638,1.2015144,0.4756712,0.89198864,1.0,1
ENSG00000181638,1.2015144,0.4756712,0.89198864,1.0,1
ENSG00000214046,2.2987335,1.8994921,0.89328015,1.0,1
ENSG00000214046,2.2987335,1.8994921,0.89328015,0.0060396893,1
ENSG00000214046,2.2987335,1.8994921,0.89328015,0.7411935,1
ENSG00000059691,1.3208842,1.3529539,0.8342472,1.0,1
ENSG00000148660,1.2918491,1.4977587,0.8975807,1.0,1
ENSG00000148660,1.2918491,1.4977587,0.8975807,1.0,1
ENSG00000148660,1.2918491,1.4977587,0.8975807,1.0,1
ENSG00000148660,1.2918491,1.4977587,0.8975807,0.09283196,1
ENSG00000148660,1.2918491,1.4977587,0.8975807,0.087190524,1
ENSG00000165029,-0.08467735,-0.9586073,0.92302376,1.0,1
ENSG00000165029,-0.08467735,-0.9586073,0.92302376,1.0,1
ENSG00000165029,-0.08467735,-0.9586073,0.92302376,1.0,1
ENSG00000165029,-0.08467735,-0.9586073,0.92302376,1.0,1
ENSG00000180998,0.45374766,-0.65757734,0.9277918,1.0,1
ENSG00000180998,0.45374766,-0.65757734,0.9277918,1.0,1
ENSG00000185250,1.4447635,-0.1426675,0.8674137,1.0,1
ENSG00000055483,1.2578623,1.3500541,0.8726088,1.0,1
ENSG00000165704,1.3152764,1.837904,0.8774362,1.0,1
ENSG00000165704,1.3152764,1.837904,0.8774362,1.0,1
ENSG00000059804,1.2622805,2.4926348,0.9054983,1.0,1
ENSG00000143627,1.3584275,1.415641,0.89089596,1.0,1
ENSG00000143627,1.3584275,1.415641,0.89089596,1.0,1
ENSG00000143627,1.3584275,1.415641,0.89089596,1.0,1
ENSG00000143627,1.3584275,1.415641,0.89089596,1.0,1
ENSG00000136802,0.98784035,0.9116902,0.8812498,0.44444445,1
ENSG00000166002,0.5234322,0.924796,0.9158701,1.0,1
ENSG00000101412,1.2551858,1.1038038,0.90291005,1.0,1
ENSG00000101412,1.2551858,1.1038038,0.90291005,1.0,1
ENSG00000068489,1.7308161,1.7180862,0.8440149,1.0,1
ENSG00000068489,1.7308161,1.7180862,0.8440149,1.0,1
ENSG00000145390,1.2994528,0.8182259,0.8240186,1.0,1
ENSG00000145390,1.2994528,0.8182259,0.8240186,1.0,1
ENSG00000145390,1.2994528,0.8182259,0.8240186,1.0,1
ENSG00000145390,1.2994528,0.8182259,0.8240186,1.0,1
ENSG00000168575,1.2875078,1.4563661,0.8488595,1.0,1
ENSG00000168575,1.2875078,1.4563661,0.8488595,1.0,1
ENSG00000104613,1.5797317,1.9760288,0.83097434,1.0,1
ENSG00000104613,1.5797317,1.9760288,0.83097434,0.9973815,1
ENSG00000101282,-0.20873937,-0.9586073,0.92965317,1.0,1
ENSG00000100276,0.19397476,-0.38721615,0.95973986,1.0,1
ENSG00000136371,1.3938386,1.7207379,0.85183173,1.0,1
ENSG00000133243,0.28090498,1.2084414,0.9409933,1.0,1
ENSG00000133243,0.28090498,1.2084414,0.9409933,1.0,1
ENSG00000156860,1.4930564,0.83884907,0.8863798,1.0,1
ENSG00000156860,1.4930564,0.83884907,0.8863798,1.0,1
ENSG00000157613,1.1044258,0.25767857,0.9137284,1.0,1
ENSG00000157613,1.1044258,0.25767857,0.9137284,1.0,1
ENSG00000132953,1.1881745,1.1003705,0.86188394,1.0,1
ENSG00000156795,1.8180864,1.2472365,0.87011546,1.0,1
ENSG00000156795,1.8180864,1.2472365,0.87011546,0.44016394,1
ENSG00000156795,1.8180864,1.2472365,0.87011546,0.819928,1
ENSG00000123144,1.5466226,2.0587676,0.9015954,1.0,1
ENSG00000123144,1.5466226,2.0587676,0.9015954,1.0,1
ENSG00000167333,1.3033973,0.71011734,0.8593847,1.0,1
ENSG00000132963,1.7207036,1.8678797,0.8802074,1.0,1
ENSG00000143624,1.7649412,1.3123889,0.87105346,1.0,1
ENSG00000143624,1.7649412,1.3123889,0.87105346,1.0,1
ENSG00000143624,1.7649412,1.3123889,0.87105346,0.31625,1
ENSG00000143624,1.7649412,1.3123889,0.87105346,0.17875,1
ENSG00000100147,1.5119426,0.6095944,0.8827443,1.0,1
ENSG00000151348,0.64289445,1.6004283,0.91437,1.0,1
ENSG00000151348,0.64289445,1.6004283,0.91437,1.0,1
ENSG00000151348,0.64289445,1.6004283,0.91437,1.0,1
ENSG00000152465,1.3406053,0.6683859,0.86288524,1.0,1
ENSG00000152465,1.3406053,0.6683859,0.86288524,1.0,1
ENSG00000152465,1.3406053,0.6683859,0.86288524,0.24,1
ENSG00000125351,1.5098646,1.3372595,0.8679321,1.0,1
ENSG00000125351,1.5098646,1.3372595,0.8679321,0.6180621,1
ENSG00000181826,1.3503011,-0.055517327,0.83993244,1.0,1
ENSG00000110090,0.9000591,0.52244425,0.91730785,1.0,1
ENSG00000178952,1.6766436,2.1879153,0.8825789,1.0,1
ENSG00000178952,1.6766436,2.1879153,0.8825789,1.0,1
ENSG00000131504,1.2490727,2.0841472,0.87444156,1.0,1
ENSG00000131504,1.2490727,2.0841472,0.87444156,1.0,1
ENSG00000198018,1.3871546,1.000434,0.8551407,1.0,1
ENSG00000198018,1.3871546,1.000434,0.8551407,1.0,1
ENSG00000127452,1.3484797,1.3841741,0.87629646,1.0,1
ENSG00000127452,1.3484797,1.3841741,0.87629646,0.2110984,1
ENSG00000127452,1.3484797,1.3841741,0.87629646,0.9470069,1
ENSG00000160447,1.4423498,1.2981979,0.8878199,1.0,1
ENSG00000160447,1.4423498,1.2981979,0.8878199,1.0,1
ENSG00000160447,1.4423498,1.2981979,0.8878199,1.0,1
ENSG00000092978,0.5408189,0.025305865,0.91515476,1.0,1
ENSG00000119787,1.5033178,1.7223871,0.84870845,1.0,1
ENSG00000119787,1.5033178,1.7223871,0.84870845,1.0,1
ENSG00000119787,1.5033178,1.7223871,0.84870845,1.0,1
ENSG00000119787,1.5033178,1.7223871,0.84870845,1.0,1
ENSG00000140367,1.7057023,1.1370374,0.8686747,1.0,1
ENSG00000140367,1.7057023,1.1370374,0.8686747,0.91013384,1
ENSG00000182307,1.493717,1.6290016,0.8808174,1.0,1
ENSG00000174996,1.5056936,0.9180303,0.88108104,1.0,1
ENSG00000174996,1.5056936,0.9180303,0.88108104,1.0,1
ENSG00000136950,1.8143973,1.7786577,0.8800341,1.0,1
ENSG00000113721,-0.04285012,0.021189298,0.9518204,1.0,1
ENSG00000135090,1.3982937,1.6541766,0.84293115,1.0,1
ENSG00000135090,1.3982937,1.6541766,0.84293115,1.0,1
ENSG00000135090,1.3982937,1.6541766,0.84293115,1.0,1
ENSG00000135090,1.3982937,1.6541766,0.84293115,0.9892819,1
ENSG00000135090,1.3982937,1.6541766,0.84293115,0.0,1
ENSG00000073605,-0.09598813,0.65417653,0.950071,1.0,1
ENSG00000073605,-0.09598813,0.65417653,0.950071,1.0,1
ENSG00000073605,-0.09598813,0.65417653,0.950071,0.615,1
ENSG00000198961,1.2884445,1.774298,0.84507155,1.0,1
ENSG00000198961,1.2884445,1.774298,0.84507155,1.0,1
ENSG00000198961,1.2884445,1.774298,0.84507155,1.0,1
ENSG00000198961,1.2884445,1.774298,0.84507155,1.0,1
ENSG00000167851,0.10312499,0.923244,0.94872046,1.0,1
ENSG00000167851,0.10312499,0.923244,0.94872046,0.8367953,1
ENSG00000167851,0.10312499,0.923244,0.94872046,0.8938307,1
ENSG00000182359,1.0021378,1.071882,0.83419293,1.0,1
ENSG00000065029,1.7231278,1.2143139,0.87413347,1.0,1
ENSG00000065029,1.7231278,1.2143139,0.87413347,0.7513089,1
ENSG00000048140,1.5624264,1.5133508,0.8821936,1.0,1
ENSG00000048140,1.5624264,1.5133508,0.8821936,0.6748182,1
ENSG00000101868,1.3569877,1.0098757,0.8077283,1.0,1
ENSG00000219200,1.6958965,1.7158363,0.89129466,1.0,1
ENSG00000219200,1.6958965,1.7158363,0.89129466,0.0016972165,1
ENSG00000099381,1.3494661,0.33845648,0.8668429,1.0,1
ENSG00000099381,1.3494661,0.33845648,0.8668429,1.0,1
ENSG00000166225,1.1657215,0.8413595,0.8254748,0.12037037,1
ENSG00000254469,1.8376093,0.90091306,0.8658882,1.0,1
ENSG00000254469,1.8376093,0.90091306,0.8658882,1.0,1
ENSG00000177156,1.5363564,2.525589,0.8759769,1.0,1
ENSG00000091527,1.3947113,1.7554938,0.85590297,1.0,1
ENSG00000091527,1.3947113,1.7554938,0.85590297,1.0,1
ENSG00000213965,1.0320623,0.90036714,0.8802807,1.0,1
ENSG00000110367,1.6165341,1.6816934,0.8685536,1.0,1
ENSG00000164002,0.3616409,0.35602584,0.9418923,1.0,1
ENSG00000164002,0.3616409,0.35602584,0.9418923,0.5652174,1
ENSG00000103067,-0.02470011,-0.85387194,0.9588615,1.0,1
