,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000196388,1.2789804,-0.8239088,-0.03622377,1.0,0.10590781,-2.5612073,-0.03622377,1.0,1
ENSG00000164051,1.2546351,1.1099159,0.08850167,1.0,0.07503043,-0.10851837,0.08850167,1.0,1
ENSG00000064102,1.3101921,1.7070589,0.11137034,1.0,0.14549397,0.64884406,0.11137034,1.0,1
ENSG00000064102,1.3101611,1.7070589,0.119174585,1.0,0.14545475,0.64884406,0.119174585,1.0,1
ENSG00000064102,1.3109112,1.7070589,0.0808862,1.0,0.14640604,0.64884406,0.0808862,1.0,1
ENSG00000117533,1.3330775,1.1296899,0.012267232,1.0,0.17451985,-0.08343878,0.012267232,1.0,1
ENSG00000117533,1.3317748,1.1296899,0.012101188,1.0,0.17286758,-0.08343878,0.012101188,1.0,1
ENSG00000089094,1.2624798,1.2591158,-0.05288919,1.0,0.084980026,0.080713436,-0.05288919,1.0,1
ENSG00000089094,1.26144,1.2591158,-0.052566454,1.0,0.08366126,0.080713436,-0.052566454,1.0,1
ENSG00000089094,1.2621883,1.2591158,0.5385758,0.88706565,0.08461037,0.080713436,-0.04952158,0.84477353,1
ENSG00000138688,1.261694,1.3364598,0.053622626,1.0,0.08398336,0.17880945,0.053622626,1.0,1
ENSG00000138688,1.2628037,1.3364598,0.054282688,1.0,0.08539076,0.17880945,0.054282688,1.0,1
ENSG00000138688,1.263457,1.3364598,0.5852715,0.72337043,0.086219266,0.17880945,0.07030886,0.42469862,1
ENSG00000129195,1.2614442,0.80821097,-0.0066660494,1.0,0.08366658,-0.49117365,-0.0066660494,1.0,1
ENSG00000129195,1.2612164,0.80821097,0.5540557,0.7982646,0.08337769,-0.49117365,-0.009797156,0.6168923,1
ENSG00000086758,1.2912437,1.7985125,0.6330751,0.82222223,0.121461466,0.7648356,0.19298276,0.67837226,1
ENSG00000133641,1.2749995,1.5317342,0.018647611,1.0,0.1008589,0.42647812,0.018647611,1.0,1
ENSG00000133641,1.2746218,1.5317342,0.027261265,1.0,0.1003799,0.42647812,0.027261265,1.0,1
ENSG00000133641,1.2786049,1.5317342,0.569309,0.6604255,0.10543151,0.42647812,0.029346041,0.26316932,1
ENSG00000133641,1.2784638,1.5317342,0.5710963,0.9412023,0.10525264,0.42647812,0.033932574,0.9836991,1
ENSG00000035928,1.2735784,1.2402996,-0.0262952,1.0,0.09905647,0.056848586,-0.0262952,1.0,1
ENSG00000035928,1.2729311,1.2402996,-0.025438376,1.0,0.09823553,0.056848586,-0.025438376,1.0,1
ENSG00000035928,1.2740577,1.2402996,-0.035745114,1.0,0.099664405,0.056848586,-0.035745114,1.0,1
ENSG00000035928,1.2743318,1.2402996,0.5477642,0.0049850345,0.10001199,0.056848586,-0.025942288,-1.4188231,1
ENSG00000115594,1.2300738,0.30963016,-0.025311433,1.0,0.043879185,-1.1235286,-0.025311433,1.0,1
ENSG00000115594,1.2320424,0.30963016,-0.04229261,1.0,0.046375994,-1.1235286,-0.04229261,1.0,1
ENSG00000161509,1.2095873,-0.76955104,-0.030158535,1.0,0.017895933,-2.4922647,-0.030158535,1.0,1
ENSG00000169223,1.3157848,2.0322561,0.0686018,1.0,0.15258722,1.0612948,0.0686018,1.0,1
ENSG00000001461,1.2999843,1.1351327,-0.02135615,1.0,0.13254733,-0.07653567,-0.02135615,1.0,1
ENSG00000001461,1.3000859,1.1351327,0.5487778,0.63383293,0.1326762,-0.07653567,-0.023341157,0.19492747,1
ENSG00000001461,1.3005093,1.1351327,0.54789984,0.03184712,0.13321327,-0.07653567,-0.025594309,-1.3498896,1
ENSG00000164346,1.2799917,1.7139943,0.01664833,1.0,0.107190594,0.6576402,0.01664833,1.0,1
ENSG00000164346,1.2849658,1.7139943,0.5575895,0.78319883,0.11349921,0.6576402,-0.0007286668,0.5782304,1
ENSG00000196588,1.2577232,0.21484387,-0.009720139,1.0,0.07894714,-1.243747,-0.009720139,1.0,1
ENSG00000206177,1.2187511,-0.7958801,-0.042259492,1.0,0.02951837,-2.5256581,-0.042259492,1.0,1
ENSG00000078403,1.288398,1.8405452,0.04525107,1.0,0.11785227,0.818146,0.04525107,1.0,1
ENSG00000078403,1.2875731,1.8405452,0.052764535,1.0,0.116806105,0.818146,0.052764535,1.0,1
ENSG00000078403,1.2880691,1.8405452,0.57676184,0.8148855,0.11743514,0.818146,0.048471496,0.65954477,1
ENSG00000078403,1.2887449,1.8405452,0.5771715,0.0,0.11829232,0.818146,0.049522802,-1.4316157,1
ENSG00000078403,1.2880076,1.8405452,0.5768065,0.029327631,0.11735718,0.818146,0.04858601,-1.3563552,1
ENSG00000078403,1.2894458,1.8405452,0.5796101,0.017422736,0.11918117,0.818146,0.05578071,-1.3869054,1
ENSG00000078403,1.2873127,1.8405452,0.5798812,0.9777559,0.11647585,0.818146,0.056476384,1.0775032,1
ENSG00000078403,1.2901757,1.8405452,0.57338697,0.0145123005,0.12010692,0.818146,0.03981091,-1.3943743,1
ENSG00000031003,1.2917885,1.0569048,0.01621747,1.0,0.12215252,-0.17575276,0.01621747,1.0,1
ENSG00000031003,1.2909288,1.0569048,0.022070542,1.0,0.12106222,-0.17575276,0.022070542,1.0,1
ENSG00000031003,1.2922812,1.0569048,0.5595452,0.95660746,0.12277737,-0.17575276,0.0042901933,1.023232,1
ENSG00000031003,1.2902029,1.0569048,0.56119186,0.04339248,0.12014142,-0.17575276,0.008515686,-1.3202618,1
ENSG00000031003,1.2924253,1.0569048,0.55794173,0.95660746,0.122960076,-0.17575276,0.00017522275,1.023232,1
ENSG00000031003,1.2890418,1.0569048,0.5625701,0.0,0.11866881,-0.17575276,0.012052603,-1.4316157,1
ENSG00000102755,1.2177856,0.07554698,-0.05850005,1.0,0.028293904,-1.4204186,-0.05850005,1.0,1
ENSG00000102755,1.2163527,0.07554698,-0.06465877,1.0,0.026476566,-1.4204186,-0.06465877,1.0,1
ENSG00000004534,1.276049,1.6112983,-0.01105056,1.0,0.10219,0.52739,-0.01105056,1.0,1
ENSG00000004534,1.2754437,1.6112983,0.5533193,0.51549053,0.10142219,0.52739,-0.011686832,-0.1087631,1
ENSG00000004534,1.2739209,1.6112983,0.5531486,0.7146477,0.09949082,0.52739,-0.012124792,0.40231445,1
ENSG00000004534,1.274589,1.6112983,0.5525349,0.9532908,0.10033809,0.52739,-0.0136998445,1.0147208,1
ENSG00000004534,1.2754489,1.6112983,0.55408,0.77954894,0.10142881,0.52739,-0.009734623,0.5688641,1
ENSG00000004534,1.2758113,1.6112983,0.55569184,0.005625427,0.10188846,0.52739,-0.0055984035,-1.4171798,1
ENSG00000119927,1.2788692,0.69548166,0.0051426664,1.0,0.10576682,-0.6341493,0.0051426664,1.0,1
ENSG00000119927,1.2759972,0.69548166,0.0019904226,1.0,0.102124155,-0.6341493,0.0019904226,1.0,1
ENSG00000119927,1.2762507,0.69548166,-0.019975632,1.0,0.10244574,-0.6341493,-0.019975632,1.0,1
ENSG00000096872,1.2842602,0.8469553,0.013529263,1.0,0.112604275,-0.44203383,0.013529263,1.0,1
ENSG00000152782,1.2491248,0.8668778,0.044524543,1.0,0.06804164,-0.41676593,0.044524543,1.0,1
ENSG00000152782,1.2455941,0.8668778,0.045408238,1.0,0.06356375,-0.41676593,0.045408238,1.0,1
