,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002016,0.7502606,1.0107238,GM12878,0.94457966,1.0,1
ENSG00000002016,0.93878114,1.0107238,GM12878,0.95221376,1.0,1
ENSG00000002016,0.5435472,1.0107238,GM12878,0.8318638,0.208,1
ENSG00000002016,0.91171336,1.0107238,GM12878,0.8875583,0.0,1
ENSG00000003056,1.3749642,1.9407157,GM12878,0.9044332,1.0,1
ENSG00000003056,1.5399233,1.9407157,GM12878,0.9487069,1.0,1
ENSG00000003056,1.5389014,1.9407157,GM12878,0.903551,1.0,1
ENSG00000003393,1.137537,1.0102999,GM12878,0.9028772,1.0,1
ENSG00000003393,1.1469282,1.0102999,GM12878,0.87428784,0.00589391,1
ENSG00000003400,1.545879,1.224274,GM12878,0.90603924,0.929374,1
ENSG00000003400,1.4018544,1.224274,GM12878,0.8825801,0.88451445,1
ENSG00000003402,1.4776157,1.7873896,GM12878,0.8412994,1.0,1
ENSG00000003402,1.5388237,1.7873896,GM12878,0.854179,1.0,1
ENSG00000003402,1.2267166,1.7873896,GM12878,0.32423484,0.026152482,1
ENSG00000003436,1.1164641,2.6872168,GM12878,0.696958,1.0,1
ENSG00000003509,1.4595572,1.4595432,GM12878,0.94335437,1.0,1
ENSG00000003509,1.30062,1.4595432,GM12878,0.78629893,0.9572501,1
ENSG00000004478,0.9713384,1.8022262,GM12878,0.979749,1.0,1
ENSG00000004700,0.99245346,1.2805784,GM12878,0.92885834,1.0,1
ENSG00000005175,1.7242903,1.506505,GM12878,0.93825597,1.0,1
ENSG00000005175,1.6542081,1.506505,GM12878,0.9361427,1.0,1
ENSG00000005175,1.4409205,1.506505,GM12878,0.88146675,1.0,1
ENSG00000005175,1.5006605,1.506505,GM12878,0.9391209,0.75994515,1
ENSG00000005175,1.7487315,1.506505,GM12878,0.9344926,0.41775545,1
ENSG00000005436,1.3395451,1.3756636,GM12878,0.8932779,1.0,1
