,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,0.20592467,-0.82390875,1.0,1.0,1
ENSG00000164051,0.17565052,1.1099159,1.0,1.0,1
ENSG00000064102,0.26032916,1.7070589,1.0,1.0,1
ENSG00000064102,0.227446,1.7070589,1.0,1.0,1
ENSG00000064102,0.24097233,1.7070589,1.0,1.0,1
ENSG00000117533,0.3108006,1.1296899,1.0,1.0,1
ENSG00000117533,0.24052452,1.1296899,1.0,1.0,1
ENSG00000089094,0.18620591,1.2591158,1.0,1.0,1
ENSG00000089094,0.18506353,1.2591158,1.0,1.0,1
ENSG00000089094,0.17215517,1.2591158,1.0,0.88706565,1
ENSG00000138688,0.2644388,1.3364598,1.0,1.0,1
ENSG00000138688,0.23417675,1.3364598,1.0,1.0,1
ENSG00000138688,0.21291314,1.3364598,1.0,0.72337043,1
ENSG00000129195,0.21475095,0.80821097,1.0,1.0,1
ENSG00000129195,0.15858935,0.80821097,1.0,0.7982646,1
ENSG00000086758,0.22303538,1.7985126,1.0,0.82222223,1
ENSG00000133641,0.2337887,1.5317343,1.0,1.0,1
ENSG00000133641,0.1652046,1.5317343,1.0,1.0,1
ENSG00000133641,0.20021267,1.5317343,1.0,0.66042554,1
ENSG00000133641,0.20540778,1.5317343,1.0,0.9412023,1
ENSG00000035928,0.21064748,1.2402996,1.0,1.0,1
ENSG00000035928,0.18247785,1.2402996,1.0,1.0,1
ENSG00000035928,0.25028446,1.2402996,1.0,1.0,1
ENSG00000035928,0.1834171,1.2402996,1.0,0.0049850447,1
ENSG00000115594,0.18022554,0.30963016,1.0,1.0,1
ENSG00000115594,0.17428923,0.30963016,1.0,1.0,1
ENSG00000161509,0.20697899,-0.7695511,1.0,1.0,1
ENSG00000169223,0.2164547,2.0322561,1.0,1.0,1
ENSG00000001461,0.2111737,1.1351327,1.0,1.0,1
ENSG00000001461,0.22836854,1.1351327,1.0,0.633833,1
ENSG00000001461,0.24814607,1.1351327,1.0,0.031847134,1
ENSG00000164346,0.2116922,1.7139943,1.0,1.0,1
ENSG00000164346,0.18976763,1.7139943,1.0,0.78319883,1
ENSG00000196588,0.12447818,0.21484385,1.0,1.0,1
ENSG00000206177,0.23919953,-0.79588,1.0,1.0,1
ENSG00000078403,0.20009668,1.8405452,1.0,1.0,1
ENSG00000078403,0.23566702,1.8405452,1.0,1.0,1
ENSG00000078403,0.21752363,1.8405452,1.0,0.8148855,1
ENSG00000078403,0.17714046,1.8405452,1.0,0.0,1
ENSG00000078403,0.15261132,1.8405452,0.08537995,0.02932761,1
ENSG00000078403,0.19816545,1.8405452,1.0,0.017422749,1
ENSG00000078403,0.20045353,1.8405452,1.0,0.97775596,1
ENSG00000078403,0.19353744,1.8405452,1.0,0.014512318,1
ENSG00000031003,0.19129135,1.0569048,1.0,1.0,1
ENSG00000031003,0.232974,1.0569048,1.0,1.0,1
ENSG00000031003,0.20222196,1.0569048,1.0,0.9566075,1
ENSG00000031003,0.22444643,1.0569048,1.0,0.043392505,1
ENSG00000031003,0.21886508,1.0569048,1.0,0.9566075,1
ENSG00000031003,0.2577827,1.0569048,1.0,0.0,1
ENSG00000102755,0.24469756,0.075546965,1.0,1.0,1
ENSG00000102755,0.28872484,0.075546965,1.0,1.0,1
ENSG00000004534,0.124658845,1.6112983,1.0,1.0,1
ENSG00000004534,0.12607117,1.6112983,0.033510484,0.51549053,1
ENSG00000004534,0.16075553,1.6112983,1.0,0.71464777,1
ENSG00000004534,0.19043721,1.6112983,1.0,0.9532909,1
ENSG00000004534,0.15812655,1.6112983,1.0,0.779549,1
ENSG00000004534,0.17058088,1.6112983,1.0,0.0056254137,1
ENSG00000119927,0.23772247,0.69548166,1.0,1.0,1
ENSG00000119927,0.23420133,0.69548166,1.0,1.0,1
ENSG00000119927,0.23627673,0.69548166,1.0,1.0,1
ENSG00000096872,0.24045724,0.8469553,1.0,1.0,1
ENSG00000152782,0.17996128,0.8668778,1.0,1.0,1
ENSG00000152782,0.13778426,0.8668778,1.0,1.0,1
ENSG00000152782,0.15225917,0.8668778,1.0,1.0,1
ENSG00000152782,0.16877888,0.8668778,1.0,0.9722922,1
ENSG00000197566,0.1531216,-0.013228266,1.0,1.0,1
ENSG00000170584,0.26085827,1.5811529,1.0,1.0,1
ENSG00000170584,0.20187323,1.5811529,1.0,1.0,1
ENSG00000142207,0.23633112,1.0068938,1.0,1.0,1
ENSG00000142207,0.25412497,1.0068938,1.0,1.0,1
ENSG00000162772,0.23570485,0.99825937,1.0,0.0077021825,1
ENSG00000188157,0.21267416,1.3543006,1.0,1.0,1
ENSG00000034677,0.1765186,1.3277675,1.0,1.0,1
ENSG00000034677,0.1770651,1.3277675,1.0,1.0,1
ENSG00000034677,0.15972547,1.3277675,1.0,0.9159975,1
ENSG00000104853,0.30038625,1.5117497,1.0,1.0,1
ENSG00000104853,0.308717,1.5117497,1.0,1.0,1
ENSG00000116668,0.22117583,0.4065402,1.0,1.0,1
ENSG00000051341,0.33238864,0.8920946,1.0,1.0,1
ENSG00000051341,0.21103315,0.8920946,1.0,1.0,1
ENSG00000135605,0.17942104,0.85733247,1.0,1.0,1
ENSG00000143774,0.27437484,2.2415962,1.0,1.0,1
ENSG00000143774,0.27437484,2.2415962,1.0,1.0,1
ENSG00000143774,0.2636165,2.2415962,1.0,1.0,1
ENSG00000143774,0.28068042,2.2415962,1.0,1.0,1
ENSG00000143774,0.29609054,2.2415962,1.0,0.15867049,1
ENSG00000143774,0.30620587,2.2415962,1.0,0.9343574,1
ENSG00000140740,0.27984178,2.5661428,1.0,1.0,1
ENSG00000065243,0.25435027,1.1958996,1.0,1.0,1
ENSG00000065243,0.21982697,1.1958996,1.0,1.0,1
ENSG00000065243,0.1843686,1.1958996,1.0,1.0,1
ENSG00000065243,0.16436155,1.1958996,0.0940725,1.0,1
ENSG00000065243,0.1952446,1.1958996,1.0,0.99837,1
