,PredExpr,ActualExpr,fold_idx
ENSG00000169208,-1.1110095,-1.1705037,1
ENSG00000129250,0.7335583,0.71218175,1
ENSG00000119285,0.79856217,1.0960331,1
ENSG00000142657,1.2288421,1.698785,1
ENSG00000130164,1.0141263,1.3645587,1
ENSG00000184752,0.9378597,1.4646369,1
ENSG00000165061,-1.0455202,-1.1705037,1
ENSG00000196814,-1.0950036,-1.1584184,1
ENSG00000148719,1.1724201,0.50769466,1
ENSG00000112379,-0.9413392,-1.1624073,1
ENSG00000167644,-0.64863056,-1.1705037,1
ENSG00000113812,0.5831416,0.6505855,1
ENSG00000037042,-0.47561112,0.10519073,1
ENSG00000132530,-1.0088203,-1.1705037,1
ENSG00000137573,-1.1169177,-1.1664355,1
ENSG00000106665,0.293379,0.048346024,1
ENSG00000108039,0.59375334,1.0652978,1
ENSG00000163291,0.6213548,0.7640838,1
ENSG00000122304,-1.0076469,-1.1705037,1
ENSG00000089248,1.0883881,1.4523103,1
ENSG00000081052,-0.9835772,-1.1705037,1
ENSG00000115286,1.1178397,0.83273655,1
ENSG00000102931,1.1391183,1.3126727,1
ENSG00000163719,1.0979416,1.1233188,1
ENSG00000189403,0.93040043,1.3538529,1
ENSG00000130844,-1.0551695,-0.78299487,1
ENSG00000171596,-0.7213991,-0.7613899,1
ENSG00000129675,-0.73843414,0.75886285,1
ENSG00000072134,-0.34571186,0.42755583,1
ENSG00000092148,0.7974252,1.0447155,1
ENSG00000166025,0.42978135,0.6593359,1
ENSG00000163818,0.5225149,0.5283423,1
ENSG00000213614,0.9101767,1.4646889,1
ENSG00000187758,-1.0463194,-1.1705037,1
ENSG00000134242,-0.26172936,-0.4596225,1
ENSG00000174175,-1.0290651,-1.1705037,1
ENSG00000185523,-0.84438056,-0.8299643,1
ENSG00000139631,1.1934565,0.49786526,1
ENSG00000133937,-1.1618794,-1.1705037,1
ENSG00000134480,1.0634367,1.2163678,1
ENSG00000198121,-1.124086,-1.1705037,1
ENSG00000187866,0.68006253,0.48007384,1
ENSG00000153446,-0.86568123,-1.1705037,1
ENSG00000083444,1.1504917,1.4621686,1
ENSG00000001461,1.1167561,0.5222698,1
ENSG00000101955,-1.039977,-0.6571382,1
ENSG00000198205,-1.0107372,-0.66537446,1
ENSG00000156150,-0.9875204,-1.1705037,1
ENSG00000180176,-1.065972,-1.1624073,1
ENSG00000176723,-0.102836,-1.1466801,1
ENSG00000113070,-0.039117124,-0.57224375,1
ENSG00000211448,-1.1295701,-1.1705037,1
ENSG00000196155,0.6675374,0.84099776,1
ENSG00000255150,-0.89761084,-0.5317299,1
ENSG00000132002,0.921504,1.6027339,1
ENSG00000167257,0.87917393,0.6619342,1
ENSG00000154027,-0.9947546,-1.1705037,1
ENSG00000130675,0.47911784,-0.4764925,1
ENSG00000078304,0.8963168,1.2488966,1
ENSG00000182885,-0.20372279,-0.90807825,1
