,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002016,1.0487351,1.0107238,GM12878,0.61462516,1.0,1
ENSG00000002016,1.0146333,1.0107238,GM12878,0.6185155,1.0,1
ENSG00000002016,1.0377398,1.0107238,GM12878,0.612271,0.208,1
ENSG00000002016,1.1003463,1.0107238,GM12878,0.60411483,0.0,1
ENSG00000003056,1.5675347,1.9407157,GM12878,0.6616642,1.0,1
ENSG00000003056,1.5356133,1.9407157,GM12878,0.6578823,1.0,1
ENSG00000003056,1.5366148,1.9407157,GM12878,0.66459006,1.0,1
ENSG00000003393,1.27996,1.0102999,GM12878,0.65174466,1.0,1
ENSG00000003393,1.3560181,1.0102999,GM12878,0.6633203,0.00589391,1
ENSG00000003400,1.5369216,1.224274,GM12878,0.649199,0.929374,1
ENSG00000003400,1.5312545,1.224274,GM12878,0.65475917,0.88451445,1
ENSG00000003402,1.5035695,1.7873896,GM12878,0.67409754,1.0,1
ENSG00000003402,1.5128279,1.7873896,GM12878,0.67857295,1.0,1
ENSG00000003402,1.5195055,1.7873896,GM12878,0.67577493,0.026152482,1
ENSG00000003436,1.3007009,2.6872168,GM12878,0.6184259,1.0,1
ENSG00000003509,1.2759616,1.4595432,GM12878,0.6794042,1.0,1
ENSG00000003509,1.332926,1.4595432,GM12878,0.662029,0.9572501,1
ENSG00000004478,0.4343829,1.8022262,GM12878,0.7298415,1.0,1
ENSG00000004700,1.1275961,1.2805784,GM12878,0.6684375,1.0,1
ENSG00000005175,1.473139,1.506505,GM12878,0.64624655,1.0,1
ENSG00000005175,1.4657694,1.506505,GM12878,0.64733255,1.0,1
ENSG00000005175,1.4875264,1.506505,GM12878,0.6259927,1.0,1
ENSG00000005175,1.4867249,1.506505,GM12878,0.6106356,0.75994515,1
ENSG00000005175,1.4840505,1.506505,GM12878,0.6421634,0.41775545,1
ENSG00000005436,1.5051637,1.3756636,GM12878,0.66219467,1.0,1
ENSG00000005436,1.3842255,1.3756636,GM12878,0.6701978,1.0,1
ENSG00000005436,1.2984219,1.3756636,GM12878,0.6637089,0.6383266,1
ENSG00000005436,1.3024021,1.3756636,GM12878,0.6645948,1.0,1
ENSG00000005448,0.09613259,1.0976043,GM12878,0.831988,1.0,1
ENSG00000005448,0.10517587,1.0976043,GM12878,0.82717544,0.98672116,1
ENSG00000006607,0.9627046,1.3558345,GM12878,0.66080606,1.0,1
ENSG00000006607,0.97863513,1.3558345,GM12878,0.6518125,1.0,1
ENSG00000006607,1.0564544,1.3558345,GM12878,0.6558747,1.0,1
ENSG00000006831,1.5293639,1.6070259,GM12878,0.6528055,1.0,1
ENSG00000006831,1.5679421,1.6070259,GM12878,0.6564642,1.0,1
ENSG00000008323,-0.0034872051,-0.4685211,GM12878,0.91176397,1.0,1
ENSG00000008323,-0.033115983,-0.4685211,GM12878,0.9136795,1.0,1
ENSG00000008394,0.9045508,1.8624295,GM12878,0.62094283,1.0,1
ENSG00000008394,0.8211468,1.8624295,GM12878,0.6505355,0.9928535,1
ENSG00000008394,0.675293,1.8624295,GM12878,0.6452967,0.002157756,1
ENSG00000008405,1.2156707,1.4427933,GM12878,0.6528314,1.0,1
ENSG00000008869,1.436671,1.2008505,GM12878,0.66210365,1.0,1
ENSG00000008869,1.4403219,1.2008505,GM12878,0.6615678,1.0,1
ENSG00000008869,1.3778234,1.2008505,GM12878,0.64901036,1.0,1
ENSG00000010219,0.76217955,1.3230457,GM12878,0.6572705,1.0,1
ENSG00000010219,0.7465057,1.3230457,GM12878,0.65320903,0.037339557,1
ENSG00000010278,-0.47773388,0.84633714,GM12878,0.8964522,1.0,1
ENSG00000010278,-0.48824486,0.84633714,GM12878,0.9010305,0.14880952,1
ENSG00000010292,1.6440989,1.8221027,GM12878,0.6682804,1.0,1
ENSG00000010292,1.5653987,1.8221027,GM12878,0.68281776,1.0,1
ENSG00000010292,1.5756345,1.8221027,GM12878,0.6749719,1.0,1
ENSG00000010292,1.5617752,1.8221027,GM12878,0.680386,0.75792295,1
ENSG00000010626,1.2889242,0.7671559,GM12878,0.68066156,1.0,1
ENSG00000010626,1.3078785,0.7671559,GM12878,0.6779648,1.0,1
ENSG00000011523,1.1340595,0.7888751,GM12878,0.6685478,1.0,1
ENSG00000011523,1.0748814,0.7888751,GM12878,0.6887555,0.095108695,1
ENSG00000011566,1.3466647,1.129045,GM12878,0.6011231,1.0,1
ENSG00000011566,1.3321403,1.129045,GM12878,0.60681206,1.0,1
ENSG00000011566,1.3478541,1.129045,GM12878,0.6021198,1.0,1
ENSG00000011566,1.3269333,1.129045,GM12878,0.6236588,1.0,1
ENSG00000012822,1.1670073,1.4377506,GM12878,0.66313905,1.0,1
ENSG00000012822,1.1897266,1.4377506,GM12878,0.6605821,0.9685535,1
ENSG00000013016,-0.8381659,-0.92081875,GM12878,0.9048164,1.0,1
ENSG00000013441,1.3850411,1.877947,GM12878,0.685814,1.0,1
ENSG00000013441,1.373941,1.877947,GM12878,0.6917571,1.0,1
ENSG00000013441,1.4727201,1.877947,GM12878,0.67289615,0.34098136,1
ENSG00000013503,1.3331087,0.9020029,GM12878,0.6733849,1.0,1
ENSG00000013503,1.2570798,0.9020029,GM12878,0.67804694,1.0,1
ENSG00000013503,1.2898164,0.9020029,GM12878,0.67793185,1.0,1
ENSG00000013573,0.93984365,1.6029277,GM12878,0.6612156,0.9442283,1
ENSG00000013573,1.0509416,1.6029277,GM12878,0.6582402,0.8894231,1
ENSG00000013588,-0.40040395,-0.69897,GM12878,0.9363545,1.0,1
ENSG00000014641,1.0625306,2.5179346,GM12878,0.6591372,1.0,1
ENSG00000014641,1.242209,2.5179346,GM12878,0.6574111,0.99506503,1
ENSG00000015153,1.3174318,1.2342641,GM12878,0.6719839,0.0,1
ENSG00000015153,1.3196114,1.2342641,GM12878,0.6783924,0.20512821,1
ENSG00000015153,1.3760151,1.2342641,GM12878,0.6717672,0.18585859,1
ENSG00000015153,1.3843691,1.2342641,GM12878,0.6500909,0.34181508,1
ENSG00000015153,1.3638946,1.2342641,GM12878,0.6623445,0.0,1
ENSG00000015568,-0.069525346,0.30535138,GM12878,0.69617766,1.0,1
ENSG00000017427,-0.059989057,0.5301997,GM12878,0.7289789,1.0,1
ENSG00000017427,-0.060609378,0.5301997,GM12878,0.72946584,1.0,1
ENSG00000018280,-0.46932903,-0.25181198,GM12878,0.8155817,1.0,1
ENSG00000018510,1.3477272,1.5725231,GM12878,0.685301,1.0,1
ENSG00000018510,1.2891412,1.5725231,GM12878,0.6860942,1.0,1
ENSG00000018510,1.2696708,1.5725231,GM12878,0.684109,1.0,1
ENSG00000018510,1.3419902,1.5725231,GM12878,0.6777545,1.0,1
ENSG00000018510,1.3160235,1.5725231,GM12878,0.6689256,1.0,1
ENSG00000018510,1.3214201,1.5725231,GM12878,0.67005795,1.0,1
ENSG00000018699,0.957521,1.6684791,GM12878,0.66622,1.0,1
ENSG00000021574,1.2633361,1.024075,GM12878,0.6689032,1.0,1
ENSG00000021574,1.2123878,1.024075,GM12878,0.6605684,1.0,1
ENSG00000021574,1.2342116,1.024075,GM12878,0.6501585,1.0,1
ENSG00000021574,1.1371955,1.024075,GM12878,0.66832966,1.0,1
ENSG00000021826,0.005304387,0.9973864,GM12878,0.7316745,1.0,1
ENSG00000022840,1.3024597,1.8890775,GM12878,0.6865794,1.0,1
ENSG00000022840,1.279248,1.8890775,GM12878,0.6780497,1.0,1
ENSG00000022840,1.2532998,1.8890775,GM12878,0.6840986,1.0,1
ENSG00000022840,1.258258,1.8890775,GM12878,0.6848105,1.0,1
ENSG00000022840,1.2573557,1.8890775,GM12878,0.68211883,1.0,1
ENSG00000023228,1.3441019,1.9354569,GM12878,0.62785465,1.0,1
ENSG00000023228,1.3469454,1.9354569,GM12878,0.6276856,0.66994554,1
ENSG00000023228,1.4415265,1.9354569,GM12878,0.6010724,0.88380915,1
ENSG00000023697,0.28782955,0.5888317,GM12878,0.6721639,1.0,1
ENSG00000023734,1.46855,1.9306434,GM12878,0.599752,1.0,1
ENSG00000023734,1.4774393,1.9306434,GM12878,0.5920402,0.0023739957,1
ENSG00000023734,1.4563584,1.9306434,GM12878,0.6150491,0.9822006,1
ENSG00000028116,1.5142199,1.4935975,GM12878,0.65318495,1.0,1
ENSG00000028116,1.5779233,1.4935975,GM12878,0.65203005,1.0,1
ENSG00000028116,1.5687826,1.4935975,GM12878,0.64845926,1.0,1
ENSG00000028116,1.6129143,1.4935975,GM12878,0.6383754,1.0,1
ENSG00000028116,1.6324779,1.4935975,GM12878,0.632773,0.0,1
ENSG00000028116,1.55593,1.4935975,GM12878,0.64172643,0.0,1
