,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.605087,-0.82390875,0.84889084,1.0,1
ENSG00000164051,1.2366012,1.1099159,0.9059067,1.0,1
ENSG00000064102,1.7088575,1.7070589,0.87756336,1.0,1
ENSG00000064102,1.7508531,1.7070589,0.85426253,1.0,1
ENSG00000064102,1.66424,1.7070589,0.8240521,1.0,1
ENSG00000117533,2.0745897,1.1296899,0.88515085,1.0,1
ENSG00000117533,2.0963879,1.1296899,0.48008984,1.0,1
ENSG00000089094,1.1537756,1.2591158,0.89384913,1.0,1
ENSG00000089094,1.0841014,1.2591158,0.37898427,1.0,1
ENSG00000089094,1.121427,1.2591158,0.8441065,0.88706565,1
ENSG00000138688,0.88336897,1.3364598,0.87824285,1.0,1
ENSG00000138688,0.96732616,1.3364598,0.8763262,1.0,1
ENSG00000138688,0.9443983,1.3364598,0.6016333,0.72337043,1
ENSG00000129195,1.2087762,0.80821097,0.88944024,1.0,1
ENSG00000129195,1.1406868,0.80821097,0.7950255,0.7982646,1
ENSG00000086758,1.2757516,1.7985126,0.85879284,0.82222223,1
ENSG00000133641,1.1657553,1.5317343,0.91392225,1.0,1
ENSG00000133641,1.0444285,1.5317343,0.90645486,1.0,1
ENSG00000133641,1.1113771,1.5317343,0.90874493,0.66042554,1
ENSG00000133641,1.0960307,1.5317343,0.9303659,0.9412023,1
ENSG00000035928,1.0958679,1.2402996,0.872766,1.0,1
ENSG00000035928,1.0932297,1.2402996,0.8801908,1.0,1
ENSG00000035928,1.1385114,1.2402996,0.84452504,1.0,1
ENSG00000035928,1.1368955,1.2402996,0.33742368,0.0049850447,1
ENSG00000115594,0.48017183,0.30963016,0.8957097,1.0,1
ENSG00000115594,0.6064426,0.30963016,0.60742253,1.0,1
ENSG00000161509,0.012261719,-0.7695511,0.9730875,1.0,1
ENSG00000169223,1.7781199,2.0322561,0.8622317,1.0,1
ENSG00000001461,1.7621105,1.1351327,0.8209085,1.0,1
ENSG00000001461,1.7471429,1.1351327,0.8483445,0.633833,1
ENSG00000001461,1.7450074,1.1351327,0.8661805,0.031847134,1
ENSG00000164346,1.2643446,1.7139943,0.8938179,1.0,1
ENSG00000164346,1.1623154,1.7139943,0.9246161,0.78319883,1
ENSG00000196588,0.9204482,0.21484385,0.8831881,1.0,1
ENSG00000206177,0.6206874,-0.79588,0.95886046,1.0,1
ENSG00000078403,1.3490269,1.8405452,0.84017164,1.0,1
ENSG00000078403,1.3846473,1.8405452,0.84396535,1.0,1
ENSG00000078403,1.4177387,1.8405452,0.760546,0.8148855,1
ENSG00000078403,1.3967186,1.8405452,0.34265417,0.0,1
ENSG00000078403,1.4407458,1.8405452,0.3376262,0.02932761,1
ENSG00000078403,1.4244386,1.8405452,0.37111047,0.017422749,1
ENSG00000078403,1.3729839,1.8405452,0.43757063,0.97775596,1
ENSG00000078403,1.368882,1.8405452,0.36422968,0.014512318,1
ENSG00000031003,1.3437781,1.0569048,0.825327,1.0,1
ENSG00000031003,1.4209296,1.0569048,0.8641208,1.0,1
ENSG00000031003,1.4226332,1.0569048,0.84691733,0.9566075,1
ENSG00000031003,1.3732928,1.0569048,0.62261343,0.043392505,1
ENSG00000031003,1.3373246,1.0569048,0.879631,0.9566075,1
ENSG00000031003,1.3872594,1.0569048,0.78147286,0.0,1
ENSG00000102755,-0.07754801,0.075546965,0.9283253,1.0,1
ENSG00000102755,-0.15632707,0.075546965,0.93216306,1.0,1
ENSG00000004534,1.4210813,1.6112983,0.7935751,1.0,1
ENSG00000004534,1.3687077,1.6112983,0.8209296,0.51549053,1
ENSG00000004534,1.3613573,1.6112983,0.7919125,0.71464777,1
ENSG00000004534,1.3740432,1.6112983,0.7318291,0.9532909,1
ENSG00000004534,1.3766323,1.6112983,0.70451003,0.779549,1
ENSG00000004534,1.4429362,1.6112983,0.40674374,0.0056254137,1
ENSG00000119927,1.0953985,0.69548166,0.85406554,1.0,1
ENSG00000119927,1.1571263,0.69548166,0.85314417,1.0,1
ENSG00000119927,1.1115783,0.69548166,0.88240254,1.0,1
ENSG00000096872,1.3829093,0.8469553,0.7139115,1.0,1
