,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.2866898,-0.82390875,1.0,1.0,1
ENSG00000164051,1.2369986,1.1099159,1.0,1.0,1
ENSG00000064102,1.2696913,1.7070589,1.0,1.0,1
ENSG00000064102,1.251153,1.7070589,1.0,1.0,1
ENSG00000064102,1.2852383,1.7070589,1.0,1.0,1
ENSG00000117533,1.3380632,1.1296899,1.0,1.0,1
ENSG00000117533,1.3551701,1.1296899,1.0,1.0,1
ENSG00000089094,1.2443464,1.2591158,1.0,1.0,1
ENSG00000089094,1.2226857,1.2591158,0.56424344,1.0,1
ENSG00000089094,1.2098218,1.2591158,0.5679853,0.88706565,1
ENSG00000138688,1.2799058,1.3364598,1.0,1.0,1
ENSG00000138688,1.2779286,1.3364598,1.0,1.0,1
ENSG00000138688,1.2732315,1.3364598,1.0,0.72337043,1
ENSG00000129195,1.2707297,0.80821097,1.0,1.0,1
ENSG00000129195,1.2507933,0.80821097,1.0,0.7982646,1
ENSG00000086758,1.2971613,1.7985126,1.0,0.82222223,1
ENSG00000133641,1.2820792,1.5317343,1.0,1.0,1
ENSG00000133641,1.2976735,1.5317343,1.0,1.0,1
ENSG00000133641,1.2674687,1.5317343,1.0,0.66042554,1
ENSG00000133641,1.2822294,1.5317343,1.0,0.9412023,1
ENSG00000035928,1.2534285,1.2402996,1.0,1.0,1
ENSG00000035928,1.2696018,1.2402996,1.0,1.0,1
ENSG00000035928,1.2380532,1.2402996,1.0,1.0,1
ENSG00000035928,1.2934546,1.2402996,0.544046,0.0049850447,1
ENSG00000115594,1.2091235,0.30963016,1.0,1.0,1
ENSG00000115594,1.2111075,0.30963016,1.0,1.0,1
ENSG00000161509,1.1763027,-0.7695511,1.0,1.0,1
ENSG00000169223,1.2971764,2.0322561,1.0,1.0,1
ENSG00000001461,1.3167188,1.1351327,1.0,1.0,1
ENSG00000001461,1.3165864,1.1351327,1.0,0.633833,1
ENSG00000001461,1.3113749,1.1351327,1.0,0.031847134,1
ENSG00000164346,1.2804868,1.7139943,1.0,1.0,1
ENSG00000164346,1.280178,1.7139943,1.0,0.78319883,1
ENSG00000196588,1.2556136,0.21484385,1.0,1.0,1
ENSG00000206177,1.2115245,-0.79588,1.0,1.0,1
ENSG00000078403,1.2883244,1.8405452,1.0,1.0,1
ENSG00000078403,1.2612683,1.8405452,0.56578577,1.0,1
ENSG00000078403,1.2536734,1.8405452,1.0,0.8148855,1
ENSG00000078403,1.3022959,1.8405452,0.54747105,0.0,1
ENSG00000078403,1.3025033,1.8405452,0.54428476,0.02932761,1
ENSG00000078403,1.2819691,1.8405452,0.5670843,0.017422749,1
ENSG00000078403,1.2692198,1.8405452,1.0,0.97775596,1
ENSG00000078403,1.2917824,1.8405452,0.5654774,0.014512318,1
ENSG00000031003,1.2886543,1.0569048,1.0,1.0,1
ENSG00000031003,1.2889614,1.0569048,1.0,1.0,1
ENSG00000031003,1.2972414,1.0569048,1.0,0.9566075,1
ENSG00000031003,1.2866862,1.0569048,0.5736755,0.043392505,1
ENSG00000031003,1.3087382,1.0569048,1.0,0.9566075,1
ENSG00000031003,1.2798808,1.0569048,1.0,0.0,1
ENSG00000102755,1.1921508,0.075546965,1.0,1.0,1
ENSG00000102755,1.1779857,0.075546965,1.0,1.0,1
ENSG00000004534,1.2925476,1.6112983,1.0,1.0,1
ENSG00000004534,1.3101735,1.6112983,0.564246,0.51549053,1
ENSG00000004534,1.3163497,1.6112983,1.0,0.71464777,1
ENSG00000004534,1.2825072,1.6112983,0.57748556,0.9532909,1
ENSG00000004534,1.2785122,1.6112983,1.0,0.779549,1
ENSG00000004534,1.2976358,1.6112983,0.5695645,0.0056254137,1
ENSG00000119927,1.2712802,0.69548166,1.0,1.0,1
ENSG00000119927,1.2600524,0.69548166,1.0,1.0,1
ENSG00000119927,1.2661963,0.69548166,1.0,1.0,1
ENSG00000096872,1.2868391,0.8469553,1.0,1.0,1
ENSG00000152782,1.2292668,0.8668778,1.0,1.0,1
ENSG00000152782,1.2171144,0.8668778,1.0,1.0,1
ENSG00000152782,1.2328045,0.8668778,1.0,1.0,1
ENSG00000152782,1.205222,0.8668778,1.0,0.9722922,1
ENSG00000197566,1.2537924,-0.013228266,1.0,1.0,1
ENSG00000170584,1.3003395,1.5811529,1.0,1.0,1
ENSG00000170584,1.3126848,1.5811529,1.0,1.0,1
ENSG00000142207,1.285447,1.0068938,1.0,1.0,1
ENSG00000142207,1.3054972,1.0068938,1.0,1.0,1
ENSG00000162772,1.2955666,0.99825937,1.0,0.0077021825,1
ENSG00000188157,1.2388704,1.3543006,1.0,1.0,1
ENSG00000034677,1.2612519,1.3277675,1.0,1.0,1
ENSG00000034677,1.2767994,1.3277675,1.0,1.0,1
ENSG00000034677,1.2660966,1.3277675,0.5339317,0.9159975,1
ENSG00000104853,1.3291626,1.5117497,1.0,1.0,1
ENSG00000104853,1.3691299,1.5117497,1.0,1.0,1
ENSG00000116668,1.3045974,0.4065402,0.57233095,1.0,1
ENSG00000051341,1.2342777,0.8920946,1.0,1.0,1
ENSG00000051341,1.2916825,0.8920946,0.55768454,1.0,1
ENSG00000135605,1.3041618,0.85733247,1.0,1.0,1
ENSG00000143774,1.3436505,2.2415962,1.0,1.0,1
ENSG00000143774,1.3436505,2.2415962,1.0,1.0,1
ENSG00000143774,1.3308431,2.2415962,1.0,1.0,1
ENSG00000143774,1.3126184,2.2415962,1.0,1.0,1
ENSG00000143774,1.3208425,2.2415962,1.0,0.15867049,1
ENSG00000143774,1.3607492,2.2415962,1.0,0.9343574,1
ENSG00000140740,1.3029952,2.5661428,0.58729506,1.0,1
ENSG00000065243,1.282805,1.1958996,1.0,1.0,1
ENSG00000065243,1.2970176,1.1958996,1.0,1.0,1
ENSG00000065243,1.2995446,1.1958996,1.0,1.0,1
ENSG00000065243,1.3254979,1.1958996,0.54424906,1.0,1
ENSG00000065243,1.2835228,1.1958996,1.0,0.99837,1
ENSG00000178852,1.2781525,-0.06550155,1.0,1.0,1
ENSG00000178852,1.2888961,-0.06550155,1.0,1.0,1
ENSG00000178852,1.269097,-0.06550155,1.0,1.0,1
ENSG00000186198,1.1362376,-0.92081875,1.0,1.0,1
ENSG00000135048,1.229501,1.34183,1.0,1.0,1
ENSG00000175550,1.2724862,1.4536241,1.0,1.0,1
ENSG00000108829,1.2798581,2.0370278,1.0,1.0,1
