,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.3859684,-0.82390875,2.3431456,1.0,1
ENSG00000164051,1.2712624,1.1099159,2.1953528,1.0,1
ENSG00000064102,1.6229386,1.7070589,1.0,1.0,1
ENSG00000064102,1.6488984,1.7070589,1.0,1.0,1
ENSG00000064102,1.6798264,1.7070589,1.0,1.0,1
ENSG00000117533,1.8215928,1.1296899,2.2231364,1.0,1
ENSG00000117533,1.8370023,1.1296899,2.0148716,1.0,1
ENSG00000089094,0.9813936,1.2591158,2.3139496,1.0,1
ENSG00000089094,1.0029387,1.2591158,1.3992838,1.0,1
ENSG00000089094,0.95127726,1.2591158,2.368909,0.88706565,1
ENSG00000138688,0.71416163,1.3364598,2.1622207,1.0,1
ENSG00000138688,0.7866797,1.3364598,1.6043147,1.0,1
ENSG00000138688,0.8433187,1.3364598,1.519945,0.72337043,1
ENSG00000129195,0.7935131,0.80821097,2.5041149,1.0,1
ENSG00000129195,0.87967604,0.80821097,1.5983096,0.7982646,1
ENSG00000086758,1.0631595,1.7985126,1.0,0.82222223,1
ENSG00000133641,1.1275109,1.5317343,2.2857175,1.0,1
ENSG00000133641,1.0955616,1.5317343,2.243899,1.0,1
ENSG00000133641,1.0879447,1.5317343,2.0934534,0.66042554,1
ENSG00000133641,1.2077549,1.5317343,2.2750232,0.9412023,1
ENSG00000035928,1.0551412,1.2402996,2.2845335,1.0,1
ENSG00000035928,1.0223306,1.2402996,2.0589619,1.0,1
ENSG00000035928,1.1092961,1.2402996,1.692718,1.0,1
ENSG00000035928,1.0407252,1.2402996,2.341676,0.0049850447,1
ENSG00000115594,0.47949988,0.30963016,2.5139802,1.0,1
ENSG00000115594,0.60314083,0.30963016,2.0895963,1.0,1
ENSG00000161509,-0.34533435,-0.7695511,3.4155383,1.0,1
ENSG00000169223,1.7398301,2.0322561,1.0,1.0,1
ENSG00000001461,1.7651944,1.1351327,2.050458,1.0,1
ENSG00000001461,1.7506254,1.1351327,2.0732613,0.633833,1
ENSG00000001461,1.7003398,1.1351327,2.1004725,0.031847134,1
ENSG00000164346,1.3616898,1.7139943,1.8930808,1.0,1
ENSG00000164346,1.192478,1.7139943,2.0568113,0.78319883,1
ENSG00000196588,0.91629875,0.21484385,2.428608,1.0,1
ENSG00000206177,0.0037167743,-0.79588,3.4825983,1.0,1
ENSG00000078403,1.5349009,1.8405452,1.0,1.0,1
ENSG00000078403,1.5270427,1.8405452,1.0,1.0,1
ENSG00000078403,1.5451277,1.8405452,1.0,0.8148855,1
ENSG00000078403,1.6027226,1.8405452,1.0,0.0,1
ENSG00000078403,1.5403802,1.8405452,1.0,0.02932761,1
ENSG00000078403,1.5810671,1.8405452,1.0,0.017422749,1
ENSG00000078403,1.5653633,1.8405452,1.0,0.97775596,1
ENSG00000078403,1.5906849,1.8405452,1.0,0.014512318,1
ENSG00000031003,1.5555866,1.0569048,1.8878583,1.0,1
ENSG00000031003,1.5524607,1.0569048,1.8019046,1.0,1
