,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002016,-0.99778616,1.0107238,GM12878,0.26937693,0.208,1
ENSG00000002016,-0.48471385,1.0107238,GM12878,0.38113967,0.0,1
ENSG00000003393,0.2597144,1.0102999,GM12878,0.5645661,0.00589391,1
ENSG00000003400,0.70672774,1.224274,GM12878,0.66967773,0.929374,1
ENSG00000003400,-0.6394983,1.224274,GM12878,0.34535995,0.88451445,1
ENSG00000003402,1.1551639,1.7873896,GM12878,0.76045287,1.0,1
ENSG00000003402,-1.2122731,1.7873896,GM12878,0.22929911,0.026152482,1
ENSG00000003509,0.1315604,1.4595432,GM12878,0.5328427,0.9572501,1
ENSG00000005175,-0.48479292,1.506505,GM12878,0.38112098,0.75994515,1
ENSG00000005175,0.0025910959,1.506505,GM12878,0.5006478,0.41775545,1
ENSG00000005436,0.23793168,1.3756636,GM12878,0.55920386,0.6383266,1
ENSG00000005436,0.36223447,1.3756636,GM12878,0.58958125,1.0,1
ENSG00000005448,0.32870746,1.0976043,GM12878,0.5814448,0.98672116,1
ENSG00000008394,0.48510766,1.8624295,GM12878,0.6189533,0.9928535,1
ENSG00000008394,0.40702716,1.8624295,GM12878,0.6003748,0.002157756,1
ENSG00000010219,-0.2522434,1.3230457,GM12878,0.43727142,0.037339557,1
ENSG00000010278,-0.33717418,0.84633714,GM12878,0.4164961,0.14880952,1
ENSG00000010292,-0.20583382,1.8221027,GM12878,0.44872245,0.75792295,1
ENSG00000011523,0.055018086,0.7888751,GM12878,0.5137511,0.095108695,1
ENSG00000012822,-0.25083336,1.4377506,GM12878,0.43761837,0.9685535,1
ENSG00000013441,-0.39256763,1.877947,GM12878,0.40309936,0.34098136,1
ENSG00000013573,0.6879662,1.6029277,GM12878,0.66551435,0.9442283,1
ENSG00000013573,-0.1167561,1.6029277,GM12878,0.47084412,0.8894231,1
ENSG00000014641,-0.22532758,2.5179346,GM12878,0.44390523,0.99506503,1
