,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002016,1.1207105,1.0107238,GM12878,0.8251114,1.0,1
ENSG00000002016,1.1115335,1.0107238,GM12878,0.8135099,1.0,1
ENSG00000002016,0.64166045,1.0107238,GM12878,0.9191339,0.208,1
ENSG00000002016,1.0318127,1.0107238,GM12878,0.8576008,0.0,1
ENSG00000003056,1.9649762,1.9407157,GM12878,0.8179665,1.0,1
ENSG00000003056,2.0763354,1.9407157,GM12878,0.8976124,1.0,1
ENSG00000003056,2.15751,1.9407157,GM12878,0.87304497,1.0,1
ENSG00000003393,1.3693024,1.0102999,GM12878,0.808176,1.0,1
ENSG00000003393,1.2709914,1.0102999,GM12878,0.830906,0.00589391,1
ENSG00000003400,1.6752788,1.224274,GM12878,0.871224,0.929374,1
ENSG00000003400,1.7147106,1.224274,GM12878,0.84596694,0.88451445,1
ENSG00000003402,1.7209725,1.7873896,GM12878,0.71644133,1.0,1
ENSG00000003402,1.735071,1.7873896,GM12878,0.6998403,1.0,1
ENSG00000003402,1.7270216,1.7873896,GM12878,0.7571011,0.026152482,1
ENSG00000003436,1.5151114,2.6872168,GM12878,0.8464093,1.0,1
ENSG00000003509,1.7662903,1.4595432,GM12878,0.8479354,1.0,1
ENSG00000003509,1.6178856,1.4595432,GM12878,0.7636321,0.9572501,1
ENSG00000004478,1.0800427,1.8022262,GM12878,0.954296,1.0,1
ENSG00000004700,1.4893643,1.2805784,GM12878,0.82739204,1.0,1
ENSG00000005175,1.4729751,1.506505,GM12878,0.8996776,1.0,1
ENSG00000005175,1.5923358,1.506505,GM12878,0.90440637,1.0,1
ENSG00000005175,1.5206069,1.506505,GM12878,0.86232066,1.0,1
ENSG00000005175,1.7002884,1.506505,GM12878,0.9024694,0.75994515,1
ENSG00000005175,1.7260982,1.506505,GM12878,0.92104644,0.41775545,1
ENSG00000005436,1.5339125,1.3756636,GM12878,0.85120344,1.0,1
ENSG00000005436,1.5339125,1.3756636,GM12878,0.85120344,1.0,1
ENSG00000005436,1.7323993,1.3756636,GM12878,0.8692042,0.6383266,1
