,Pred,actual,fold_idx
ENSG00000001626,-0.81974435,-1.1505556,6
ENSG00000001629,-0.5638047,0.9290791,6
ENSG00000001630,-0.4108352,0.93001646,6
ENSG00000001631,0.46456417,1.0872538,6
ENSG00000002726,-0.7629868,-1.1505556,6
ENSG00000002745,-0.5529421,-1.1584184,6
ENSG00000002746,0.015396073,-1.1466801,6
ENSG00000002822,0.26887378,0.3736986,6
ENSG00000002834,0.52729666,1.3695707,6
ENSG00000002919,0.9641165,0.975158,6
ENSG00000002933,-0.25917968,-1.1664355,6
ENSG00000003147,-0.074793495,0.56287944,6
ENSG00000004059,0.6671117,1.6888765,6
ENSG00000004139,0.32591218,-0.86521626,6
ENSG00000004660,0.11629691,0.43212503,6
ENSG00000004766,0.954727,0.5027412,6
ENSG00000004799,-0.10936705,-0.9913208,6
ENSG00000004846,-0.8271468,-1.1705037,6
ENSG00000004864,0.57974184,1.2572092,6
ENSG00000004866,0.73782045,0.82436717,6
ENSG00000004897,0.9678153,1.2697723,6
ENSG00000004939,-0.6473972,-0.3673843,6
ENSG00000004948,-0.821914,-1.0074619,6
ENSG00000004975,0.6206854,0.18033515,6
ENSG00000005020,-0.29818776,0.20496279,6
ENSG00000005073,-0.07233725,-1.1352695,6
ENSG00000005075,0.12264466,1.4890794,6
ENSG00000005100,-0.55822766,0.76184404,6
ENSG00000005102,-0.8561799,-1.1705037,6
ENSG00000005108,-1.0171752,-1.1705037,6
ENSG00000005156,0.26718956,0.9742541,6
ENSG00000005243,0.6718636,-0.9732612,6
ENSG00000005249,0.86286324,1.754035,6
ENSG00000005379,-0.69160956,-0.19647911,6
ENSG00000005381,-0.6357948,-0.67256856,6
ENSG00000005421,-0.20091313,-1.1664355,6
ENSG00000005469,0.7497317,-0.4002058,6
ENSG00000005471,-0.7111142,-1.0858649,6
ENSG00000005483,0.716351,0.41750526,6
ENSG00000005486,0.46812263,0.8597531,6
ENSG00000005882,0.35026008,-0.37026155,6
ENSG00000005884,0.47288275,-1.0388181,6
ENSG00000005961,-0.49460274,0.37788916,6
ENSG00000005981,-0.85241264,-1.1352695,6
ENSG00000006025,-0.5926878,0.6002479,6
ENSG00000006042,0.21403506,1.554808,6
ENSG00000006047,0.5341529,-1.1705037,6
ENSG00000006059,-0.9581941,-1.1705037,6
ENSG00000006062,0.4685744,0.487085,6
ENSG00000006125,0.85573405,1.8866216,6
ENSG00000006128,0.08245662,-1.1505556,6
ENSG00000006282,-0.52493113,-0.00051090954,6
ENSG00000006283,-0.10862995,-1.1466801,6
ENSG00000006377,-0.8765978,-1.1705037,6
ENSG00000006451,0.43095052,0.90394634,6
