,Pred,actual,fold_idx
ENSG00000004776,-0.7068864,-1.0358661,8
ENSG00000004777,-0.38145044,0.11057048,8
ENSG00000005007,0.19076133,0.9680669,8
ENSG00000005206,0.11774637,0.70914376,8
ENSG00000005238,-0.67797863,0.378167,8
ENSG00000006015,-0.439084,0.8060571,8
ENSG00000006016,0.102536574,-0.39711073,8
ENSG00000006638,-0.7614788,0.30195388,8
ENSG00000006659,-1.15702,-1.1705037,8
ENSG00000006712,0.8163054,1.1109691,8
ENSG00000007047,-0.35028496,0.18078552,8
ENSG00000007080,-0.27177778,1.2179735,8
ENSG00000007129,-1.0375355,-1.0047271,8
ENSG00000007255,0.867659,1.0598818,8
ENSG00000007264,-0.55567026,1.0387787,8
ENSG00000007306,-1.122242,-1.1705037,8
ENSG00000008382,0.5713768,0.31339422,8
ENSG00000008438,-0.8561174,-1.1705037,8
ENSG00000008441,0.38952556,-0.032847386,8
ENSG00000010310,-0.75886375,0.54988736,8
ENSG00000010361,0.7377702,-0.15555945,8
ENSG00000010438,-1.0733802,-0.8671586,8
ENSG00000011132,-0.40159288,0.5845693,8
ENSG00000011243,0.59987605,1.2397592,8
ENSG00000011304,0.754169,1.6542398,8
ENSG00000011332,-0.4143726,-0.13491252,8
ENSG00000011422,-0.6169373,0.5987392,8
ENSG00000011451,-0.09496778,0.16720913,8
ENSG00000011454,0.057231758,0.5417155,8
ENSG00000011478,0.6464727,0.95751977,8
ENSG00000011485,0.29628822,1.1763078,8
ENSG00000011590,-0.89429533,-1.1584184,8
ENSG00000011600,-0.6161703,0.44396052,8
ENSG00000012061,-0.34082314,1.054977,8
ENSG00000012124,-0.7187494,-0.09121874,8
ENSG00000013275,1.0002671,1.4277854,8
ENSG00000018869,0.16815877,-0.028068338,8
ENSG00000021488,-0.9591193,-1.1705037,8
ENSG00000022556,-0.75809383,1.0618343,8
ENSG00000023318,0.47060224,0.8819743,8
ENSG00000024422,-0.80537635,0.5520715,8
ENSG00000028277,-0.89022803,-0.9347522,8
ENSG00000030304,-1.0568463,-1.1624073,8
ENSG00000031823,0.73123413,1.0393854,8
ENSG00000032444,-0.28434107,0.5275721,8
ENSG00000037757,-0.28641698,0.9378869,8
ENSG00000039650,0.51298195,0.67758715,8
ENSG00000039987,-0.4984837,-1.1466801,8
ENSG00000041982,-1.1069149,-1.1505556,8
ENSG00000042753,-0.48755786,1.7834567,8
ENSG00000044459,-1.1563859,-1.1705037,8
ENSG00000044574,0.9638574,1.8009409,8
ENSG00000048828,0.38635874,1.2467337,8
ENSG00000050555,0.40594018,-1.0925676,8
ENSG00000051128,0.13461429,0.13242292,8
ENSG00000053501,0.44447863,0.86869216,8
ENSG00000054148,0.63976586,1.1654388,8
ENSG00000054179,-0.14822759,-0.63118833,8
ENSG00000056558,-0.6113487,-0.43117496,8
ENSG00000056586,-0.06228586,0.8528529,8
ENSG00000059769,0.3786805,0.87346184,8
ENSG00000060558,-0.65193754,-0.7092448,8
ENSG00000060566,-0.87587535,-1.0959606,8
ENSG00000062370,-0.8098917,-0.71861345,8
ENSG00000062822,0.5770764,1.4397662,8
ENSG00000063127,-0.6031409,-0.3239059,8
ENSG00000063169,-0.3573456,-0.7926154,8
ENSG00000063176,0.4578236,-0.11711957,8
ENSG00000063180,-0.504206,0.33617878,8
ENSG00000063241,0.59512603,1.5021592,8
ENSG00000063244,1.2330775,1.5767992,8
ENSG00000063245,0.47077647,0.7959858,8
ENSG00000063322,0.400671,0.78807926,8
ENSG00000064218,-0.94789815,-1.1705037,8
ENSG00000064490,-0.38031134,1.0858786,8
ENSG00000064545,0.23262472,1.2285085,8
ENSG00000064547,-0.33706692,0.17382482,8
ENSG00000064607,-0.34269884,1.548203,8
ENSG00000064666,-0.18673007,1.223761,8
ENSG00000064687,0.11617595,0.85866827,8
ENSG00000064932,-0.48840216,0.5284706,8
ENSG00000064961,0.43483964,1.0105969,8
ENSG00000065000,0.180143,1.0716121,8
ENSG00000065268,0.21726754,1.2855085,8
ENSG00000065717,-0.21683222,0.51225543,8
ENSG00000065989,-0.60882145,0.31931743,8
ENSG00000066044,0.37378493,1.0850086,8
ENSG00000066697,0.06298143,0.5700064,8
ENSG00000068903,1.192313,0.6563461,8
ENSG00000069399,-0.595056,-0.68734807,8
ENSG00000070061,0.5612057,1.3002055,8
ENSG00000070159,-0.76747626,-1.1705037,8
ENSG00000070214,-0.9257011,-0.8810194,8
ENSG00000070388,-0.091091365,-0.8710711,8
ENSG00000070404,0.03368022,0.25893864,8
ENSG00000070423,0.47315958,0.6378349,8
ENSG00000070601,-0.7449733,-1.1705037,8
ENSG00000070610,0.5492023,1.1064876,8
ENSG00000071564,0.7112925,1.1264194,8
ENSG00000071626,0.77074325,1.5134068,8
ENSG00000071655,-0.17208207,1.1969032,8
ENSG00000072062,0.6707374,0.6630427,8
ENSG00000072071,-0.44336006,0.48516533,8
ENSG00000072954,-0.34747222,-0.31121537,8
ENSG00000072958,0.38985917,1.109331,8
ENSG00000073008,-0.83396786,0.34198546,8
ENSG00000073050,0.16627748,1.0840873,8
ENSG00000074181,-0.3938055,-0.842601,8
ENSG00000074219,0.5676205,0.61018354,8
ENSG00000074842,0.3006318,1.5323266,8
ENSG00000074855,0.5199285,0.20340417,8
ENSG00000075702,0.8927624,0.78664994,8
ENSG00000076650,0.6400652,0.56021893,8
ENSG00000076662,-0.7684671,0.87888443,8
ENSG00000076826,-0.15499307,-0.5619634,8
ENSG00000076924,0.16513094,1.1644793,8
ENSG00000076928,0.44504192,0.99916244,8
ENSG00000076944,-0.18408361,1.3375775,8
ENSG00000076984,0.33478174,0.6029282,8
ENSG00000077009,-0.6356457,-1.1705037,8
ENSG00000077312,1.0072975,1.7017844,8
ENSG00000077348,-0.1803394,1.3618207,8
ENSG00000077463,0.77393585,0.76314604,8
ENSG00000078725,-0.94649947,-1.1705037,8
ENSG00000079313,0.32361433,0.6151401,8
ENSG00000079385,-1.0975996,-1.0858649,8
ENSG00000079432,-0.21538928,0.23429133,8
ENSG00000079435,-0.8528726,-1.1705037,8
ENSG00000079462,-0.22473964,1.0922406,8
ENSG00000079805,0.2365345,1.1430075,8
ENSG00000079999,-0.29709125,1.2474853,8
ENSG00000080031,-0.6576818,1.0319881,8
ENSG00000080298,0.31760627,-0.11094805,8
ENSG00000080503,-0.60609734,0.6377858,8
ENSG00000080511,-0.88587236,-1.1505556,8
ENSG00000080573,-0.77794886,-1.1705037,8
ENSG00000080608,0.19069386,1.1921133,8
ENSG00000081377,0.25460848,0.0020524561,8
ENSG00000081386,-0.57790506,0.46888167,8
ENSG00000081665,-0.82832277,-1.1428411,8
ENSG00000083067,-1.0619078,-1.1664355,8
ENSG00000083223,0.47851706,0.7342745,8
ENSG00000083807,-0.28343534,0.9026392,8
ENSG00000083812,-0.38976714,0.37936884,8
ENSG00000083814,-0.037407424,0.06501143,8
ENSG00000083817,0.28423142,-0.0042683673,8
ENSG00000083828,0.15758105,0.5423357,8
ENSG00000083838,0.56055295,-0.0021505498,8
ENSG00000083844,-0.66705537,-0.4265099,8
ENSG00000085265,-1.0690882,-1.1705037,8
ENSG00000085872,0.5584053,0.30881256,8
ENSG00000086061,-0.62267023,1.7333314,8
ENSG00000086062,0.5508051,0.63675416,8
ENSG00000086065,-0.05606651,1.2391397,8
ENSG00000086102,0.7668858,1.0299625,8
ENSG00000086544,-0.3758128,0.52544653,8
ENSG00000086548,-0.8393405,-1.1705037,8
ENSG00000086967,-0.7460742,-0.8500013,8
ENSG00000087074,-0.054476123,1.3295969,8
ENSG00000087076,-0.44942763,-0.8024678,8
ENSG00000087086,-0.14311579,2.7367675,8
ENSG00000087088,-0.18282123,0.94359314,8
ENSG00000087903,0.7509285,0.33143178,8
ENSG00000088002,-0.8415335,-0.6975065,8
ENSG00000088038,0.76977813,0.18777722,8
ENSG00000088053,-0.82355714,0.6551252,8
ENSG00000088247,0.74295413,1.2668124,8
ENSG00000088256,0.71118724,0.52987844,8
ENSG00000089327,-0.3874088,1.2206948,8
ENSG00000089335,0.74197644,-0.8730415,8
ENSG00000089351,-0.4489917,1.0037185,8
ENSG00000089356,-0.680126,-1.1544682,8
ENSG00000089639,-0.8090587,0.25370002,8
ENSG00000089847,-0.18023798,-0.80917054,8
ENSG00000090006,-0.19209604,0.75951916,8
ENSG00000090013,0.37950686,2.2152503,8
ENSG00000090054,0.86313355,1.3008263,8
ENSG00000090339,-0.3714461,0.941661,8
ENSG00000090372,-0.04505488,1.1770694,8
ENSG00000090554,-0.7055158,-0.060585905,8
ENSG00000090659,-0.91002095,-1.1098214,8
ENSG00000090661,-0.39077082,0.16922054,8
ENSG00000090674,-0.43465635,0.5544245,8
ENSG00000090924,-0.036741678,0.23991278,8
ENSG00000090932,-0.7808532,0.088613234,8
ENSG00000090971,-0.44914892,1.0059977,8
ENSG00000094661,-1.0668837,-1.1705037,8
ENSG00000095059,1.1885498,1.5173813,8
ENSG00000095066,0.77258015,0.4064245,8
ENSG00000095203,-0.3395951,-0.78299487,8
ENSG00000095209,0.76634717,1.0516386,8
ENSG00000095261,0.7627678,1.6083692,8
ENSG00000095303,-0.8995904,0.51702964,8
ENSG00000095319,0.8019805,1.4317454,8
ENSG00000095321,0.9267563,0.38786507,8
ENSG00000095370,-0.618502,-0.5528368,8
ENSG00000095380,-0.13019618,1.1494167,8
ENSG00000095383,0.21610478,0.22023073,8
ENSG00000095397,0.07913214,0.18302993,8
ENSG00000095752,-0.482092,-0.65365857,8
ENSG00000095932,-0.7896826,0.59297675,8
ENSG00000096872,0.3981,0.38741276,8
ENSG00000096968,-0.5396513,0.9482347,8
ENSG00000096996,-0.7561356,-1.0539068,8
ENSG00000097007,0.57269275,1.127176,8
ENSG00000099139,-1.14853,-1.1624073,8
ENSG00000099203,0.83336276,0.99719125,8
ENSG00000099219,0.3941246,0.9897706,8
ENSG00000099308,-0.36241564,0.15460859,8
ENSG00000099326,0.048902832,0.61436146,8
ENSG00000099330,0.21127087,0.52840644,8
ENSG00000099331,0.54079336,0.8553389,8
ENSG00000099337,-0.49066594,-0.9124048,8
ENSG00000099338,0.6644651,-0.8790103,8
ENSG00000099341,0.8633896,2.126358,8
ENSG00000099617,-0.07455772,-0.6268388,8
ENSG00000099622,0.6179238,1.4470773,8
ENSG00000099624,0.23681839,1.1965907,8
ENSG00000099625,-0.47483268,-0.4141095,8
ENSG00000099783,0.63094765,1.6146619,8
ENSG00000099785,0.6633538,-0.030828342,8
ENSG00000099795,-0.7272637,1.7638816,8
ENSG00000099797,0.9792227,1.573449,8
ENSG00000099800,0.7730402,1.1477568,8
ENSG00000099804,0.45506456,1.5160664,8
ENSG00000099810,-1.12902,-1.1584184,8
ENSG00000099812,-0.69328976,-1.0214174,8
ENSG00000099817,0.60186875,1.48407,8
ENSG00000099821,0.47323272,1.0369714,8
ENSG00000099822,-0.00832678,-0.30922094,8
ENSG00000099840,0.5333034,0.17458719,8
ENSG00000099860,-0.2590793,0.22939162,8
ENSG00000099864,-0.22532421,-0.08113015,8
ENSG00000099866,0.35919127,-1.1466801,8
ENSG00000099875,0.061539255,1.4107509,8
ENSG00000102575,-0.69728136,-0.44411233,8
ENSG00000104774,-0.06456067,0.51887137,8
ENSG00000104783,-0.7219287,0.9131561,8
ENSG00000104804,-0.39726976,-0.24027006,8
ENSG00000104805,0.38485435,1.3035797,8
ENSG00000104808,0.92633617,0.28089428,8
ENSG00000104812,0.1381565,0.91798115,8
ENSG00000104814,-0.79426736,-0.57604706,8
ENSG00000104818,-0.71814615,-0.9279188,8
ENSG00000104823,1.1679873,1.540536,8
ENSG00000104824,0.7547902,1.8119035,8
ENSG00000104825,0.7597477,0.6105508,8
ENSG00000104826,-0.818173,-0.99931175,8
ENSG00000104827,-0.71903694,-1.1466801,8
ENSG00000104833,-0.4719158,-0.30280545,8
ENSG00000104835,1.0738246,0.9499303,8
ENSG00000104848,0.17370644,-1.1624073,8
ENSG00000104852,0.76595426,1.3705037,8
ENSG00000104853,0.8179169,1.2024523,8
ENSG00000104856,1.0192057,-0.77826816,8
ENSG00000104859,0.12538657,0.8210586,8
ENSG00000104863,0.30924827,0.25532869,8
ENSG00000104866,0.71188295,0.20679718,8
ENSG00000104870,-0.60911906,0.06461293,8
ENSG00000104872,1.035682,1.692712,8
ENSG00000104879,-0.7297858,-0.6689557,8
ENSG00000104880,-0.36588407,0.32261854,8
ENSG00000104881,-0.5281794,-0.05493901,8
ENSG00000104883,-0.057870198,-0.07045153,8
ENSG00000104884,0.5831239,1.0877438,8
ENSG00000104885,0.07226877,0.2519388,8
ENSG00000104886,0.19324729,1.512905,8
ENSG00000104888,-0.4813585,0.4968969,8
ENSG00000104889,0.75061977,1.4549186,8
ENSG00000104892,0.41848713,-0.35775042,8
ENSG00000104894,-0.7839392,0.029019732,8
ENSG00000104897,0.6803524,0.67967397,8
ENSG00000104899,-0.85323507,0.12181604,8
ENSG00000104901,0.8844731,-0.016481064,8
ENSG00000104903,-0.69581425,1.2226945,8
ENSG00000104904,0.62732434,2.3667688,8
ENSG00000104907,0.47429237,1.290758,8
ENSG00000104915,0.6069429,1.274069,8
ENSG00000104918,-0.91006684,-1.1705037,8
ENSG00000104921,-0.90520394,-1.0892025,8
ENSG00000104936,-0.69506955,0.4833082,8
ENSG00000104938,-1.0124049,-0.61196965,8
ENSG00000104941,-0.6237272,-1.0478044,8
ENSG00000104946,0.115453035,0.5725466,8
ENSG00000104951,0.056633443,-0.061941978,8
ENSG00000104953,0.5673865,-0.26139644,8
ENSG00000104957,0.57828957,0.8454211,8
ENSG00000104960,0.81230044,1.123917,8
ENSG00000104964,0.117693424,1.9413444,8
ENSG00000104967,-0.46396247,-1.1705037,8
ENSG00000104969,0.53196603,1.4074484,8
ENSG00000104970,-1.080863,-1.1544682,8
ENSG00000104972,-0.9896587,-1.1428411,8
ENSG00000104973,0.6635299,0.44309253,8
ENSG00000104974,-1.0411856,-1.1664355,8
ENSG00000104976,0.14893897,0.8132435,8
ENSG00000104979,0.057423353,1.5477793,8
ENSG00000104980,1.051851,1.3773453,8
ENSG00000104983,0.86741585,0.6266449,8
ENSG00000104998,-0.28746492,0.8775492,8
ENSG00000105011,0.4029713,1.3519669,8
ENSG00000105048,-0.6951663,1.6876402,8
ENSG00000105053,0.7130788,0.9510036,8
ENSG00000105058,0.7512599,1.5644281,8
ENSG00000105063,0.7424307,1.3029822,8
ENSG00000105072,0.29161236,0.1631564,8
ENSG00000105085,-0.08882557,0.49648118,8
ENSG00000105088,-0.34321383,-0.62900776,8
ENSG00000105122,-0.7520503,-1.1466801,8
ENSG00000105127,0.37652567,0.87370986,8
ENSG00000105131,0.63709676,-1.0074619,8
ENSG00000105135,-0.3533055,0.452077,8
ENSG00000105136,-0.6697804,-0.15898946,8
ENSG00000105137,-0.7866442,-1.1705037,8
ENSG00000105141,-1.131648,-1.1705037,8
ENSG00000105143,-0.9619491,-1.1705037,8
ENSG00000105146,-0.8311056,0.0020524561,8
ENSG00000105171,0.8119455,0.91260535,8
ENSG00000105173,0.5531395,1.0409808,8
ENSG00000105176,-0.09027593,1.4651237,8
ENSG00000105185,-0.60183585,1.4103284,8
