,Pred,actual,fold_idx
ENSG00000001036,0.7258893,1.4444592,5
ENSG00000001084,0.9285214,0.19912292,5
ENSG00000001167,1.0032495,0.8973426,5
ENSG00000001561,0.25567693,-1.1705037,5
ENSG00000003249,0.46789545,0.50991434,5
ENSG00000004779,0.943308,1.8832839,5
ENSG00000004809,-0.417435,-1.1705037,5
ENSG00000005001,-0.0065966845,-1.0569925,5
ENSG00000005187,-0.8253712,2.0553195,5
ENSG00000005189,1.0804536,1.2194073,5
ENSG00000005194,0.9931381,1.5693884,5
ENSG00000005339,0.518144,0.00018978557,5
ENSG00000005513,-0.9407046,-0.8281905,5
ENSG00000005700,0.57452947,0.88064903,5
ENSG00000005844,-0.8044896,-1.0959606,5
ENSG00000006007,0.81760836,1.1513773,5
ENSG00000006116,-0.8121801,-1.1705037,5
ENSG00000006194,0.3683424,0.43968174,5
ENSG00000006210,-1.0655986,-1.1705037,5
ENSG00000006327,0.9455608,1.0894054,5
ENSG00000007038,-0.2909773,1.6273742,5
ENSG00000007376,0.47737944,0.75519764,5
ENSG00000007384,0.04796079,0.38157836,5
ENSG00000007392,1.004728,0.99457544,5
ENSG00000007516,0.63303965,-0.13232277,5
ENSG00000007520,0.98216283,0.90764,5
ENSG00000007541,-0.12277165,0.42525196,5
ENSG00000007545,0.72109675,0.57888556,5
ENSG00000007866,0.9340985,0.45114866,5
ENSG00000007944,0.9921807,1.205719,5
ENSG00000008018,1.051523,2.1690168,5
ENSG00000008083,0.3244546,0.8867792,5
ENSG00000008196,-0.9669142,-1.1390378,5
ENSG00000008197,-0.98644125,-1.1705037,5
ENSG00000008516,-0.23121072,-1.1169322,5
ENSG00000008517,-0.6937768,-1.0792702,5
ENSG00000008710,0.28898293,0.3246287,5
ENSG00000009413,0.60716116,0.64733905,5
ENSG00000009765,-1.0842081,-1.1705037,5
ENSG00000009844,-0.24125595,1.4115725,5
ENSG00000010017,0.84562033,1.3985624,5
ENSG00000010030,0.85648227,-1.1705037,5
ENSG00000010539,0.8047712,0.3216629,5
ENSG00000010704,0.041622788,-0.53430945,5
ENSG00000010810,0.5920532,0.06877788,5
ENSG00000010818,-0.10854271,-0.22948825,5
ENSG00000011638,0.36756432,0.5715093,5
ENSG00000012660,0.899982,1.7861334,5
ENSG00000013364,0.027998142,-0.36853278,5
ENSG00000013375,0.7921598,1.1337925,5
ENSG00000013392,0.6981,0.5746133,5
ENSG00000014123,0.52091086,0.9483265,5
ENSG00000015413,-0.83113766,-0.8108635,5
ENSG00000016402,0.16922969,-1.1705037,5
ENSG00000021355,0.91582066,1.3818066,5
ENSG00000023892,0.3572862,1.1542451,5
ENSG00000024048,0.7862852,1.1594696,5
ENSG00000024862,0.98420167,1.0846963,5
ENSG00000025039,0.44988614,-0.9913208,5
ENSG00000025156,0.7657113,1.252807,5
ENSG00000025796,0.89964414,0.91701573,5
ENSG00000026297,1.0407144,0.9351459,5
ENSG00000026652,-0.22164236,0.58568543,5
ENSG00000026950,-0.80744624,0.3713518,5
ENSG00000027697,0.8307005,1.1911764,5
ENSG00000028839,1.1238856,1.370757,5
ENSG00000029363,0.9447795,1.3354455,5
ENSG00000029639,0.16538739,0.8924768,5
ENSG00000030110,-0.9720435,0.8702234,5
ENSG00000031691,0.5787339,1.0582885,5
ENSG00000033011,0.47492182,0.89386916,5
ENSG00000034693,0.7306972,1.0267159,5
ENSG00000034713,1.2992914,1.5880728,5
ENSG00000038358,0.99343836,1.2600678,5
ENSG00000038532,0.7581135,0.24237226,5
ENSG00000039068,0.48233294,-1.1505556,5
ENSG00000039523,0.66533965,0.21016227,5
ENSG00000040199,0.2613539,0.2852171,5
ENSG00000044090,0.35364175,1.1540787,5
ENSG00000047578,0.5633104,0.25607818,5
ENSG00000047579,0.48561466,0.83047646,5
ENSG00000047932,0.8495586,1.0161381,5
ENSG00000047936,-0.9705882,-1.1705037,5
ENSG00000048462,-0.87712276,-1.1028322,5
ENSG00000048471,-0.47576368,0.20707867,5
ENSG00000048545,-0.68004626,-1.1544682,5
ENSG00000049618,0.2954357,0.46999258,5
ENSG00000050393,0.91952074,1.0814601,5
ENSG00000050820,0.44975638,0.039751463,5
ENSG00000051108,0.7621572,1.1622679,5
ENSG00000051523,0.35950333,1.741627,5
ENSG00000051620,0.8348719,1.385456,5
ENSG00000052344,-0.7116772,0.33267546,5
ENSG00000053328,-0.3075924,-1.1705037,5
ENSG00000054598,0.43220484,-1.1705037,5
ENSG00000055208,0.46284658,1.0749437,5
ENSG00000055211,0.805406,0.75116473,5
ENSG00000056972,-0.9460318,0.36442107,5
ENSG00000057657,0.7146262,-0.86521626,5
ENSG00000057663,0.8313688,1.2153296,5
ENSG00000058600,0.92158115,1.3593333,5
ENSG00000059122,0.21432571,0.30517632,5
ENSG00000059145,0.6478419,0.5479361,5
ENSG00000060762,1.2897341,1.5090438,5
ENSG00000062038,0.32061827,-1.1428411,5
ENSG00000063854,1.0569654,0.80174303,5
ENSG00000064270,-0.6635839,-1.1705037,5
ENSG00000064995,1.1960292,1.5558327,5
ENSG00000064999,0.5957781,0.2908725,5
ENSG00000065029,0.96549845,0.5245414,5
ENSG00000065054,0.37516147,0.6471473,5
ENSG00000065057,0.7544619,0.9843834,5
ENSG00000065060,0.73760283,1.1709893,5
ENSG00000065308,0.8427192,0.6549371,5
ENSG00000065427,0.99025244,2.025856,5
ENSG00000065457,0.9701672,0.6411087,5
ENSG00000065491,0.8512546,0.8843435,5
ENSG00000065609,-0.18433146,-1.1705037,5
ENSG00000065615,0.63082504,0.95875245,5
ENSG00000065833,-0.07268487,0.5070872,5
ENSG00000066379,1.1730936,1.1182146,5
ENSG00000066651,1.0911369,1.2671388,5
ENSG00000066654,0.9537734,1.1857923,5
ENSG00000066813,-1.0663584,-1.1705037,5
ENSG00000067365,1.0169619,0.9686134,5
ENSG00000067836,1.0438513,0.7667052,5
ENSG00000067955,0.9318737,1.2025017,5
ENSG00000069122,-1.0450256,-1.1705037,5
ENSG00000069329,0.98459923,1.30277,5
ENSG00000069345,0.9928553,0.829096,5
ENSG00000069764,-0.9516213,-1.1705037,5
ENSG00000070729,-0.8136581,-1.1705037,5
ENSG00000070761,1.1216012,1.4436125,5
ENSG00000070770,0.52544826,1.2653561,5
ENSG00000070915,-0.86024195,-1.1624073,5
ENSG00000071994,0.49476707,1.4705164,5
ENSG00000072736,0.6229571,1.419857,5
ENSG00000072864,0.9105007,0.58479273,5
ENSG00000074706,-1.1012733,-1.1664355,5
ENSG00000074771,-1.0583909,-1.1705037,5
ENSG00000074935,0.8333256,1.2644565,5
ENSG00000075399,0.91780394,0.02177928,5
ENSG00000076344,0.7358414,-1.1705037,5
ENSG00000077235,0.6889229,0.7111169,5
ENSG00000077238,0.4967214,0.31132793,5
ENSG00000078269,0.7715049,0.6916319,5
ENSG00000078328,-0.5339337,-1.1705037,5
ENSG00000078401,-1.1002183,-1.0601016,5
ENSG00000079616,0.81663746,1.6725755,5
ENSG00000079689,-0.9985291,-1.0242666,5
ENSG00000079691,0.32698357,-1.0102152,5
ENSG00000079819,0.4428972,0.5227251,5
ENSG00000079841,-0.9987459,-1.1664355,5
ENSG00000079931,-0.08893238,-1.1705037,5
ENSG00000079950,0.47068584,0.99219036,5
ENSG00000080007,1.0029061,-1.0300252,5
ENSG00000080546,0.5160624,0.57018006,5
ENSG00000080603,0.60335135,0.5151134,5
ENSG00000081087,0.74924004,0.58378613,5
ENSG00000082269,0.5721074,0.65361756,5
ENSG00000082293,-0.8047831,-1.1584184,5
ENSG00000083093,0.5657408,0.7243909,5
ENSG00000083097,0.36653316,0.069566414,5
ENSG00000083099,0.049287513,0.6913738,5
ENSG00000083123,0.24934304,0.8489783,5
ENSG00000083799,0.5720502,0.039327558,5
ENSG00000085377,0.61895394,0.9251136,5
ENSG00000085382,0.58622336,0.5816529,5
ENSG00000085511,0.79598135,1.015963,5
ENSG00000085644,0.27623227,-0.21422468,5
ENSG00000085721,0.8667038,1.0952005,5
ENSG00000086506,0.2820215,1.0736954,5
ENSG00000086696,-1.0463676,-1.1705037,5
ENSG00000087237,-1.0171247,-1.0388181,5
ENSG00000087245,-0.972504,-1.1705037,5
ENSG00000087250,1.0940835,-1.1705037,5
ENSG00000087253,0.737996,-0.047529127,5
ENSG00000087258,-0.83518267,-1.1466801,5
ENSG00000087263,1.0268062,1.3074797,5
ENSG00000088682,1.0421613,1.6938515,5
ENSG00000089280,1.2825809,1.6439843,5
ENSG00000089486,1.0826463,-0.986079,5
ENSG00000089505,-0.86494887,-0.23484361,5
ENSG00000090238,0.9175106,0.16487592,5
ENSG00000090447,0.6487918,0.60986847,5
ENSG00000090565,0.6575977,-0.051217284,5
ENSG00000090581,1.0434699,0.6076562,5
ENSG00000090857,0.6443242,1.1689469,5
ENSG00000090861,0.75487226,2.0199518,5
ENSG00000090863,0.764513,0.84515524,5
ENSG00000090905,0.5673619,0.7946173,5
