,Pred,actual,fold_idx
ENSG00000000419,1.3036103,1.5296601,9
ENSG00000012779,-0.36049858,-0.009014276,9
ENSG00000014919,0.75739163,0.817881,9
ENSG00000015171,0.23713493,0.45199972,9
ENSG00000019186,-0.10919274,-1.1315356,9
ENSG00000019995,-0.76947695,-0.0021505498,9
ENSG00000020256,-0.3936045,0.29881832,9
ENSG00000022277,1.252246,1.2670863,9
ENSG00000023041,0.32412335,0.92189366,9
ENSG00000023839,-0.82701784,-0.8462844,9
ENSG00000025293,0.846299,0.7874673,9
ENSG00000025772,0.8174737,1.3788378,9
ENSG00000026025,0.49978247,1.830426,9
ENSG00000026103,0.3400103,-1.1098214,9
ENSG00000026559,0.118422344,-1.0925676,9
ENSG00000035403,0.9189124,1.8304552,9
ENSG00000042062,0.06537112,1.0787826,9
ENSG00000042286,0.7210349,0.48402348,9
ENSG00000043591,-0.92302686,-1.0388181,9
ENSG00000047056,1.1477857,0.73709357,9
ENSG00000048740,0.47306353,0.5249942,9
ENSG00000052749,1.1514567,0.66341156,9
ENSG00000053438,1.2390928,-1.1705037,9
ENSG00000054793,-0.45269075,-0.7674471,9
ENSG00000054796,0.2246982,-1.1705037,9
ENSG00000054803,-0.92433894,-1.1705037,9
ENSG00000057608,1.0230811,1.7697947,9
ENSG00000059573,0.86692935,1.4256052,9
ENSG00000059915,-0.0910415,-0.43454003,9
ENSG00000060339,0.7147483,1.2678119,9
ENSG00000060491,0.04457891,0.6505855,9
ENSG00000061656,-0.18491994,0.44576943,9
ENSG00000062598,0.4956611,0.5792254,9
ENSG00000062650,0.37749594,0.81490123,9
ENSG00000064205,-0.8687914,-1.1705037,9
ENSG00000064601,1.0349488,0.8421899,9
ENSG00000064655,-0.63586915,-1.1584184,9
ENSG00000064787,-0.7914098,-0.93937206,9
ENSG00000065154,0.5968583,1.6371945,9
ENSG00000065328,0.9473332,0.91837656,9
ENSG00000065613,0.66585225,0.7807784,9
ENSG00000065618,-1.0699543,-1.1624073,9
ENSG00000065621,-0.6671769,-0.62039995,9
ENSG00000065665,0.7102931,0.35197753,9
ENSG00000065675,0.47742254,1.0191607,9
ENSG00000065809,-0.6967376,-0.8353323,9
ENSG00000066468,-0.56905615,-1.1664355,9
ENSG00000067057,0.70547813,1.0747752,9
ENSG00000067064,1.0110933,1.7813164,9
ENSG00000067082,0.6811874,0.64623517,9
ENSG00000068383,0.5489186,0.42326683,9
ENSG00000070748,-0.65478253,-1.1705037,9
ENSG00000072401,-0.5012281,1.0467957,9
ENSG00000072422,-0.42407978,0.3777965,9
ENSG00000075043,-0.34000567,-1.1315356,9
ENSG00000075073,-0.62162644,-1.1705037,9
ENSG00000075290,-0.8272179,-1.1505556,9
ENSG00000075407,0.40483788,0.6786541,9
ENSG00000075826,-0.26489747,0.66935897,9
ENSG00000075891,-0.46664587,-1.1705037,9
ENSG00000076685,0.09621401,0.7481418,9
ENSG00000077147,0.46624014,1.1645199,9
ENSG00000077150,-0.33016327,0.48786452,9
ENSG00000077327,1.0681441,-0.2522083,9
ENSG00000077420,-0.063339375,-1.1278355,9
ENSG00000077943,-0.05056832,-1.1428411,9
ENSG00000077984,-1.06392,-1.1278355,9
ENSG00000078114,0.5882333,-0.6811249,9
ENSG00000078403,0.179778,1.1917464,9
ENSG00000078699,0.8637443,0.50451237,9
ENSG00000078747,0.9985891,0.76064694,9
ENSG00000078804,-0.05357345,0.0148588205,9
ENSG00000078814,1.0054252,-0.96575904,9
ENSG00000078898,-0.8450814,-1.1705037,9
ENSG00000079332,1.2358294,1.300516,9
ENSG00000079393,-0.73953456,0.7641558,9
ENSG00000080189,0.8802452,1.025292,9
ENSG00000080839,0.5427262,0.7897405,9
ENSG00000080845,0.008365413,-0.03819531,9
ENSG00000086475,0.63172746,1.0938358,9
ENSG00000087460,0.13057753,1.2277558,9
ENSG00000087495,-0.73544306,-1.1705037,9
ENSG00000087510,0.35205248,-1.0858649,9
ENSG00000087586,1.1259457,1.5818757,9
ENSG00000087589,-0.8152753,1.1591818,9
ENSG00000088298,0.8979026,0.43447128,9
ENSG00000088305,0.32578814,1.3596439,9
ENSG00000088320,-0.46024463,-1.1705037,9
ENSG00000088325,1.129361,1.6363677,9
ENSG00000088356,0.89334714,1.2485442,9
ENSG00000088367,-0.28691193,-0.58181924,9
ENSG00000088766,1.024989,1.2212132,9
ENSG00000088782,-1.1126282,-1.1705037,9
ENSG00000088812,0.91149145,0.84186244,9
ENSG00000088826,0.04216011,-0.068514474,9
ENSG00000088827,-0.979091,-1.1664355,9
ENSG00000088832,0.7068718,1.714727,9
ENSG00000088833,0.9992699,0.63852113,9
ENSG00000088836,0.6046025,-0.46250686,9
ENSG00000088854,0.79814553,0.21584764,9
ENSG00000088876,0.57103723,0.54097015,9
ENSG00000088881,0.86134547,-1.1169322,9
ENSG00000088882,-0.34350893,0.25819436,9
ENSG00000088888,0.67841405,0.94128746,9
ENSG00000088899,-0.39631405,0.18093553,9
ENSG00000088930,0.9929125,1.4536133,9
ENSG00000089006,1.0686461,1.3663216,9
ENSG00000089012,-1.126271,-1.1705037,9
ENSG00000089048,0.686325,0.48729777,9
ENSG00000089050,-0.67689854,0.14160731,9
ENSG00000089057,-0.82144284,0.36537746,9
ENSG00000089063,1.1494485,1.411809,9
ENSG00000089091,0.5280103,-0.9886915,9
ENSG00000089101,0.8152932,-1.1505556,9
ENSG00000089123,0.47821417,0.5293031,9
ENSG00000089177,0.20296158,0.39137614,9
ENSG00000089195,0.9372244,0.57495666,9
ENSG00000089199,-0.44546524,-1.1428411,9
ENSG00000089876,0.028501967,0.8270319,9
ENSG00000092758,0.3477666,-0.5116593,9
ENSG00000095464,-1.0365211,-1.1664355,9
ENSG00000095485,1.0829887,0.8035788,9
ENSG00000095539,0.68404907,0.21460639,9
ENSG00000095564,0.86252886,1.4834503,9
ENSG00000095574,0.58905274,0.7368626,9
ENSG00000095585,-1.0323193,-1.1705037,9
ENSG00000095587,-0.13346876,-1.1664355,9
ENSG00000095596,0.49796388,0.128179,9
ENSG00000095627,0.3090109,-1.1705037,9
ENSG00000095637,0.1937123,0.40720138,9
ENSG00000095713,-0.07427907,-1.1584184,9
ENSG00000095739,0.050135195,0.51078546,9
ENSG00000095777,-0.10534143,-1.1664355,9
ENSG00000095787,0.6092385,1.2277675,9
ENSG00000095794,-0.8221051,0.6943754,9
ENSG00000096717,0.82764107,0.7718629,9
ENSG00000096746,1.0125337,1.2035114,9
ENSG00000099194,0.6970427,2.3638017,9
ENSG00000099204,-1.0667078,-1.0417917,9
ENSG00000099246,0.8782581,1.0686468,9
ENSG00000099250,-0.8196636,-1.1428411,9
ENSG00000099256,0.9443827,0.82588756,9
ENSG00000099282,0.90698004,-0.6067877,9
ENSG00000099284,-0.5468449,-1.1705037,9
ENSG00000099290,0.43826655,0.6423721,9
ENSG00000100979,0.5037381,0.82551575,9
ENSG00000100982,1.0032628,0.6776762,9
ENSG00000100983,1.1099515,1.6854666,9
ENSG00000100985,-0.6663871,-1.1624073,9
ENSG00000100987,-0.63622147,-1.1705037,9
ENSG00000100991,0.9071233,1.5922905,9
ENSG00000100994,0.48354706,0.55255526,9
ENSG00000100997,0.02756278,0.300053,9
ENSG00000101000,-0.62135637,0.4284574,9
ENSG00000101003,0.9183888,0.9326489,9
ENSG00000101004,0.38541058,-1.0727804,9
ENSG00000101017,0.41473886,-0.11003031,9
ENSG00000101019,1.1615603,0.96655476,9
ENSG00000101040,-0.7616042,1.4257052,9
ENSG00000101049,-0.64073235,-0.76897556,9
ENSG00000101052,1.2530776,0.82641375,9
ENSG00000101057,0.36734626,1.1886591,9
ENSG00000101074,-0.9577646,-1.1705037,9
ENSG00000101076,-0.809571,-1.1505556,9
ENSG00000101079,0.92585975,0.9995677,9
ENSG00000101082,-0.83783233,-1.1133612,9
ENSG00000101084,1.0709498,1.6719933,9
ENSG00000101096,-0.18885253,0.015308854,9
ENSG00000101098,-0.20918645,-1.1624073,9
ENSG00000101104,-0.08687654,1.0377101,9
ENSG00000101109,1.0811434,0.9018941,9
ENSG00000101115,-0.87251204,-1.1705037,9
ENSG00000101126,-0.21084158,0.9043811,9
ENSG00000101132,1.1232929,0.95330065,9
ENSG00000101134,-0.81364816,-1.1705037,9
ENSG00000101138,0.99633425,1.3380998,9
ENSG00000101144,-0.56647456,-1.1705037,9
ENSG00000101146,1.0526025,0.81977165,9
ENSG00000101150,1.28286,1.6043935,9
ENSG00000101152,0.8526837,1.0719177,9
ENSG00000101158,0.9796625,1.3309679,9
ENSG00000101160,-0.09829621,1.4494698,9
ENSG00000101161,0.8269281,1.2454815,9
ENSG00000101162,-0.75205094,0.12354554,9
ENSG00000101166,0.9910094,1.4385846,9
ENSG00000101180,-0.7288514,-1.1705037,9
ENSG00000101181,0.86335963,0.70848393,9
ENSG00000101182,1.0184728,1.8955454,9
ENSG00000101187,0.37297246,0.48337978,9
ENSG00000101188,-0.3695993,-0.89536667,9
ENSG00000101189,0.38308486,1.212921,9
ENSG00000101190,0.59777737,0.671036,9
ENSG00000101191,0.6789507,0.8323709,9
ENSG00000101193,0.8866869,1.1861902,9
ENSG00000101194,-0.43850833,-1.1624073,9
ENSG00000101197,-0.84055215,-0.7554211,9
ENSG00000101198,0.3858977,-1.1584184,9
ENSG00000101199,0.36079755,0.9739307,9
ENSG00000101200,-0.67991394,-1.0417917,9
ENSG00000101203,-0.7736528,-1.1664355,9
ENSG00000101204,-0.4773693,-1.1705037,9
ENSG00000101210,-0.03056415,0.59922475,9
ENSG00000101213,-0.6924929,-1.1544682,9
ENSG00000101216,0.11548412,0.5931957,9
ENSG00000101220,0.67579585,0.97937137,9
ENSG00000101222,-0.2321559,-1.0663918,9
ENSG00000101224,0.45514086,0.7772355,9
ENSG00000101230,-0.93339723,-1.1705037,9
ENSG00000101236,0.9748678,1.1233487,9
ENSG00000101246,0.9839926,0.8593252,9
ENSG00000101247,1.0296848,0.41327888,9
ENSG00000101251,-1.0523616,-1.1705037,9
ENSG00000101255,0.5543756,1.4823263,9
ENSG00000101265,-0.8689024,-1.0925676,9
ENSG00000101266,0.4813651,1.3607756,9
ENSG00000101276,-0.81640416,-0.47350812,9
ENSG00000101280,-0.94874066,-1.1705037,9
ENSG00000101282,-0.6870052,-1.1315356,9
ENSG00000101290,1.007846,0.69612324,9
ENSG00000101292,-0.9745718,-1.1705037,9
ENSG00000101294,1.0024697,1.0679792,9
ENSG00000101298,-0.63831675,-0.109419614,9
ENSG00000101306,-0.71663225,-0.7909962,9
ENSG00000101307,-1.0988739,-0.99663067,9
ENSG00000101310,0.7950246,1.3290454,9
ENSG00000101311,-0.7439271,-1.1705037,9
ENSG00000101323,-0.9552577,-1.1466801,9
ENSG00000101327,-1.0156934,-1.1705037,9
ENSG00000101331,0.06966713,-1.1169322,9
ENSG00000101333,-0.5054007,-0.958392,9
ENSG00000101335,-0.34207335,-0.19347005,9
ENSG00000101336,0.84226334,-1.1133612,9
ENSG00000101337,1.089289,1.2171893,9
ENSG00000101342,-0.7919159,-1.1705037,9
ENSG00000101343,0.8511562,0.5599816,9
ENSG00000101346,-0.35030365,0.9105207,9
ENSG00000101347,0.8654564,0.503764,9
ENSG00000101349,-1.1179191,-1.1705037,9
ENSG00000101350,0.2949741,0.6989213,9
ENSG00000101353,0.64314795,-0.64226913,9
ENSG00000101361,0.7408953,1.560867,9
ENSG00000101363,1.1498586,0.99594676,9
ENSG00000101365,1.0137827,1.8480184,9
ENSG00000101367,1.101856,1.6919268,9
ENSG00000101384,-0.41082302,-0.9834831,9
ENSG00000101391,1.0830677,0.8933443,9
ENSG00000101400,0.089537635,1.0505673,9
ENSG00000101405,0.003134293,-1.1705037,9
ENSG00000101407,0.7087256,1.3287015,9
ENSG00000101412,0.49393263,0.93219537,9
ENSG00000101413,0.85409886,1.1525352,9
ENSG00000101417,0.69355625,0.46470734,9
ENSG00000101421,1.0336311,1.1245887,9
ENSG00000101425,-0.8161109,-1.1705037,9
ENSG00000101435,-1.1073707,-1.1705037,9
ENSG00000101438,-0.414057,-1.1544682,9
ENSG00000101439,-0.82984287,0.9789456,9
ENSG00000101440,-0.92032796,-1.1705037,9
ENSG00000101441,-1.0901341,-1.1705037,9
ENSG00000101442,0.9729896,1.0393487,9
ENSG00000101443,-0.2651721,-1.1544682,9
ENSG00000101444,0.2742004,1.896461,9
ENSG00000101445,0.5814321,0.47124797,9
ENSG00000101446,-1.0583742,-1.1705037,9
ENSG00000101447,0.45021996,1.5089331,9
ENSG00000101448,-0.9861322,-1.1705037,9
ENSG00000101452,1.1736586,0.942174,9
ENSG00000101457,1.3150522,1.0601438,9
ENSG00000101460,1.0834373,-1.1133612,9
ENSG00000101463,-0.95473236,-1.1705037,9
ENSG00000101464,0.59549654,1.3536911,9
ENSG00000101470,-0.6531233,-1.0539068,9
ENSG00000101473,0.5489329,0.75164783,9
ENSG00000101474,0.8076459,0.8932655,9
ENSG00000107438,0.65694386,1.2336702,9
ENSG00000107443,0.73136395,0.784428,9
ENSG00000107447,-1.0349244,-1.1705037,9
ENSG00000107485,-0.028420618,-1.1315356,9
ENSG00000107518,-0.9675706,-1.1705037,9
ENSG00000107521,0.44761822,0.90888065,9
ENSG00000107537,-0.0720128,0.13208503,9
ENSG00000107551,-0.4625471,-1.0632347,9
ENSG00000107554,-0.2901784,0.0013549487,9
ENSG00000107560,-0.34514433,0.2956585,9
ENSG00000107562,-0.47637197,-1.1705037,9
ENSG00000107566,-0.23321714,0.7935125,9
ENSG00000107581,0.321204,1.2003012,9
ENSG00000107593,-0.8726061,-1.1428411,9
ENSG00000107611,-0.8906476,-0.897458,9
ENSG00000107614,0.89431375,0.19552064,9
ENSG00000107625,1.0124588,1.3420274,9
ENSG00000107643,1.1044858,1.0349891,9
ENSG00000107651,0.52617717,0.7243909,9
ENSG00000107669,0.6390614,0.4086648,9
ENSG00000107672,-0.16081397,0.9743833,9
ENSG00000107679,0.42345765,-0.33913797,9
ENSG00000107719,0.085189655,-0.7105701,9
