,Pred,actual,fold_idx
ENSG00000001617,-0.15367062,-0.008775668,2
ENSG00000003756,0.74318093,1.1513493,2
ENSG00000004399,-0.43489164,0.26788712,2
ENSG00000004534,0.46477848,1.0468137,2
ENSG00000004838,0.3188677,-0.33860317,2
ENSG00000005810,-1.016588,0.3933435,2
ENSG00000005812,-0.9425627,0.5405347,2
ENSG00000007402,-0.38620245,-0.57988614,2
ENSG00000008226,0.5762138,-1.1428411,2
ENSG00000008300,-0.51797074,-0.39342734,2
ENSG00000008324,1.2899159,1.48407,2
ENSG00000008952,0.6026974,0.8727444,2
ENSG00000010256,0.8172818,1.6638258,2
ENSG00000010282,-0.67899585,-1.1705037,2
ENSG00000010318,0.9839178,0.5632917,2
ENSG00000010319,-0.78118163,-1.1352695,2
ENSG00000010322,0.0487632,0.87683886,2
ENSG00000010327,-0.5620542,-0.28648746,2
ENSG00000011198,1.0524417,1.1163771,2
ENSG00000011376,0.59881353,1.1389807,2
ENSG00000012223,-0.5584007,-1.1664355,2
ENSG00000013293,-0.77370644,-1.1705037,2
ENSG00000013297,0.0776561,-1.1505556,2
ENSG00000014257,-1.0724434,-0.958392,2
ENSG00000016391,-0.78242636,0.025963672,2
ENSG00000016864,0.13087334,1.065522,2
ENSG00000017260,0.12097428,0.8716382,2
ENSG00000018408,-0.2856507,-0.81256354,2
ENSG00000023330,0.1323919,1.119908,2
ENSG00000023516,-0.5939749,1.1567899,2
ENSG00000027001,-0.8324827,0.6927916,2
ENSG00000031081,-0.83274007,-1.1664355,2
ENSG00000032742,-0.038825452,0.4090942,2
ENSG00000033867,-0.6918779,0.360573,2
ENSG00000034533,0.49280936,0.5075597,2
ENSG00000036054,0.98091465,1.2491826,2
ENSG00000036828,-0.936776,-1.1705037,2
ENSG00000041515,-1.0185498,-0.03513079,2
ENSG00000041802,0.9212852,1.0875804,2
ENSG00000041880,-0.51332456,0.3102362,2
ENSG00000043093,0.53521353,0.6239639,2
ENSG00000043355,-0.87624097,-0.07379369,2
ENSG00000044524,-1.0498465,-1.1705037,2
ENSG00000047457,-0.74723226,-1.1705037,2
ENSG00000047849,0.17333494,0.9761243,2
ENSG00000051341,-0.5036294,0.5722587,2
ENSG00000051382,0.39118046,1.0452774,2
ENSG00000053524,0.25925136,-0.4482844,2
ENSG00000055955,-0.8015149,-1.0358661,2
ENSG00000055957,-0.8899514,-1.1624073,2
ENSG00000056736,-0.85321265,0.37853718,2
ENSG00000057019,-0.88681644,0.31717345,2
ENSG00000057593,-0.9266537,-1.1705037,2
ENSG00000058056,0.057737634,-0.14014176,2
ENSG00000058063,0.99128634,1.092176,2
ENSG00000058262,0.3662086,1.5805231,2
ENSG00000058866,-0.61442107,-0.83713734,2
ENSG00000060971,0.50267804,0.95118606,2
ENSG00000061938,-0.57512134,-0.133292,2
ENSG00000064225,-1.0169271,-1.1705037,2
ENSG00000064835,-1.0041368,-1.1705037,2
ENSG00000065150,-1.0104532,1.5505621,2
ENSG00000065371,-1.0174223,-1.1705037,2
ENSG00000065485,-0.06992339,0.8940265,2
ENSG00000065518,0.19139734,1.229733,2
ENSG00000065534,-0.88511306,-1.1428411,2
ENSG00000066405,-0.99190795,-1.1705037,2
ENSG00000066422,0.66276544,1.0247402,2
ENSG00000067560,0.87269336,1.6706499,2
ENSG00000068001,-0.030888772,0.5320447,2
ENSG00000068028,0.32882097,1.1835257,2
ENSG00000068650,-0.0330652,0.068383045,2
ENSG00000068745,-0.023189342,0.98017913,2
ENSG00000068885,0.979286,0.5821591,2
ENSG00000069849,0.9893196,1.4586123,2
ENSG00000070087,0.4116504,-0.7926154,2
ENSG00000070476,-0.44568807,0.2519388,2
ENSG00000070950,-0.16151235,1.0774288,2
ENSG00000071282,-1.0177833,-1.1705037,2
ENSG00000071794,0.7289163,1.1350448,2
ENSG00000072274,0.67320865,2.1411366,2
ENSG00000072756,0.6841735,0.7774796,2
ENSG00000072858,-0.65384907,-1.1705037,2
ENSG00000073111,0.32738107,1.506877,2
ENSG00000073282,-1.084107,-0.95355344,2
ENSG00000073711,-0.81111234,-0.6257586,2
ENSG00000073792,0.8276877,0.09254187,2
ENSG00000073803,0.8941472,-0.986079,2
ENSG00000073849,0.7378536,1.3112484,2
ENSG00000073910,-0.9796762,-1.1169322,2
ENSG00000074416,-0.70625955,-1.1664355,2
ENSG00000075420,0.71440834,0.261533,2
ENSG00000075651,0.7585226,0.24915574,2
ENSG00000075673,-0.3739601,-1.1705037,2
ENSG00000075711,0.68644595,0.71511614,2
ENSG00000075785,0.691711,1.662379,2
ENSG00000075914,1.053773,1.2030314,2
ENSG00000075975,0.9407144,1.4530325,2
ENSG00000076201,0.2406679,0.16095741,2
ENSG00000076242,1.1402512,1.5597776,2
ENSG00000077092,-0.7982753,-0.41027045,2
ENSG00000077097,0.08146406,1.3315797,2
ENSG00000078070,0.20903991,0.8301701,2
ENSG00000078081,0.37118214,-0.64002883,2
ENSG00000079257,0.16884959,-1.1624073,2
ENSG00000080166,-1.0056621,-0.99931175,2
ENSG00000080200,-0.9142032,-0.5447935,2
ENSG00000080224,-1.146372,-1.1705037,2
ENSG00000080618,-0.795128,-1.1352695,2
ENSG00000080819,-0.42436886,1.4784149,2
ENSG00000080822,-0.40352872,1.189729,2
ENSG00000081148,-0.80785054,-0.8142707,2
ENSG00000081154,1.0966603,1.4189504,2
ENSG00000081307,0.8091305,0.7458128,2
ENSG00000082684,-0.63046604,-1.1705037,2
ENSG00000082701,-0.7031635,0.6763389,2
ENSG00000082781,-0.47305402,0.8211213,2
ENSG00000082996,0.8353042,0.5969539,2
ENSG00000083520,0.36235434,0.9803702,2
ENSG00000083535,0.15784176,0.57438415,2
ENSG00000083544,0.39329875,0.36880204,2
ENSG00000083635,0.25561497,0.037840426,2
ENSG00000083642,-0.39382577,0.32070503,2
ENSG00000083937,-0.27622783,0.50586957,2
ENSG00000085274,0.30347472,0.8345296,2
ENSG00000085276,-0.9699225,0.43535772,2
ENSG00000088386,-0.660714,-1.1705037,2
ENSG00000088387,-0.68776864,0.46463242,2
ENSG00000088448,0.14057541,1.4038101,2
ENSG00000088451,0.9375161,1.0502454,2
ENSG00000088538,-0.29336494,-1.0925676,2
ENSG00000088543,0.0470799,0.069566414,2
ENSG00000088726,-0.4745028,-1.0892025,2
ENSG00000088727,1.0591328,0.06040512,2
ENSG00000090097,-0.054796584,0.19392553,2
ENSG00000090402,-1.0082103,-1.1705037,2
ENSG00000090512,-0.80527645,-1.1705037,2
ENSG00000090520,0.8669744,0.7761526,2
ENSG00000090530,-1.1388415,-1.0959606,2
ENSG00000090534,-0.87814516,-0.5483487,2
ENSG00000090539,0.005054595,-0.6161631,2
ENSG00000091181,-0.8462365,-1.1428411,2
ENSG00000091317,0.46504605,0.99944615,2
ENSG00000091513,-0.57520515,-0.7240649,2
ENSG00000091527,-0.6441961,1.3434011,2
ENSG00000091972,-1.0351907,-1.1705037,2
ENSG00000091986,-0.82362026,-1.0539068,2
ENSG00000092345,-0.15535063,-1.1705037,2
ENSG00000093167,0.99883884,0.5477527,2
ENSG00000093183,0.62904054,0.8807574,2
ENSG00000093217,0.23544075,0.55968475,2
ENSG00000102445,-0.5841917,-1.1705037,2
ENSG00000102452,-1.1115168,-1.1664355,2
ENSG00000102466,-1.0948734,-1.1705037,2
ENSG00000102468,-1.1087083,-1.1705037,2
ENSG00000102471,0.20390348,0.9825718,2
ENSG00000102524,-0.97495335,-0.16874948,2
ENSG00000102531,-1.0013217,0.898563,2
ENSG00000102539,-1.036532,-1.1278355,2
ENSG00000102543,0.42972955,0.09328592,2
ENSG00000102547,0.729124,-0.19534811,2
ENSG00000102554,-0.48310095,-0.42058912,2
ENSG00000102572,-0.14680608,0.619986,2
ENSG00000102580,-0.16032787,0.69463164,2
ENSG00000102595,0.30872163,0.48530784,2
ENSG00000102606,-0.46398845,0.528855,2
ENSG00000102678,-0.6548575,-1.1705037,2
ENSG00000102683,-1.1067373,-1.0214174,2
ENSG00000102699,-0.5150644,0.9139559,2
ENSG00000102710,-0.553914,0.8300782,2
ENSG00000102743,-0.45736206,0.9758024,2
ENSG00000102753,-0.131666,0.8469536,2
ENSG00000102755,-0.2019483,-0.42717308,2
ENSG00000102760,-0.35931832,0.502673,2
ENSG00000102763,0.35589254,0.67687434,2
ENSG00000102780,-0.30968282,0.0022846945,2
ENSG00000102781,0.6020554,0.32914186,2
ENSG00000102786,-0.8275887,0.4271454,2
ENSG00000102794,-0.988644,-1.1705037,2
ENSG00000102796,0.124119945,-0.42584777,2
ENSG00000102802,-0.95171624,-1.1705037,2
ENSG00000102804,-0.7772405,0.5571229,2
ENSG00000102805,-0.6461182,0.2956585,2
ENSG00000102837,-1.1254605,-1.1705037,2
ENSG00000113790,0.368162,0.3759389,2
ENSG00000113805,-1.0396954,-1.1664355,2
ENSG00000113810,0.95997864,1.2930367,2
ENSG00000113811,1.0138365,1.1209027,2
ENSG00000113812,-0.7168885,0.6505855,2
ENSG00000113838,0.42710388,1.0012048,2
ENSG00000113845,1.0020386,1.2017366,2
ENSG00000113851,0.5808513,0.8858441,2
ENSG00000113889,-0.74238217,-1.1705037,2
ENSG00000113905,-0.87064475,-1.1705037,2
ENSG00000113916,0.002468558,0.034635376,2
ENSG00000113924,-0.9976813,-0.90807825,2
ENSG00000113946,-1.0501077,-1.0858649,2
ENSG00000113966,-0.6105828,-0.3077315,2
ENSG00000113971,0.80995005,0.3991015,2
ENSG00000114013,-1.0433549,-1.1584184,2
ENSG00000114019,-0.8439234,-1.1544682,2
ENSG00000114021,0.45493966,0.8593537,2
ENSG00000114023,-0.57552725,1.3012139,2
ENSG00000114026,0.5471937,0.6778542,2
ENSG00000114030,-0.11897715,0.82377607,2
ENSG00000114054,-0.03510634,1.2533082,2
ENSG00000114098,0.44138488,0.7514621,2
ENSG00000114107,-0.2580576,0.7025388,2
ENSG00000114113,-1.032014,-1.1241686,2
ENSG00000114115,0.2823681,-1.1705037,2
ENSG00000114120,0.4077022,1.2030067,2
