,Pred,actual,fold_idx
ENSG00000002016,0.3183305,0.4084069,1
ENSG00000003056,0.9978596,1.2714839,1
ENSG00000003137,-0.6690419,-1.1466801,1
ENSG00000003393,0.2436909,0.5157752,1
ENSG00000003400,-0.78866434,0.70111245,1
ENSG00000003402,0.8861734,0.86695915,1
ENSG00000003436,-0.5885518,1.4949758,1
ENSG00000003509,1.0977293,0.8821362,1
ENSG00000004478,0.09474671,1.4807874,1
ENSG00000004700,0.3313304,0.9904959,1
ENSG00000005175,1.015741,1.0918529,1
ENSG00000005436,0.26676977,0.598145,1
ENSG00000005448,1.0977733,0.49089754,1
ENSG00000006607,0.7107724,0.12561135,1
ENSG00000006831,1.0390137,1.1304682,1
ENSG00000007001,0.070392594,-1.1544682,1
ENSG00000008323,0.09718162,-0.73944247,1
ENSG00000008394,-0.9102732,0.5943432,1
ENSG00000008405,0.8396352,0.9515962,1
ENSG00000008869,0.7211345,0.92279875,1
ENSG00000010219,-0.7716222,0.21099922,1
ENSG00000010278,-0.08825008,0.19811748,1
ENSG00000010292,1.0360101,1.3444393,1
ENSG00000010295,0.719051,-1.015778,1
ENSG00000010379,-1.0457184,-1.1315356,1
ENSG00000010610,-0.7978513,-1.1241686,1
ENSG00000010626,1.0196425,0.2460979,1
ENSG00000011105,-0.0032602046,-0.30624744,1
ENSG00000011465,-1.0385746,-0.893286,1
ENSG00000011523,0.6467171,0.32059845,1
ENSG00000011566,1.0699481,0.66671616,1
ENSG00000012504,-1.1102405,-1.1664355,1
ENSG00000012822,0.8056184,0.6978637,1
ENSG00000013016,-0.63329726,-1.0695736,1
ENSG00000013441,1.0754193,1.1642762,1
ENSG00000013503,0.60921466,0.6612862,1
ENSG00000013573,0.08864817,0.83607316,1
ENSG00000013583,0.92108333,-0.13556252,1
ENSG00000013588,-0.5231339,-0.9939671,1
ENSG00000014641,0.5919807,1.6925298,1
ENSG00000015153,0.8237539,0.23743841,1
ENSG00000015568,-0.7656096,-0.60781884,1
ENSG00000017427,-0.75474095,-0.0056863646,1
ENSG00000018236,-0.93026054,-1.1705037,1
ENSG00000018280,-0.6675748,-0.6161631,1
ENSG00000018510,0.22310184,1.0734589,1
ENSG00000018699,0.78001964,1.3511192,1
ENSG00000019169,-0.96631926,-1.1705037,1
ENSG00000021574,0.8055143,0.6824545,1
ENSG00000021826,-0.95451385,0.26116338,1
ENSG00000022840,0.8994574,1.1514332,1
ENSG00000023228,0.65234834,1.3463342,1
ENSG00000023697,0.4886978,0.1779248,1
ENSG00000023734,0.7332884,1.5379227,1
ENSG00000025423,-0.85378516,-0.33171368,1
ENSG00000028116,0.6131346,0.95486253,1
ENSG00000028203,1.0241171,0.7776539,1
ENSG00000029153,0.24550276,-0.61196965,1
ENSG00000030419,-0.7693143,-0.90379703,1
ENSG00000032389,0.77168643,0.88035095,1
ENSG00000033030,0.8352496,0.7133662,1
ENSG00000034510,0.89016974,2.1046245,1
ENSG00000035115,0.539826,-0.108200975,1
ENSG00000035141,0.47993252,1.3441167,1
ENSG00000036257,-0.35179213,0.4812987,1
ENSG00000037897,0.981609,0.78274494,1
ENSG00000037965,0.040349916,-0.46760398,1
ENSG00000040933,0.3583451,0.45615214,1
ENSG00000042304,-1.1704478,-1.1705037,1
ENSG00000042445,0.3519627,0.7475796,1
ENSG00000042493,0.39418766,0.98383653,1
ENSG00000047617,-0.14347991,-1.1505556,1
ENSG00000047621,-0.3122377,0.56152177,1
ENSG00000048540,-0.9625789,-1.1664355,1
ENSG00000048991,-0.51381975,1.0529381,1
ENSG00000049130,-0.47511953,-1.1705037,1
ENSG00000049323,-0.3820845,0.7134885,1
ENSG00000050405,-0.78714126,0.86586523,1
ENSG00000050426,1.0861555,1.3142986,1
ENSG00000050438,0.65602326,-0.9886915,1
ENSG00000051825,0.8360907,0.98908544,1
ENSG00000052126,-0.4463171,0.2300572,1
ENSG00000053702,-0.86514163,-1.1205344,1
ENSG00000054219,-0.4174392,-1.1390378,1
ENSG00000054356,0.4513067,-0.48942482,1
ENSG00000055044,1.0738806,1.4822392,1
ENSG00000055332,0.48434052,0.6377858,1
ENSG00000055813,-0.17014754,-1.1705037,1
ENSG00000055917,0.6246314,1.3425792,1
ENSG00000057294,-0.48220947,0.1479971,1
ENSG00000057704,-0.7212243,-1.1705037,1
ENSG00000057935,0.1681938,0.521488,1
ENSG00000058272,0.2902377,0.86524683,1
ENSG00000059728,0.6851521,1.066314,1
ENSG00000059758,0.44248375,0.6411087,1
ENSG00000059804,-0.7467295,1.9661,1
ENSG00000060138,-0.38076356,0.56925285,1
ENSG00000060140,0.66589034,-0.78938335,1
ENSG00000060237,0.38178927,0.81531465,1
ENSG00000060709,-0.88274837,-1.1705037,1
ENSG00000060982,0.96220803,1.1226,1
ENSG00000061273,0.12136513,0.7249067,1
ENSG00000061676,1.1451434,1.5725224,1
ENSG00000061936,0.8495033,0.6235069,1
ENSG00000061987,0.5453017,0.45760322,1
ENSG00000062485,0.9954034,1.3438638,1
ENSG00000063046,1.0708326,1.8014911,1
ENSG00000063660,-0.48597738,-0.9324617,1
ENSG00000064012,-0.6972631,0.42177162,1
ENSG00000064102,-0.4329621,1.3382591,1
ENSG00000064115,0.7273979,1.0168958,1
ENSG00000064763,-0.0078012813,0.4446693,1
ENSG00000064933,0.3536265,0.6978213,1
ENSG00000064989,-0.8069314,-1.1428411,1
ENSG00000065357,0.81479263,-0.09709743,1
ENSG00000065361,0.7921329,0.15731889,1
ENSG00000065413,-0.6066824,-1.1241686,1
ENSG00000065548,1.0614532,1.6175803,1
ENSG00000065802,0.70364404,0.7540916,1
ENSG00000065911,0.9213105,1.6273612,1
ENSG00000065970,0.55525297,0.10609228,1
ENSG00000066032,-0.93620265,-1.0760125,1
ENSG00000066084,0.8587537,0.9943499,1
ENSG00000066117,1.0351354,1.0881027,1
ENSG00000066248,-0.115388125,-0.9939671,1
ENSG00000067066,-0.6610283,0.32261854,1
ENSG00000067182,0.018219082,0.63080853,1
ENSG00000067715,-1.0186868,-1.0020105,1
ENSG00000067798,-0.9876811,-1.1705037,1
ENSG00000068024,0.1010758,-0.21225809,1
ENSG00000068615,0.6972639,-0.5628874,1
ENSG00000068654,0.92792046,0.6413033,1
ENSG00000068697,1.2665918,1.6183524,1
ENSG00000068724,0.79839295,0.3991015,1
ENSG00000068781,-0.676034,-0.27810517,1
ENSG00000068784,0.99692154,0.6307087,1
ENSG00000068878,0.56248945,1.2017366,1
ENSG00000068912,1.2278022,1.2054865,1
ENSG00000069431,0.14676829,-0.98090357,1
ENSG00000069493,-0.64851654,0.24788442,1
ENSG00000070018,0.58878636,0.605538,1
ENSG00000070019,-0.9085139,-1.0993819,1
ENSG00000070961,0.46452934,0.70086026,1
ENSG00000071051,0.082220994,0.20862336,1
ENSG00000071054,0.7453285,0.93157405,1
ENSG00000071073,0.416144,-1.0102152,1
ENSG00000071575,-0.42770332,0.78098583,1
ENSG00000071677,-1.166314,-1.1705037,1
ENSG00000071909,-0.63386935,-0.16734084,1
ENSG00000071967,0.7922653,0.6705834,1
ENSG00000072041,-0.92161095,-1.1624073,1
ENSG00000072080,-0.99724364,-1.1705037,1
ENSG00000072135,0.82780397,0.9730889,1
ENSG00000072163,0.5364638,-1.1544682,1
ENSG00000072182,-0.5204393,0.2815984,1
ENSG00000072195,0.07518256,-0.26495174,1
ENSG00000072609,0.9600045,0.61576194,1
ENSG00000072657,-1.035971,-1.1315356,1
ENSG00000073060,0.69774044,1.2918494,1
ENSG00000073614,0.7559024,0.6226931,1
ENSG00000073734,-0.5024027,-1.0388181,1
ENSG00000073737,-0.7911588,-0.6525053,1
ENSG00000074047,-0.7487541,-1.1664355,1
ENSG00000074054,1.1167499,0.32367775,1
ENSG00000074527,-0.515112,-1.1544682,1
ENSG00000074582,-0.07731284,0.9067006,1
ENSG00000074590,-0.7429591,-1.1705037,1
ENSG00000075035,-0.510929,-0.8024678,1
ENSG00000075089,1.003449,1.1526467,1
ENSG00000075188,0.6788639,1.5276725,1
ENSG00000075292,0.5285529,0.93241024,1
ENSG00000075340,0.6286384,0.72577804,1
ENSG00000075415,1.0824355,1.6774662,1
ENSG00000075426,0.500751,-0.5647416,1
ENSG00000075568,-0.24298877,0.4608683,1
ENSG00000075856,1.0512916,0.80006397,1
ENSG00000075884,-1.0175985,-0.69494313,1
ENSG00000075886,-0.05981441,-1.0569925,1
ENSG00000076003,0.6764326,1.6670126,1
ENSG00000076067,-0.8684647,-0.28979424,1
ENSG00000076108,0.45234895,1.1065812,1
ENSG00000076248,0.40563494,0.99393946,1
ENSG00000076513,1.1499952,1.0344874,1
ENSG00000076555,-0.65385854,-1.015778,1
ENSG00000077044,0.6603584,0.5005508,1
ENSG00000077232,0.76212305,1.1950995,1
ENSG00000077380,1.1406118,1.367509,1
ENSG00000078018,-1.0275801,-1.1705037,1
ENSG00000078098,-0.8506328,-1.1624073,1
ENSG00000078237,0.87610596,-0.14278167,1
ENSG00000078246,0.9934317,0.7607196,1
ENSG00000079150,1.0289327,0.50951165,1
ENSG00000079156,0.98828554,0.66012645,1
ENSG00000079246,0.81455684,1.7381327,1
ENSG00000079263,-0.90690166,-0.34398293,1
ENSG00000079308,-0.93518984,-0.77826816,1
ENSG00000079337,0.33321583,-0.84443855,1
ENSG00000079387,1.1274282,1.0543045,1
ENSG00000079785,1.2201804,1.7296227,1
ENSG00000080293,-0.38744986,-1.1705037,1
ENSG00000080345,0.5832776,0.99066156,1
ENSG00000080371,1.1759894,0.39866143,1
ENSG00000081052,-0.6496627,-1.1705037,1
ENSG00000081320,0.87296605,0.5109193,1
ENSG00000081479,-0.234954,-1.1390378,1
ENSG00000081760,0.25180775,-0.13817294,1
ENSG00000082126,-0.9103184,-1.1584184,1
ENSG00000082146,0.922276,0.6328497,1
ENSG00000082153,0.8801145,1.2921268,1
ENSG00000082258,-0.019829812,0.7308502,1
ENSG00000082438,-0.9357398,-1.0508442,1
ENSG00000082805,0.22351693,0.0020524561,1
ENSG00000082898,0.5457427,1.5808165,1
ENSG00000083782,-1.0549787,-1.1705037,1
ENSG00000084090,0.6053529,1.5083734,1
ENSG00000084110,-0.47649118,-1.0695736,1
ENSG00000084112,0.53867733,0.1797339,1
ENSG00000084444,0.5253625,0.2650888,1
ENSG00000084453,-0.8949877,-0.2685382,1
ENSG00000084463,0.69293267,0.95619327,1
ENSG00000084674,-0.89491713,-1.1584184,1
ENSG00000084676,0.5458703,0.9005804,1
ENSG00000084693,1.0471207,1.0241113,1
ENSG00000084710,0.35800335,-1.1705037,1
ENSG00000084731,0.22840144,0.13679036,1
ENSG00000084733,1.3030936,1.6350815,1
ENSG00000084734,-0.6727178,-0.69112796,1
ENSG00000084754,0.7113068,1.7845063,1
ENSG00000084764,0.8500896,0.9387573,1
ENSG00000084774,0.9575984,1.0805475,1
ENSG00000085449,0.5861763,0.96848226,1
ENSG00000085760,0.8102932,1.2969501,1
ENSG00000085978,1.2373723,0.70918494,1
ENSG00000085982,-0.09631463,0.38876823,1
ENSG00000086159,-0.6789899,-1.1544682,1
ENSG00000086598,1.1100851,1.7010566,1
ENSG00000087338,1.0797428,0.87568885,1
ENSG00000087448,-0.36421221,0.4072876,1
ENSG00000087470,0.7199316,1.1679016,1
ENSG00000087494,-0.6787282,-0.30036452,1
ENSG00000087502,1.0236944,0.62815475,1
ENSG00000088179,0.8304673,0.27150854,1
ENSG00000088205,0.6491256,1.3126351,1
ENSG00000088986,1.1560588,1.5858968,1
ENSG00000088992,0.91145,0.7817456,1
ENSG00000089022,1.1063564,1.0186392,1
ENSG00000089041,-0.6463628,-1.0242666,1
ENSG00000089053,0.5439244,1.4166349,1
ENSG00000089060,1.2040659,0.63235277,1
ENSG00000089094,0.473608,0.39092767,1
ENSG00000089116,0.26246956,-0.82466584,1
ENSG00000089127,-0.98708117,-1.1584184,1
ENSG00000089154,0.8385997,1.3344289,1
ENSG00000089159,0.54333377,0.7645878,1
ENSG00000089163,-0.56234366,0.15042835,1
ENSG00000089169,-0.74461305,-1.1705037,1
ENSG00000089220,0.63571537,1.7099975,1
ENSG00000089225,-0.5493274,-1.1705037,1
ENSG00000089234,1.0894887,0.9296322,1
ENSG00000089248,0.6703855,1.4523103,1
ENSG00000089250,-0.895697,-1.1705037,1
ENSG00000089692,-0.49019018,-0.84813863,1
ENSG00000089693,1.0749775,1.5033245,1
ENSG00000089818,1.2930423,0.7961857,1
ENSG00000090376,0.4160547,-1.1428411,1
ENSG00000090382,-0.6054832,1.1755447,1
ENSG00000090612,0.14619175,0.21831891,1
ENSG00000090615,0.6920692,0.71009046,1
ENSG00000090975,0.59707296,0.077755496,1
ENSG00000091039,1.1626133,1.1115701,1
ENSG00000091106,-0.7792578,-1.0271357,1
ENSG00000091409,-0.30969784,-1.1352695,1
ENSG00000091428,-0.48379344,-0.9939671,1
ENSG00000091436,0.83560336,0.62136734,1
ENSG00000092841,0.69850934,1.8822002,1
ENSG00000094914,1.2010388,1.1932625,1
ENSG00000094916,1.0968622,1.3932774,1
ENSG00000095002,0.9705752,1.5208029,1
ENSG00000102189,0.5371054,0.36585483,1
ENSG00000110799,-0.9568398,-1.1624073,1
ENSG00000110801,1.2560284,0.6276521,1
ENSG00000110811,-0.11343993,0.25620297,1
ENSG00000110841,-0.53299975,-0.3628224,1
ENSG00000110844,-0.07812062,-0.14543875,1
ENSG00000110848,-0.5046076,1.1537038,1
ENSG00000110851,0.7253151,0.8963011,1
ENSG00000110852,-0.9863696,0.20198207,1
ENSG00000110871,1.080394,1.1879315,1
ENSG00000110876,-0.6024314,-0.12560171,1
ENSG00000110880,1.0187057,1.5739264,1
ENSG00000110881,0.10831745,-0.10517015,1
ENSG00000110887,-0.83370614,-1.1705037,1
ENSG00000110888,0.94606197,0.33112028,1
ENSG00000110900,-0.9072522,-1.1705037,1
ENSG00000110906,0.91105187,0.7758727,1
ENSG00000110911,0.98128057,0.9573402,1
ENSG00000110917,0.8150607,0.9698567,1
ENSG00000110921,0.8806193,0.77062386,1
ENSG00000110925,0.6697347,0.5910011,1
ENSG00000110931,0.5213088,0.7850445,1
ENSG00000110934,-0.10853211,-0.71457195,1
ENSG00000110944,-0.5522518,0.6746387,1
ENSG00000110955,0.97905326,2.8460994,1
ENSG00000110958,1.4527184,1.5856168,1
ENSG00000110975,-0.006721543,0.029671641,1
ENSG00000110987,0.6857743,0.52725077,1
ENSG00000111011,1.060347,0.8829721,1
ENSG00000111012,0.7493733,0.25893864,1
ENSG00000111046,-1.0333823,-1.1705037,1
ENSG00000111049,-0.9780382,-1.1705037,1
ENSG00000111052,-0.9751755,-1.1705037,1
ENSG00000111057,0.6287835,1.788075,1
ENSG00000111058,-0.6266257,-1.1705037,1
ENSG00000111077,-0.58890116,-0.5240875,1
ENSG00000111087,0.13174891,-0.4863449,1
ENSG00000111110,0.052282527,0.41943482,1
ENSG00000111142,0.9342384,1.5253395,1
ENSG00000111144,-0.36559752,0.8523887,1
ENSG00000111145,-0.45768824,-0.20027186,1
ENSG00000111181,-0.9628682,-1.1505556,1
ENSG00000111186,0.3582747,-0.025575308,1
ENSG00000111196,1.218046,0.752427,1
ENSG00000111199,0.554034,-0.6618243,1
ENSG00000111203,1.1272159,0.33288234,1
ENSG00000111206,0.6889206,0.5706429,1
ENSG00000111215,-1.0836893,0.04938189,1
ENSG00000111218,-0.9161911,-1.1705037,1
ENSG00000111224,-0.3805872,-0.73944247,1
ENSG00000111229,1.0901958,0.898122,1
ENSG00000111231,0.8348376,1.1458496,1
ENSG00000111237,1.1002004,1.398982,1
ENSG00000111241,-0.9889292,-1.0329353,1
ENSG00000111245,-0.8576964,-1.1705037,1
ENSG00000111247,0.5861706,1.3621212,1
ENSG00000111249,-0.41692874,-1.1705037,1
ENSG00000111252,0.6775942,1.1558789,1
ENSG00000111254,-0.30363894,-0.69239575,1
ENSG00000111261,0.57450664,-0.06906699,1
ENSG00000111262,-0.81669366,-1.1705037,1
ENSG00000111266,-0.012347104,0.688003,1
ENSG00000111269,1.0825502,0.3930758,1
ENSG00000111271,0.9747338,0.33226132,1
ENSG00000111275,0.96109927,0.99535376,1
ENSG00000111276,0.789868,0.8081972,1
ENSG00000111291,-1.0066286,-1.0695736,1
ENSG00000111300,0.90396744,0.9441269,1
ENSG00000111305,-0.99316,-1.1705037,1
ENSG00000111319,-0.44326457,-1.0792702,1
ENSG00000111321,-0.15337995,0.5168318,1
ENSG00000111325,0.9534684,0.8723852,1
ENSG00000111328,0.8554445,1.2145762,1
ENSG00000111331,-0.116212875,-0.61827606,1
ENSG00000111335,-0.9741146,-1.1705037,1
ENSG00000111339,-0.87968814,-1.1544682,1
ENSG00000111341,-0.9284111,-1.1705037,1
ENSG00000111344,-0.071651965,-1.1028322,1
ENSG00000111348,-1.0354134,0.5961942,1
ENSG00000111358,0.7846347,1.3148797,1
ENSG00000111361,1.0288258,1.2432557,1
ENSG00000111364,1.0344545,1.0152229,1
ENSG00000111371,0.6128409,1.0488474,1
ENSG00000111404,-1.0300502,-1.1428411,1
ENSG00000111405,-0.8423948,-1.1241686,1
ENSG00000111412,1.0302373,0.77730525,1
ENSG00000111424,0.567626,-0.18019675,1
ENSG00000111432,-0.7270684,-1.1705037,1
ENSG00000111445,1.0798466,1.3537762,1
ENSG00000111450,0.9072315,1.2989123,1
ENSG00000111452,-0.7816265,-0.03234169,1
ENSG00000111481,1.4392635,1.961378,1
ENSG00000111490,-0.35012454,-0.9886915,1
ENSG00000111530,-0.16841307,1.2203763,1
ENSG00000111536,-0.75310826,-1.1705037,1
ENSG00000111537,-0.71029574,-1.1352695,1
ENSG00000111540,1.0961043,1.3773856,1
ENSG00000111554,0.96700233,0.34860754,1
ENSG00000111581,1.1080246,1.5725124,1
ENSG00000111596,-0.16556995,0.7322545,1
ENSG00000111602,0.59014785,0.85772383,1
ENSG00000111605,0.83731854,1.2877465,1
ENSG00000111615,0.98623395,0.94857895,1
ENSG00000111640,0.9712533,3.032911,1
ENSG00000111641,1.0508875,1.2236673,1
ENSG00000111642,0.6391393,1.3920927,1
ENSG00000111644,0.55276275,0.6370983,1
ENSG00000111647,0.75165355,0.6292584,1
ENSG00000111652,1.0647413,0.9880452,1
ENSG00000111653,1.2477988,0.77973956,1
ENSG00000111664,-0.2158846,0.11728477,1
ENSG00000111665,0.6543108,0.9927056,1
ENSG00000111666,0.64012706,1.0249496,1
ENSG00000111667,1.0704271,1.2920277,1
ENSG00000111669,0.9676192,2.2895412,1
ENSG00000111670,0.7412267,0.68839335,1
ENSG00000111671,0.36492467,-0.07156255,1
ENSG00000111674,0.99655783,1.1326532,1
ENSG00000111676,0.6197424,0.39494616,1
ENSG00000111678,0.8985696,1.4780066,1
ENSG00000111679,-0.10726017,-0.082556225,1
ENSG00000111684,1.1573601,1.0224677,1
