,Pred,actual,fold_idx
ENSG00000003987,-0.589523,-1.1584184,7
ENSG00000003989,-0.6596535,-1.1544682,7
ENSG00000008513,-0.1447238,0.18674344,7
ENSG00000008853,0.8636562,-0.4779929,7
ENSG00000012232,0.36691847,0.34279388,7
ENSG00000014164,0.6724966,0.3436007,7
ENSG00000015592,-0.9212952,-1.1584184,7
ENSG00000017797,0.7381018,1.3534867,7
ENSG00000019549,-0.3015824,-1.1505556,7
ENSG00000020181,0.22659957,-0.9464013,7
ENSG00000022567,0.17866005,0.26177922,7
ENSG00000023287,0.5536924,0.7204818,7
ENSG00000029534,0.54063165,0.7111989,7
ENSG00000034239,-0.9507589,-1.1705037,7
ENSG00000034677,0.66709036,0.8774673,7
ENSG00000035681,1.0200322,0.83546853,7
ENSG00000036448,-0.78905267,-1.0214174,7
ENSG00000036565,-0.5677888,-1.1705037,7
ENSG00000038945,-0.9946429,-1.0892025,7
ENSG00000040341,0.47337258,0.73155296,7
ENSG00000041353,-0.3884673,-0.122439615,7
ENSG00000042832,-0.8782845,-1.1584184,7
ENSG00000042980,-1.0001714,-1.1315356,7
ENSG00000046604,0.36489522,1.5104859,7
ENSG00000046889,-0.79828084,-1.1205344,7
ENSG00000047249,0.8911418,0.45973226,7
ENSG00000048392,0.603407,0.73241025,7
ENSG00000049759,-0.6958135,0.2650888,7
ENSG00000053747,-0.85554934,-1.1584184,7
ENSG00000057149,-1.0031321,-1.1705037,7
ENSG00000060069,0.6060945,0.30583987,7
ENSG00000061337,0.33175027,-1.1705037,7
ENSG00000064313,-0.61271435,1.1135058,7
ENSG00000066777,0.66978115,0.5145169,7
ENSG00000066827,0.72573334,-0.29504523,7
ENSG00000066855,0.6564051,0.6607299,7
ENSG00000066926,0.59153205,1.1958019,7
ENSG00000067167,0.36317846,1.4771447,7
ENSG00000067900,-0.2771963,0.69008064,7
ENSG00000069206,-0.9795781,-1.1705037,7
ENSG00000070501,0.99956423,0.84874403,7
ENSG00000070718,0.35740328,0.8982518,7
ENSG00000070756,0.5982035,2.017376,7
ENSG00000071894,0.8666671,1.0917236,7
ENSG00000071991,-0.9645025,-1.1705037,7
ENSG00000074657,-0.9669245,-1.1705037,7
ENSG00000074695,-0.54555756,1.6772423,7
ENSG00000075336,0.8901979,1.225606,7
ENSG00000075643,0.52413064,0.62855643,7
ENSG00000076554,0.60825634,0.061410915,7
ENSG00000076641,-0.83733934,-1.1133612,7
ENSG00000077782,0.527411,-0.35607362,7
ENSG00000078043,0.67974645,0.67184937,7
ENSG00000078142,0.744316,0.73279935,7
ENSG00000078579,-0.9459117,-1.1705037,7
ENSG00000078668,0.2434099,1.7901715,7
ENSG00000078674,0.79928726,1.0485601,7
ENSG00000079101,0.72344834,-0.6548152,7
ENSG00000079102,-0.9801459,-1.1544682,7
ENSG00000079112,-0.9454947,-1.1584184,7
ENSG00000079134,0.9897643,1.4396282,7
ENSG00000079459,0.95706254,2.0289202,7
ENSG00000080986,0.9936032,1.5063086,7
ENSG00000081138,-1.0135865,-1.1624073,7
ENSG00000081913,-0.3893961,0.38157836,7
ENSG00000081923,0.31845877,-1.015778,7
ENSG00000082212,0.8345169,1.0826354,7
ENSG00000082397,-0.86919636,-0.87502146,7
ENSG00000082556,-0.9403385,-1.1705037,7
ENSG00000083168,0.45088553,0.52718645,7
ENSG00000083307,-0.88494307,-1.1705037,7
ENSG00000085415,0.9311562,1.5248578,7
ENSG00000085719,-0.7541196,1.1033101,7
ENSG00000085788,0.9322215,0.94763726,7
ENSG00000088756,-0.6385103,-0.31624442,7
ENSG00000091157,0.55959177,-0.019408442,7
ENSG00000091164,0.75613946,0.72561973,7
ENSG00000091656,-0.98589516,-1.0632347,7
ENSG00000091879,-0.45387635,-1.1505556,7
ENSG00000092964,0.03742615,-0.23153971,7
ENSG00000101489,-0.944797,-1.0727804,7
ENSG00000101493,-0.20540945,-1.0858649,7
ENSG00000101542,-0.9775052,-1.1505556,7
ENSG00000101544,-0.48759806,0.70111245,7
ENSG00000101546,1.0281256,0.5151134,7
ENSG00000101557,0.8851997,1.2947227,7
ENSG00000101558,0.92551064,1.6834033,7
ENSG00000101574,0.92811155,0.935454,7
ENSG00000101577,0.6851552,1.138462,7
ENSG00000101596,0.8124096,1.2879966,7
ENSG00000101605,0.14164321,-0.82117134,7
ENSG00000101608,1.2558889,2.3099387,7
ENSG00000101624,0.9386818,0.95540434,7
ENSG00000101638,-0.47134158,-1.0892025,7
ENSG00000101639,0.79433703,1.0556309,7
ENSG00000101654,0.73716724,1.022027,7
ENSG00000101665,-0.28333434,-0.099175096,7
ENSG00000101670,-0.77752304,-0.38316768,7
ENSG00000101680,0.030569162,-1.1705037,7
ENSG00000101695,-0.803863,-0.8500013,7
ENSG00000101745,0.71091396,0.53375685,7
ENSG00000101746,-1.0238928,-1.1705037,7
ENSG00000101751,0.22644994,0.55466515,7
ENSG00000101752,0.44893652,1.1214591,7
ENSG00000101773,0.774607,0.98217046,7
ENSG00000101782,1.1009603,1.3313459,7
ENSG00000104205,0.61465037,0.17519605,7
ENSG00000104213,-0.867544,-1.1705037,7
ENSG00000104218,0.6409288,0.7298721,7
ENSG00000104219,0.5466596,0.6215716,7
ENSG00000104221,0.4672721,0.8752499,7
ENSG00000104228,0.6089559,0.5139859,7
ENSG00000104231,0.9812273,0.95186937,7
ENSG00000104237,-0.88897,-1.1705037,7
ENSG00000104267,-0.21409534,-0.58669245,7
ENSG00000104290,-0.532492,-0.3244218,7
ENSG00000104299,0.58474034,0.86154526,7
ENSG00000104312,0.770516,0.8864321,7
ENSG00000104313,-1.0088246,-0.8730415,7
ENSG00000104320,0.6434724,1.0079665,7
ENSG00000104321,0.9301909,-0.30085155,7
ENSG00000104324,0.4870566,0.6116507,7
ENSG00000104325,0.9362026,1.1316282,7
ENSG00000104327,-0.63612014,0.33122414,7
ENSG00000104331,0.52572095,0.954998,7
ENSG00000104332,0.034509726,-1.1705037,7
ENSG00000104341,0.82374173,2.0602825,7
ENSG00000104343,1.0309205,0.29155967,7
ENSG00000104356,0.7592408,0.664562,7
ENSG00000104361,0.060204417,-1.1624073,7
ENSG00000104365,-0.1519932,0.53198117,7
ENSG00000104368,-0.5807404,-0.9102358,7
ENSG00000104369,-0.546708,-1.1241686,7
ENSG00000104371,-0.86130494,-1.1705037,7
ENSG00000104375,0.7851381,0.024427032,7
ENSG00000104381,0.37194028,-0.111254424,7
ENSG00000104388,0.8171656,0.93233865,7
ENSG00000104408,0.8089717,1.8365141,7
ENSG00000104412,0.49902213,0.7947844,7
ENSG00000104413,0.66112083,-1.1664355,7
ENSG00000104415,-0.9645123,-1.1705037,7
ENSG00000104419,0.86525816,-0.11433085,7
