,Pred,actual,fold_idx
ENSG00000000457,0.4456693,0.608184,12
ENSG00000000460,0.9406843,1.0384657,12
ENSG00000000938,0.7744577,-1.1098214,12
ENSG00000000971,-0.9465651,1.2952143,12
ENSG00000001460,0.9416542,-0.0021505498,12
ENSG00000001461,0.22565284,0.5222698,12
ENSG00000004455,1.0301428,1.8203988,12
ENSG00000004487,0.8958042,1.8152474,12
ENSG00000006555,-0.5336958,-1.1315356,12
ENSG00000007341,1.0587218,0.37705445,12
ENSG00000007908,-1.0025758,-1.1664355,12
ENSG00000007923,1.0550781,1.0689204,12
ENSG00000007933,-1.0778692,-1.1705037,12
ENSG00000007968,0.68600214,0.24826623,12
ENSG00000008118,-0.91929436,-1.1705037,12
ENSG00000008128,0.971213,0.32251248,12
ENSG00000008130,0.729671,1.204776,12
ENSG00000009307,0.42099732,1.9012296,12
ENSG00000009709,0.82779515,-1.1705037,12
ENSG00000009724,-0.859699,-1.1278355,12
ENSG00000009780,1.0655013,0.36413372,12
ENSG00000009790,-0.87062097,-1.1315356,12
ENSG00000010072,0.69602513,0.5369715,12
ENSG00000010165,0.7783581,1.2557722,12
ENSG00000010803,0.7854203,0.94503045,12
ENSG00000010932,-0.86841166,-1.1705037,12
ENSG00000011007,0.8307921,0.99891907,12
ENSG00000011009,1.1251825,1.2695107,12
ENSG00000011021,0.62136924,0.82024294,12
ENSG00000014914,-0.8459605,-0.28134456,12
ENSG00000016490,-0.6570309,-1.0020105,12
ENSG00000016602,-0.96226835,-1.1705037,12
ENSG00000018625,-0.7783888,-0.9707451,12
ENSG00000020129,0.6610099,0.6203446,12
ENSG00000020633,0.7087704,-1.0993819,12
ENSG00000021852,-1.0503883,-1.1705037,12
ENSG00000023572,0.93990827,0.93682575,12
ENSG00000023902,0.8259719,0.18880838,12
ENSG00000023909,0.96758246,1.0616082,12
ENSG00000024526,0.6138126,0.7819871,12
ENSG00000025800,1.0218357,1.2044449,12
ENSG00000026751,-0.88938296,-1.1705037,12
ENSG00000027644,-0.29596823,-0.9102358,12
ENSG00000027869,-0.5225514,0.39680803,12
ENSG00000028137,-0.24209586,1.2963036,12
ENSG00000031698,0.8231354,1.63201,12
ENSG00000033122,0.2063984,-1.0447869,12
ENSG00000034971,-1.0216796,-1.1705037,12
ENSG00000035687,0.9326196,1.2830456,12
ENSG00000036549,0.61569124,0.77158004,12
ENSG00000037637,0.727872,0.8523887,12
ENSG00000040487,0.32383215,0.9250164,12
ENSG00000041988,0.76725924,0.41046536,12
ENSG00000042781,-1.0680108,-1.1584184,12
ENSG00000043514,0.9792888,1.3658506,12
ENSG00000044012,-1.1111991,-1.1705037,12
ENSG00000047410,0.7625212,1.4700105,12
ENSG00000048707,0.2564855,0.8267848,12
ENSG00000049089,0.747889,-0.6389132,12
ENSG00000049239,0.24081215,-0.057887178,12
ENSG00000049245,1.396384,1.3495734,12
ENSG00000049246,0.4975599,0.940633,12
ENSG00000049247,0.099274434,-0.83895046,12
ENSG00000049249,-0.4053623,-0.69239575,12
ENSG00000050628,0.27726433,0.14604163,12
ENSG00000052723,0.615085,1.2667598,12
ENSG00000053371,-0.20636746,1.2660005,12
ENSG00000053372,1.0859988,1.5510355,12
ENSG00000054116,1.0217185,1.3544145,12
ENSG00000054118,0.76334256,1.4627104,12
ENSG00000054267,0.91088754,0.69714296,12
ENSG00000054277,0.15148419,0.9506614,12
ENSG00000054282,0.34301993,0.6326013,12
ENSG00000054392,0.6938249,-1.1705037,12
ENSG00000054523,0.09283181,0.49537054,12
ENSG00000055070,0.89349806,1.397959,12
ENSG00000055732,-0.72025394,-1.1205344,12
ENSG00000057252,0.68362474,0.7548661,12
ENSG00000057468,0.5115831,-0.9211977,12
ENSG00000057757,1.1980534,1.6610719,12
ENSG00000058085,-1.0708921,-1.1278355,12
ENSG00000058453,-0.7780074,-0.061941978,12
ENSG00000058668,-0.12164132,1.091966,12
ENSG00000058673,0.9800837,1.4190738,12
ENSG00000058799,0.94461155,1.1055354,12
ENSG00000058804,0.9493644,1.5125875,12
ENSG00000059588,0.2980876,0.9837734,12
ENSG00000060642,0.43911767,0.88712597,12
ENSG00000060656,0.36056745,-0.008060677,12
