,Pred,actual,fold_idx
ENSG00000006837,0.26566556,0.887046,4
ENSG00000011083,0.03164754,-1.1664355,4
ENSG00000013561,0.8362216,0.94878536,4
ENSG00000015479,0.9374407,1.4411234,4
ENSG00000016082,-0.4939823,-1.1705037,4
ENSG00000019582,-0.76053387,-1.0129871,4
ENSG00000021776,0.9325183,1.1133525,4
ENSG00000022355,-1.0455539,-1.1705037,4
ENSG00000027847,0.19982395,0.31306866,4
ENSG00000028310,0.8620443,0.38759375,4
ENSG00000028528,1.1459814,0.98400486,4
ENSG00000031003,0.7676714,0.7373244,4
ENSG00000033800,-0.101948574,1.2435569,4
ENSG00000034053,0.49166414,0.8383627,4
ENSG00000035499,0.42021444,1.2600571,4
ENSG00000035664,0.017896134,-0.12910847,4
ENSG00000037280,0.362156,-0.8671586,4
ENSG00000037474,1.1671997,1.381902,4
ENSG00000037749,0.82125926,0.8469536,4
ENSG00000038274,1.0220885,0.93128693,4
ENSG00000038382,0.38423547,-0.556463,4
ENSG00000038427,-0.6486574,-1.0663918,4
ENSG00000039123,0.48696595,1.354389,4
ENSG00000039139,-0.41565487,-1.1624073,4
ENSG00000039319,-0.40858787,0.4179255,4
ENSG00000039537,-0.97250324,-1.1705037,4
ENSG00000039560,0.26912293,0.7759077,4
ENSG00000039600,0.66571087,-1.1466801,4
ENSG00000040275,0.33027613,0.93995404,4
ENSG00000040731,-1.0214603,-1.1705037,4
ENSG00000041357,0.7107604,1.7268282,4
ENSG00000043143,-0.24549213,0.24430355,4
ENSG00000043462,-0.5114539,0.68709075,4
ENSG00000044115,0.53143924,0.7557495,4
ENSG00000047188,0.354167,0.5860197,4
ENSG00000047346,0.10922074,0.10824794,4
ENSG00000048140,-0.44831735,0.96417665,4
ENSG00000048162,1.2475704,1.3510506,4
ENSG00000049167,0.8428124,0.7927743,4
ENSG00000049192,-0.72388804,-0.19572477,4
ENSG00000049656,1.0530249,1.242932,4
ENSG00000049860,0.02818621,1.1479682,4
ENSG00000049883,1.0987263,0.86631435,4
ENSG00000050748,0.22125025,0.78987586,4
ENSG00000050767,0.14977366,-1.1315356,4
ENSG00000051180,1.1902597,1.1135365,4
ENSG00000051596,0.85354203,1.3041185,4
ENSG00000053108,-0.7751922,-1.0825542,4
ENSG00000055147,1.1428255,0.5958138,4
ENSG00000055163,-0.684286,-1.1584184,4
ENSG00000056097,0.11494924,1.3852984,4
ENSG00000058335,0.038501825,-1.0539068,4
ENSG00000058729,0.6976025,0.76795614,4
ENSG00000061455,-0.22256404,-1.1584184,4
ENSG00000061492,-0.8187097,-1.1705037,4
ENSG00000062194,0.9378219,1.1582488,4
ENSG00000062524,0.9196997,0.038903214,4
ENSG00000063438,-0.36885408,0.036347862,4
ENSG00000064651,-0.11592133,0.4993135,4
ENSG00000064652,0.8694977,0.16362609,4
ENSG00000064692,-0.9018305,-1.1624073,4
ENSG00000064726,0.8595808,1.4668387,4
ENSG00000066230,-0.13608648,-1.1705037,4
ENSG00000066583,0.64968455,1.399264,4
ENSG00000066933,0.6732842,0.1739774,4
ENSG00000067113,-0.20964065,-0.95355344,4
ENSG00000067141,-0.90114164,-0.4603417,4
ENSG00000067221,-0.116510734,0.3475113,4
ENSG00000067225,0.81462604,2.3183043,4
ENSG00000067248,0.42086938,0.5627026,4
ENSG00000067369,1.0456903,1.2332244,4
ENSG00000068305,-0.65267247,0.4410336,4
ENSG00000068796,1.1913395,1.3357215,4
ENSG00000069011,0.47494277,0.86936104,4
ENSG00000069018,-0.94468474,-1.1705037,4
ENSG00000069020,-0.07088387,-0.06357522,4
ENSG00000069667,-0.3591031,-1.1664355,4
ENSG00000069869,0.16527714,0.6675838,4
ENSG00000069943,1.100763,0.98269844,4
ENSG00000069956,0.9142322,1.502899,4
ENSG00000069966,1.003059,-0.7814132,4
ENSG00000069974,1.0710247,1.5285176,4
ENSG00000070193,-1.121418,-1.1705037,4
ENSG00000070614,0.59002703,0.74206614,4
ENSG00000070808,-0.69833857,-1.1390378,4
ENSG00000070814,0.92930686,0.6733813,4
ENSG00000071539,0.5478158,1.3531029,4
ENSG00000072364,1.0145278,0.74191403,4
ENSG00000072571,1.0998914,1.3328544,4
ENSG00000072682,0.8498644,0.79658514,4
ENSG00000072786,0.6613404,-0.26898873,4
ENSG00000072803,0.95524913,0.89682215,4
ENSG00000073417,1.1795709,0.85360605,4
ENSG00000073578,0.43758076,1.1785885,4
ENSG00000074276,-0.5293824,-1.1241686,4
ENSG00000074317,0.78562325,-1.0508442,4
ENSG00000074410,0.7506694,-1.0727804,4
ENSG00000074603,1.0503145,0.6406217,4
ENSG00000074621,0.73045224,0.27366608,4
ENSG00000074696,0.67881805,1.6530988,4
ENSG00000074803,-0.8687103,-1.1705037,4
ENSG00000075131,1.176121,0.7919675,4
ENSG00000078295,-0.6515421,-1.1664355,4
ENSG00000078795,0.49358958,-1.0129871,4
ENSG00000079215,-0.8833698,-1.1584184,4
ENSG00000080644,-0.5277806,-1.1705037,4
ENSG00000080709,-0.9793486,-1.1624073,4
ENSG00000081014,1.0114866,0.28475198,4
ENSG00000081059,0.80878407,-0.16910239,4
ENSG00000081189,0.36881146,0.7851472,4
ENSG00000081791,1.2413838,1.0900877,4
ENSG00000081818,-0.41621366,-1.1705037,4
ENSG00000081842,-0.766462,-1.1705037,4
ENSG00000081853,-0.16735892,-1.0074619,4
ENSG00000082068,0.6346211,0.76469576,4
ENSG00000082074,-0.34389922,0.6305589,4
ENSG00000082196,-0.9921332,-0.023344507,4
