,Pred,actual,fold_idx
ENSG00000002330,-0.35986874,0.61777633,10
ENSG00000005801,-0.7320488,0.9742756,10
ENSG00000006071,-0.26021957,-1.1705037,10
ENSG00000006118,-0.008963726,-1.0214174,10
ENSG00000006611,0.39332804,-1.1624073,10
ENSG00000007372,-0.8253058,-0.4352164,10
ENSG00000011347,0.4371578,-0.9632886,10
ENSG00000011405,0.76504046,1.0221612,10
ENSG00000013725,-1.0357357,-1.1705037,10
ENSG00000014138,1.1476265,1.2447482,10
ENSG00000014216,-0.19019035,1.0938036,10
ENSG00000019102,-0.5107557,-1.1705037,10
ENSG00000019144,-0.29183015,0.18258204,10
ENSG00000019485,0.3468105,-0.81598496,10
ENSG00000019505,-0.108458295,-1.1624073,10
ENSG00000020922,1.0723559,0.9748354,10
ENSG00000021300,-0.97480553,-0.97579277,10
ENSG00000021762,0.19889401,-0.18420695,10
ENSG00000023171,-1.0540524,-1.1705037,10
ENSG00000023191,1.046451,0.8021371,10
ENSG00000023445,-0.9538696,-0.857538,10
ENSG00000025434,-0.855438,0.59017503,10
ENSG00000026508,-0.21515383,0.27676257,10
ENSG00000030066,1.1603272,1.4273589,10
ENSG00000033327,0.8516299,0.67080975,10
ENSG00000036672,0.9548832,0.13879047,10
ENSG00000042429,0.53340954,0.40408495,10
ENSG00000043039,-0.5560954,-1.1705037,10
ENSG00000048028,0.80609554,0.8838331,10
ENSG00000048649,0.049247917,0.43244943,10
ENSG00000049449,0.55925566,-0.056544464,10
ENSG00000050165,0.16008328,-1.1390378,10
ENSG00000051009,0.81143373,0.94145095,10
ENSG00000052841,0.91212803,1.0280025,10
ENSG00000052850,0.51545244,-0.43793306,10
ENSG00000053918,0.33036485,-1.1584184,10
ENSG00000054938,0.2635309,-1.1624073,10
ENSG00000054965,0.6114452,0.14276159,10
ENSG00000054967,0.8829892,0.49209046,10
ENSG00000060749,-0.5341454,0.9133812,10
ENSG00000062282,0.18957025,-0.55737466,10
ENSG00000064199,1.0599291,0.20524554,10
ENSG00000064201,-0.8518166,0.062414244,10
ENSG00000064309,-0.2912043,-1.0047271,10
ENSG00000066336,-0.8157638,0.80751747,10
ENSG00000066382,-1.1740865,-1.1705037,10
ENSG00000068831,-0.18411595,0.2967898,10
ENSG00000068971,0.44321966,0.59516084,10
ENSG00000068976,-0.49189618,-0.5141149,10
ENSG00000069482,0.7308118,1.2559129,10
ENSG00000069696,0.4445497,-0.857538,10
ENSG00000070031,0.56197983,-1.1169322,10
ENSG00000070047,0.6345788,0.5689046,10
ENSG00000070081,0.76637715,0.64800954,10
ENSG00000070985,-0.85084826,-1.1705037,10
ENSG00000071203,-1.149846,-1.1705037,10
ENSG00000072518,1.1044754,0.6331971,10
ENSG00000072952,-0.9691201,-0.89121586,10
ENSG00000073921,1.0825421,1.9985272,10
ENSG00000074201,0.28643587,1.5588555,10
ENSG00000074266,1.2400539,0.97408164,10
ENSG00000074319,1.0694801,1.2749166,10
ENSG00000075239,0.9437162,1.3597698,10
ENSG00000075388,0.3497344,-1.1705037,10
ENSG00000076043,0.9425739,1.5579004,10
ENSG00000076053,1.025953,0.7017843,10
ENSG00000076706,-0.15115802,1.0094519,10
ENSG00000077458,1.2468646,0.8327061,10
ENSG00000077498,-1.222458,-1.1705037,10
ENSG00000077514,1.0122504,0.8753048,10
ENSG00000077616,-1.1145527,-1.1063119,10
ENSG00000078124,1.2011218,0.71649456,10
ENSG00000078902,0.8317768,0.35296345,10
ENSG00000080854,-0.1539229,-1.1624073,10
ENSG00000082175,-0.9121462,-0.36168987,10
ENSG00000084207,0.92637527,2.1275969,10
ENSG00000084234,1.044219,1.276504,10
ENSG00000085063,0.8228531,1.4471788,10
ENSG00000085117,0.8816179,-0.033607107,10
ENSG00000085733,0.8082131,1.0935785,10
ENSG00000085741,0.6346423,-0.6057591,10
ENSG00000086205,-1.0866216,-1.1705037,10
ENSG00000086827,0.7746812,1.0497262,10
ENSG00000086848,-0.05757047,0.7719689,10
ENSG00000086991,-1.0291187,-1.1705037,10
ENSG00000087053,0.2664026,0.8954659,10
ENSG00000087365,1.0922999,0.9327204,10
ENSG00000087884,-0.009470634,0.268735,10
ENSG00000089597,1.096264,1.9240786,10
ENSG00000091664,-1.1650369,-1.1705037,10
ENSG00000095110,-1.20571,-1.1705037,10
ENSG00000095139,0.55637056,1.7975667,10
ENSG00000099834,-0.5328787,-1.1544682,10
ENSG00000099849,0.47102234,0.9401181,10
ENSG00000109832,0.8007928,-1.1705037,10
ENSG00000109846,-0.9639694,-0.59964144,10
ENSG00000109851,0.2199139,-1.1705037,10
ENSG00000109854,0.6176101,1.0121317,10
ENSG00000109861,0.4094625,1.2062203,10
ENSG00000109881,0.92542356,0.42085516,10
ENSG00000109906,-0.436437,-0.9834831,10
ENSG00000109911,0.52099776,1.2838548,10
ENSG00000109917,1.1370114,1.3679287,10
ENSG00000109919,1.2999924,1.3124467,10
ENSG00000109920,0.9896279,1.2015636,10
ENSG00000109927,-1.0456015,-1.1428411,10
ENSG00000109929,0.28944176,0.9314544,10
ENSG00000109943,-1.0373355,-1.1705037,10
ENSG00000109944,-0.6502321,-1.1705037,10
ENSG00000109956,-0.14076842,-1.0727804,10
ENSG00000109971,0.9816261,2.6068666,10
ENSG00000109991,-0.8641619,-1.1390378,10
ENSG00000110002,-1.0171243,0.06779007,10
ENSG00000110011,0.2404362,0.6924483,10
ENSG00000110013,0.9188967,0.2601761,10
ENSG00000110025,0.9961236,0.95760953,10
ENSG00000110031,-0.9668438,0.12715387,10
ENSG00000110042,-0.0014712848,-1.0892025,10
ENSG00000110046,0.7205911,0.45346558,10
ENSG00000110047,0.83180577,0.5417776,10
ENSG00000110048,0.82949215,1.1689067,10
