,Pred,actual,fold_idx
ENSG00000002549,1.246783,1.2945553,3
ENSG00000002587,-1.2028077,-1.1705037,3
ENSG00000004468,-0.81201416,-1.1169322,3
ENSG00000005059,0.03990536,0.023325885,3
ENSG00000006432,-0.77724725,-0.6811249,3
ENSG00000007062,-0.11788755,-1.1664355,3
ENSG00000009830,0.81551504,0.3152342,3
ENSG00000011114,0.60626745,0.34289482,3
ENSG00000012963,1.2815223,1.237683,3
ENSG00000012983,0.8892872,0.541343,3
ENSG00000013288,-0.49533287,0.11003568,3
ENSG00000013523,0.119825035,0.89462906,3
ENSG00000013810,0.30062634,1.003558,3
ENSG00000014824,0.96191674,1.3537762,3
ENSG00000015133,-0.5316881,0.08006542,3
ENSG00000018189,-0.36232865,0.380383,3
ENSG00000020426,0.35379973,0.7344295,3
ENSG00000020577,-0.7494058,-0.14543875,3
ENSG00000021645,-0.9782074,-1.1664355,3
ENSG00000022976,-0.30134198,0.23717707,3
ENSG00000023608,0.90443444,0.7388217,3
ENSG00000027075,-0.775984,-0.49019843,3
ENSG00000029364,0.8028933,1.1767676,3
ENSG00000029559,-1.0548618,-1.1705037,3
ENSG00000032219,0.45260185,0.42599392,3
ENSG00000033170,-0.50472176,0.1439126,3
ENSG00000033178,1.1852942,1.2979275,3
ENSG00000035720,-0.5582574,-0.45675838,3
ENSG00000035928,0.5721212,0.7312017,3
ENSG00000036530,-0.71929127,-1.1584184,3
ENSG00000038002,0.60349745,0.30072492,3
ENSG00000038210,0.09379144,0.6451765,3
ENSG00000038219,0.2876585,0.48948964,3
ENSG00000038295,-1.0032818,-1.1705037,3
ENSG00000042088,0.55159706,0.8250815,3
ENSG00000042317,-0.8877943,-0.22663338,3
ENSG00000047315,0.9314886,1.613319,3
ENSG00000047365,-1.2163787,-1.0792702,3
ENSG00000047662,-0.10832709,-1.1352695,3
ENSG00000048342,-0.82848376,-0.9370556,3
ENSG00000050130,1.067816,1.1194702,3
ENSG00000050730,-1.0474589,-1.1584184,3
ENSG00000052795,0.5323092,0.29848093,3
ENSG00000052802,0.79584676,1.7244964,3
ENSG00000053254,-0.9519758,-0.82466584,3
ENSG00000053770,0.66991395,0.8841556,3
ENSG00000053900,1.0427878,0.81222,3
ENSG00000054654,-1.1876955,-1.1390378,3
ENSG00000054690,-0.38609508,-0.0106884455,3
ENSG00000054983,0.87042445,0.57438415,3
ENSG00000056050,0.87507665,0.9621621,3
ENSG00000056291,-0.93545955,-0.857538,3
ENSG00000059691,1.0399308,0.4289483,3
ENSG00000061918,-1.1026855,-1.1705037,3
ENSG00000063761,0.33519173,0.23573674,3
ENSG00000063978,1.2699499,1.0042595,3
ENSG00000064042,-0.8768586,-1.1664355,3
ENSG00000065882,-0.5789796,0.3187825,3
ENSG00000066427,0.55179167,0.26447794,3
ENSG00000066455,0.97232336,0.9367313,3
ENSG00000066629,-0.72282743,-1.0508442,3
ENSG00000066735,-0.83283716,-1.1705037,3
ENSG00000066739,0.60027033,0.49411744,3
ENSG00000068078,0.3691389,0.961718,3
ENSG00000070182,-0.31333524,-0.14477286,3
ENSG00000070190,-0.7089847,-0.32339063,3
ENSG00000070269,0.13677779,0.16658825,3
ENSG00000070367,1.023109,0.8289116,3
ENSG00000070778,0.008265533,-0.26539832,3
ENSG00000071127,0.9224964,1.4672971,3
ENSG00000071205,-0.77959126,-1.0417917,3
ENSG00000071246,-0.5772465,-0.7644073,3
ENSG00000071537,0.6789074,0.4653811,3
ENSG00000072042,0.5543774,1.4190811,3
ENSG00000072110,-0.78368455,0.70662236,3
ENSG00000072121,0.45851564,0.218182,3
ENSG00000072201,-0.83753926,-0.75394243,3
ENSG00000072415,-0.19282609,0.38240388,3
ENSG00000072832,-0.7871557,-1.1705037,3
ENSG00000072840,-0.9365146,-0.97834015,3
ENSG00000073331,-0.7063188,-0.56941426,3
ENSG00000073712,-0.37259966,-0.98090357,3
ENSG00000074211,-0.78389317,-1.1390378,3
ENSG00000074966,-0.3820652,-0.609889,3
ENSG00000075413,1.0381553,0.9281154,3
ENSG00000075539,0.44553274,0.599602,3
ENSG00000077684,0.20292962,0.6004092,3
ENSG00000078140,1.0973475,1.4447389,3
ENSG00000078177,-0.061574005,0.5684979,3
ENSG00000078304,0.11485365,1.2488966,3
ENSG00000079557,-0.948527,-1.1624073,3
ENSG00000080493,0.14601198,-1.1505556,3
ENSG00000080815,0.09086023,0.32924622,3
ENSG00000080823,0.94124335,-0.2888467,3
