,Pred,actual,fold_idx
ENSG00000000003,0.520223,-0.6389132,11
ENSG00000000005,-1.0217803,-1.1466801,11
ENSG00000001497,0.72873116,1.245659,11
ENSG00000002586,0.4723875,0.44788277,11
ENSG00000003096,-1.1201527,-0.17300473,11
ENSG00000004848,-0.7262823,-1.1505556,11
ENSG00000004961,1.013676,1.1605229,11
ENSG00000005022,0.6564227,2.222026,11
ENSG00000005302,-0.071289636,0.86874795,11
ENSG00000005889,0.2782185,0.5235694,11
ENSG00000005893,0.6849014,1.1091142,11
ENSG00000006756,0.3595545,-1.0242666,11
ENSG00000006757,0.4129122,0.56873035,11
ENSG00000007350,-0.05891675,-0.72959006,11
ENSG00000007952,-0.9933204,-1.1705037,11
ENSG00000008056,0.48865914,-0.986079,11
ENSG00000008086,0.2026475,-0.8024678,11
ENSG00000008735,0.45260048,-0.9834831,11
ENSG00000009694,-0.73278004,0.4685849,11
ENSG00000010404,0.4966019,0.550556,11
ENSG00000010671,-0.5508032,1.2916908,11
ENSG00000011201,-0.33981562,-1.1705037,11
ENSG00000011677,-1.117586,0.14259689,11
ENSG00000012174,0.28617612,0.6255847,11
ENSG00000012211,0.43779477,0.66899544,11
ENSG00000013563,-0.4687463,0.51749086,11
ENSG00000013619,-0.82449055,-1.1624073,11
ENSG00000015285,-0.64279956,0.5680908,11
ENSG00000015475,0.41509876,1.2297099,11
ENSG00000017483,-0.5330512,1.4735773,11
ENSG00000018610,0.89974684,0.7563374,11
ENSG00000022267,-0.94650096,-0.34888598,11
ENSG00000025708,0.9948809,-0.68986416,11
ENSG00000025770,1.2051111,1.0502812,11
ENSG00000029993,0.37024266,0.83746046,11
ENSG00000036473,-0.90131885,-1.1705037,11
ENSG00000040608,0.10413871,-0.03640488,11
ENSG00000044446,-0.016803224,0.8700844,11
ENSG00000046647,0.6902681,0.8292496,11
ENSG00000046651,1.0121385,0.93635327,11
ENSG00000046653,-0.91594034,-1.1705037,11
ENSG00000046774,-0.9104932,1.0086207,11
ENSG00000047230,-0.30519095,0.78122777,11
ENSG00000047597,0.42306584,1.0008618,11
ENSG00000047634,0.79079556,-1.1584184,11
ENSG00000047644,-0.569794,-0.7351909,11
ENSG00000047648,0.607526,0.99352854,11
ENSG00000049768,-0.5842895,-0.90807825,11
ENSG00000049769,0.75253034,-0.51084405,11
ENSG00000050030,-0.94723666,-1.1664355,11
ENSG00000054611,0.6424922,0.3578576,11
ENSG00000056277,0.84978026,0.57598525,11
ENSG00000056487,0.02762207,-1.1664355,11
ENSG00000056998,-0.48516086,0.19086292,11
ENSG00000062096,-1.0969726,-1.1705037,11
ENSG00000063515,0.6078957,-1.1705037,11
ENSG00000063587,0.19583474,0.83449924,11
ENSG00000063601,0.29718512,0.8562888,11
ENSG00000065923,-0.46869758,-1.0478044,11
ENSG00000067177,0.56643015,0.6014294,11
ENSG00000067445,-0.7776628,-1.0271357,11
ENSG00000067829,1.1610013,1.1549798,11
ENSG00000067840,0.06673724,-0.90807825,11
ENSG00000067842,-0.5999363,-1.1241686,11
ENSG00000067992,-0.02667525,0.12715387,11
ENSG00000068308,0.99813807,1.3824978,11
ENSG00000068323,0.91399056,0.63438624,11
ENSG00000068354,0.70718414,0.33802137,11
ENSG00000068366,0.39228433,1.0549417,11
ENSG00000068394,1.142032,1.1876631,11
ENSG00000068400,1.2501744,0.7767119,11
ENSG00000068438,1.1935548,1.1469809,11
ENSG00000068985,0.1596024,1.0258052,11
ENSG00000069509,0.14310695,1.0234432,11
ENSG00000069535,-0.8211594,-1.1705037,11
ENSG00000069998,0.7887564,0.67989534,11
ENSG00000070010,1.4191177,1.5668627,11
ENSG00000070371,0.95897686,0.4598081,11
ENSG00000070413,0.89707077,1.1461893,11
ENSG00000071553,0.93556327,1.217546,11
ENSG00000071859,0.9056292,1.2626407,11
ENSG00000071889,1.0921369,0.73943436,11
ENSG00000072315,-1.0798019,-1.1705037,11
ENSG00000072501,0.83760685,1.2359372,11
ENSG00000072506,0.9688364,1.834017,11
ENSG00000073146,-0.62737495,-0.8710711,11
ENSG00000073150,-0.34213078,-0.04205854,11
ENSG00000073169,0.4728287,0.7744702,11
ENSG00000073464,0.38129187,-0.99931175,11
ENSG00000075218,0.67307687,0.63665575,11
ENSG00000075234,0.7632268,0.8191424,11
ENSG00000075240,0.4454981,0.86465573,11
ENSG00000075275,-0.115794934,-1.1624073,11
ENSG00000076716,-1.0416323,-1.1544682,11
ENSG00000076770,0.004323729,-1.0102152,11
ENSG00000077264,-0.94233805,-1.1705037,11
ENSG00000077274,-1.0862427,-1.1705037,11
ENSG00000077279,-1.0889038,-1.1705037,11
ENSG00000077713,0.65611213,0.23913302,11
ENSG00000077721,1.2265172,1.0533112,11
ENSG00000077935,0.26691133,-1.1705037,11
ENSG00000077942,-0.47601438,-1.1705037,11
ENSG00000078061,1.1233852,1.0816424,11
ENSG00000078589,-1.2125291,-1.1705037,11
ENSG00000078596,-0.7592638,1.3027122,11
ENSG00000079482,0.7939796,-0.3157387,11
ENSG00000079974,0.56987983,0.05247383,11
ENSG00000080561,-0.9120907,-1.1705037,11
ENSG00000080572,0.895799,-1.0760125,11
ENSG00000082458,-0.6701494,0.21749681,11
ENSG00000083750,-0.1373052,0.37862965,11
ENSG00000085185,0.37012622,-0.18457347,11
ENSG00000085224,0.12166333,0.5394128,11
ENSG00000086712,0.86572343,1.1605502,11
ENSG00000086717,-0.8808752,-1.1705037,11
ENSG00000086758,0.46767953,1.1353647,11
ENSG00000087842,1.0180236,0.7436977,11
ENSG00000089289,0.79922944,1.5248353,11
ENSG00000089472,-0.9266293,1.4222698,11
ENSG00000089682,0.24554911,0.8485976,11
ENSG00000089820,0.60053736,0.90786815,11
ENSG00000090776,-0.8195286,-0.08227061,11
ENSG00000090889,0.62609214,1.1869594,11
ENSG00000091482,-1.0936539,-1.1705037,11
ENSG00000093000,0.840757,0.6902533,11
ENSG00000093009,1.3010241,2.109991,11
ENSG00000093010,0.8299356,1.5319577,11
ENSG00000093072,-0.8951618,-1.1705037,11
ENSG00000094631,0.97001326,0.9614068,11
ENSG00000094841,-0.9425838,0.5161057,11
ENSG00000099399,0.37104118,0.8239006,11
ENSG00000099889,0.6357581,0.96870077,11
ENSG00000099899,0.94863343,1.3202114,11
ENSG00000099901,1.0469462,1.7408612,11
ENSG00000099904,0.5273876,0.61295617,11
ENSG00000099910,0.84449774,0.7103781,11
ENSG00000099917,1.1266698,1.034227,11
ENSG00000099937,-0.5324236,-1.1390378,11
ENSG00000099940,1.1348635,1.3772006,11
ENSG00000099942,0.92951995,1.8509443,11
ENSG00000099949,1.0017097,0.9542068,11
ENSG00000099953,0.09464336,-0.49019843,11
ENSG00000099954,-0.82520384,-0.8281905,11
ENSG00000099956,0.9598849,1.3934861,11
ENSG00000099957,0.2257388,-0.30133915,11
ENSG00000099958,1.1114037,0.61576194,11
ENSG00000099960,0.4449144,-1.1544682,11
ENSG00000099968,0.94219196,1.14626,11
ENSG00000099974,0.8283697,0.23796058,11
ENSG00000099977,0.52183145,1.1710825,11
ENSG00000099984,-0.7983793,-1.1505556,11
ENSG00000099985,-0.87569153,-0.83895046,11
ENSG00000099991,0.2630127,0.37163413,11
ENSG00000099992,0.827628,0.098089516,11
ENSG00000099994,-0.8783994,-1.0959606,11
ENSG00000099995,1.0429837,0.5538827,11
ENSG00000099998,-0.8661148,-0.9834831,11
ENSG00000099999,0.5158202,0.24327466,11
ENSG00000100003,-0.08124619,-1.0478044,11
ENSG00000100012,-0.82106847,-1.1664355,11
ENSG00000100014,0.29014802,0.74840397,11
ENSG00000100023,1.3381747,1.5883608,11
ENSG00000100024,0.8107977,-1.1390378,11
ENSG00000100027,1.3345906,-0.04831665,11
ENSG00000100028,0.73047847,1.2756183,11
ENSG00000100029,0.8107558,1.1364818,11
ENSG00000100030,1.1601422,1.8348476,11
ENSG00000100031,-0.81482637,0.10771009,11
ENSG00000100033,0.34496757,-1.1028322,11
ENSG00000100034,0.744732,1.35312,11
ENSG00000100036,-0.3735224,-0.48328802,11
ENSG00000100038,0.96086925,1.206379,11
ENSG00000100053,-1.0456424,-1.1705037,11
ENSG00000100055,-0.7047055,-0.30971864,11
ENSG00000100056,1.027229,0.84025085,11
ENSG00000100060,-0.8339092,-0.82466584,11
ENSG00000100065,0.6753486,0.1012001,11
ENSG00000100068,-0.74787974,0.09680179,11
ENSG00000100075,1.1786152,1.7483943,11
ENSG00000100077,-0.7646446,0.303957,11
ENSG00000100078,-0.62519634,0.32526144,11
ENSG00000100079,-0.8902582,-1.1705037,11
ENSG00000100083,1.0048407,0.7517221,11
ENSG00000100084,1.1645917,1.5204347,11
ENSG00000100092,-0.3214137,0.8587826,11
ENSG00000100095,-0.90424365,-1.1705037,11
ENSG00000100097,-0.5592482,2.1881847,11
ENSG00000100099,0.83747995,0.6777652,11
ENSG00000100100,-0.70762557,-0.15521802,11
ENSG00000100104,0.9151608,1.0609813,11
ENSG00000100105,0.06335051,0.108785085,11
ENSG00000100106,0.6728672,-0.11680877,11
ENSG00000100109,0.8082244,0.90315235,11
ENSG00000100116,0.7808214,0.9564859,11
ENSG00000100121,0.3424338,-0.49330762,11
ENSG00000100122,-0.93091327,-0.84443855,11
ENSG00000100124,1.219289,0.6738308,11
ENSG00000100129,1.0025965,1.9898517,11
ENSG00000100138,0.9964829,1.6099424,11
ENSG00000100139,0.55406386,0.1742824,11
ENSG00000100142,1.0696512,0.74335676,11
ENSG00000100146,-0.75386304,-1.1705037,11
ENSG00000100147,0.14768118,0.4654559,11
ENSG00000100150,0.67006314,0.3022884,11
ENSG00000100151,0.8137973,0.4283755,11
ENSG00000100154,-0.9145773,-0.27306598,11
ENSG00000100156,-0.9415369,-1.1705037,11
ENSG00000100162,1.1272203,0.75346357,11
ENSG00000100167,-0.054630432,-1.0858649,11
ENSG00000100170,-0.87554437,-1.1544682,11
ENSG00000100191,-1.0951868,-1.1705037,11
ENSG00000100196,-0.045148868,1.2357099,11
ENSG00000100197,-0.8574253,-0.79915726,11
ENSG00000100201,1.0010825,1.9730682,11
ENSG00000100206,0.9875221,0.17641108,11
ENSG00000100207,-0.91553456,0.7667052,11
ENSG00000100209,1.0993434,0.5112537,11
ENSG00000100211,1.0585158,0.5903404,11
